time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
114,02;-0,4970703;-0,04199219;-0,8588867;-752,2486;2204,263;-76,97427;-64;59;26;66253,72;-31617,51;-26,19707;126,3884;88,93253;143,5908
114,04;-0,4970703;-0,04199219;-0,8588867;-752,2486;2204,263;-76,97427;-64;59;26;66238,67;-31573,43;-27,73656;124,8275;89,27019;145,1626
114,06;-0,4970703;-0,04199219;-0,8588867;-752,2486;2204,263;-76,97427;-64;59;26;66223,63;-31529,34;-29,27604;123,2459;89,61253;146,7512
114,08;-0,4970703;-0,04199219;-0,8588867;-752,2486;2204,263;-76,97427;-64;59;26;66208,58;-31485,26;-30,81553;121,646;89,95881;148,354
114,1;-0,4267578;-0,04882813;-0,9238281;398,8667;2890,034;-160,9462;-63;60;29;66216,55;-31427,46;-34,03445;120,0366;90,96016;149,9449
114,12;-0,4238281;-0,01269531;-0,9174805;241,4193;2907,528;52,48246;-59;63;32;66221,38;-31369,3;-32,98481;118,605;92,37628;151,2779
114,14;-0,4238281;-0,01269531;-0,9174805;241,4193;2907,528;52,48246;-59;63;32;66226,21;-31311,15;-31,93516;117,5559;92,03332;152,3562
114,16;-0,4238281;-0,01269531;-0,9174805;241,4193;2907,528;52,48246;-59;63;32;66231,04;-31253;-30,88551;116,5127;91,69199;153,4248
114,18;-0,4238281;-0,01269531;-0,9174805;241,4193;2907,528;52,48246;-59;63;32;66235,87;-31194,85;-29,83586;115,4762;91,35266;154,4827
114,2;-0,3334961;0,07666016;-0,9628906;-402,3655;3761,243;-332,3889;-54;64;35;66227,82;-31119,63;-36,48364;114,4113;90,65435;155,5788
114,22;-0,3334961;0,07666016;-0,9628906;-402,3655;3761,243;-332,3889;-54;64;35;66219,77;-31044,4;-43,13142;113,267;89,36966;156,7234
114,24;-0,3242188;0,04345703;-0,8657227;307,8971;3992,166;-447,8503;-54;64;35;66225,93;-30964,56;-52,08842;112,2251;88,47616;157,7171
114,26;-0,3242188;0,04345703;-0,8657227;307,8971;3992,166;-447,8503;-54;64;35;66232,09;-30884,72;-61,04543;111,3763;87,80076;158,4997
114,28;-0,2514648;-0,009765625;-1,053711;-1035,654;1518,492;-24,49181;-51;63;37;66211,38;-30854,35;-61,53526;109,9799;87,33895;159,8286
114,3;-0,2514648;-0,009765625;-1,053711;-1035,654;1518,492;-24,49181;-51;63;37;66190,66;-30823,98;-62,0251;107,9743;87,68341;161,8669
114,32;-0,2456055;0,05322266;-1,047852;-496,834;1189,602;251,9158;-51;65;40;66180,73;-30800,19;-56,98679;106,7641;88,45309;163,1604
114,34;-0,2573242;0,171875;-1,044922;262,4123;1060,146;115,4614;-48;64;39;66185,98;-30778,98;-54,67756;105,5231;88,1769;164,3648
114,36;-0,2573242;0,171875;-1,044922;262,4123;1060,146;115,4614;-48;64;39;66191,23;-30757,78;-52,36833;104,2911;86,84232;165,3496
114,38;-0,2573242;0,171875;-1,044922;262,4123;1060,146;115,4614;-48;64;39;66196,48;-30736,58;-50,0591;103,5228;85,35669;165,6734
114,4;-0,234375;0,02148438;-0,9428711;94,46843;1021,659;48,98363;-48;64;39;66198,37;-30716,14;-49,07943;103,5789;83,92459;165,0761
114,42;-0,2158203;0,003417969;-0,9750977;-1144,118;1392,535;-251,9158;-45;65;37;66175,48;-30688,29;-54,11775;103,6013;83,76365;164,9868
114,44;-0,2158203;0,003417969;-0,9750977;-1144,118;1392,535;-251,9158;-45;65;37;66152,6;-30660,44;-59,15606;103,4494;84,65025;165,4883
114,46;-0,2158203;0,003417969;-0,9750977;-1144,118;1392,535;-251,9158;-45;65;37;66129,72;-30632,59;-64,19438;103,2131;86,45191;166,302
114,48;-0,2158203;0,003417969;-0,9750977;-1144,118;1392,535;-251,9158;-45;65;37;66106,84;-30604,74;-69,2327;102,9545;88,31664;166,9328
114,5;-0,1577148;-0,01123047;-1,103516;-2473,673;1371,542;237,9205;-43;61;43;66057,36;-30577,3;-64,47429;102,3493;89,72281;167,6475
114,52;-0,1552734;0,0625;-1,02002;-1427,523;1238,586;1014,661;-44;60;48;66028,81;-30552,53;-44,18107;101,2773;89,75217;168,7199
114,54;-0,1552734;0,0625;-1,02002;-1427,523;1238,586;1014,661;-44;60;48;66000,27;-30527,76;-23,88786;100,5178;89,09656;169,4426
114,56;-0,1552734;0,0625;-1,02002;-1427,523;1238,586;1014,661;-44;60;48;65971,72;-30502,99;-3,594638;99,76687;88,4497;170,1085
114,58;-0,1552734;0,0625;-1,02002;-1427,523;1238,586;1014,661;-44;60;48;65943,17;-30478,22;16,69858;99,02497;87,81191;170,7093
114,6;-0,1157227;0,2036133;-1,086914;-2015,326;1249,083;608,7965;-43;59;53;65902,87;-30453,24;28,87451;98,38713;86,6064;170,9431
114,62;-0,1157227;0,2036133;-1,086914;-2015,326;1249,083;608,7965;-43;59;53;65862,56;-30428,25;41,05044;97,90233;84,54177;170,3759
114,64;-0,125;0,2397461;-1,026855;-1441,518;972,6749;500,3328;-44;55;54;65833,73;-30408,8;51,05709;97,41959;82,94255;169,7324
114,66;-0,125;0,2397461;-1,026855;-1441,518;972,6749;500,3328;-44;55;54;65804,91;-30389,35;61,06375;97,05426;81,06187;168,5774
114,68;-0,125;0,2397461;-1,026855;-1441,518;972,6749;500,3328;-44;55;54;65776,08;-30369,89;71,0704;96,68563;79,2028;167,2579
114,7;-0,125;0,2397461;-1,026855;-1441,518;972,6749;500,3328;-44;55;54;65747,25;-30350,44;81,07706;96,49168;77,80883;166,1409
114,72;-0,07958984;0,3081055;-1,21582;-1595,467;615,7942;153,9485;-45;54;53;65715,34;-30338,13;84,15603;96,41117;77,20348;165,6382
114,74;-0,09521484;0,2226563;-1,021973;-615,7942;-143,4521;-27,99064;-40;55;56;65703,03;-30340,99;83,59621;95,94652;76,73824;165,4213
114,76;-0,09521484;0,2226563;-1,021973;-615,7942;-143,4521;-27,99064;-40;55;56;65690,72;-30343,86;83,0364;95,64655;76,89288;165,6883
114,78;-0,09521484;0,2226563;-1,021973;-615,7942;-143,4521;-27,99064;-40;55;56;65678,41;-30346,73;82,47659;95,34528;77,04858;165,9532
114,8;-0,09521484;0,2226563;-1,021973;-615,7942;-143,4521;-27,99064;-40;55;56;65666,09;-30349,6;81,91677;95,04271;77,20529;166,2159
114,82;-0,09033203;0,1972656;-0,9980469;556,3141;-136,4544;-125,9579;-39;55;55;65677,22;-30352,33;79,39761;94,94922;77,5258;166,5503
114,84;-0,09863281;0,206543;-0,9897461;223,9252;-101,4661;-3,498831;-41;55;53;65681,7;-30354,36;79,32764;95,20068;78,00977;166,8995
114,86;-0,09863281;0,206543;-0,9897461;223,9252;-101,4661;-3,498831;-41;55;53;65686,17;-30356,39;79,25766;95,27334;78,11118;166,9627
114,88;-0,09863281;0,206543;-0,9897461;223,9252;-101,4661;-3,498831;-41;55;53;65690,65;-30358,42;79,18768;95,34696;78,21397;167,0259
114,9;-0,09570313;0,2202148;-1,005371;220,4263;-118,9602;-20,99298;-42;55;54;65695,05;-30360,8;78,76782;95,40427;78,2797;167,0614
114,92;-0,1000977;0,2236328;-1,00293;304,3983;-108,4637;-31,48948;-40;52;53;65701,14;-30362,97;78,13803;95,45249;78,18039;166,9502
114,94;-0,1064453;0,2797852;-1,000488;97,96725;-59,48012;-129,4567;-42;54;55;65703,1;-30364,16;75,5489;95,53752;77,73829;166,5102
114,96;-0,1064453;0,2797852;-1,000488;97,96725;-59,48012;-129,4567;-42;54;55;65705,06;-30365,35;72,95976;95,59548;76,96905;165,7794
114,98;-0,1064453;0,2797852;-1,000488;97,96725;-59,48012;-129,4567;-42;54;55;65707,02;-30366,54;70,37063;95,65184;76,20805;165,0523
115;-0,09863281;0,2089844;-0,9975586;202,9322;-87,47076;-48,98363;-41;53;55;65711,09;-30368,29;69,39095;95,703;75,7386;164,5954
115,02;-0,09814453;0,2060547;-1,000977;132,9556;-122,4591;-6,997661;-39;53;53;65713,74;-30370,73;69,251;95,72717;75,86604;164,7047
115,04;-0,09814453;0,2060547;-1,000977;132,9556;-122,4591;-6,997661;-39;53;53;65716,4;-30373,18;69,11105;95,69327;76,25156;165,0763
115,06;-0,1005859;0,2177734;-1,001953;76,97427;-125,9579;20,99298;-39;53;53;65717,94;-30375,7;69,53091;95,62753;77,00503;165,7994
115,08;-0,1005859;0,2177734;-1,001953;76,97427;-125,9579;20,99298;-39;53;53;65719,48;-30378,22;69,95077;95,57595;77,68;166,4406
115,1;-0,09863281;0,2119141;-1,001953;409,3632;-111,9626;-24,49181;-41;54;54;65727,66;-30380,46;69,46093;95,53923;78,1245;166,8618
115,12;-0,09863281;0,2119141;-1,001953;409,3632;-111,9626;-24,49181;-41;54;54;65735,85;-30382,7;68,97109;95,53674;78,08937;166,8309
115,14;-0,112793;0,2514648;-0,9750977;143,4521;-66,47778;-286,9041;-41;53;56;65738,72;-30384,03;63,23301;95,59863;77,86461;166,5995
115,16;-0,1044922;0,2485352;-0,9951172;559,8129;-31,48948;-451,3492;-40;55;53;65749,91;-30384,66;54,20603;95,7329;77,37916;166,0988
115,18;-0,1044922;0,2485352;-0,9951172;559,8129;-31,48948;-451,3492;-40;55;53;65761,11;-30385,29;45,17905;95,77609;77,02839;165,7592
115,2;-0,1044922;0,2485352;-0,9951172;559,8129;-31,48948;-451,3492;-40;55;53;65772,3;-30385,92;36,15207;95,82578;76,65666;165,3969
115,22;-0,09912109;0,2138672;-1,029297;1889,369;-136,4544;-129,4567;-40;56;52;65810,09;-30388,64;33,56293;95,85922;76,39773;165,1446
115,24;-0,09960938;0,1577148;-1,005859;2652,114;-178,4404;-195,9345;-38;56;53;65863,13;-30392,21;29,64424;95,79083;76,79353;165,5373
115,26;-0,09960938;0,1577148;-1,005859;2652,114;-178,4404;-195,9345;-38;56;53;65916,17;-30395,78;25,72555;95,67249;77,85342;166,5573
115,28;-0,09960938;0,1577148;-1,005859;2652,114;-178,4404;-195,9345;-38;56;53;65969,21;-30399,35;21,80686;95,62718;78,86371;167,4901
115,3;-0,09960938;0,1577148;-1,005859;2652,114;-178,4404;-195,9345;-38;56;53;66022,25;-30402,92;17,88817;95,57997;79,87696;168,4124
115,32;-0,1000977;0,05419922;-0,9946289;1581,471;-160,9462;-115,4614;-39;60;48;66053,88;-30406,14;15,57894;95,5726;81,11948;169,4918
115,34;-0,1040039;0,1279297;-1,043457;927,1901;-132,9556;-45,4848;-42;61;47;66072,43;-30408,79;14,66925;95,62597;82,39334;170,519
115,36;-0,1040039;0,1279297;-1,043457;927,1901;-132,9556;-45,4848;-42;61;47;66090,98;-30411,45;13,75955;95,63821;82,77874;170,8198
115,38;-0,1040039;0,1279297;-1,043457;927,1901;-132,9556;-45,4848;-42;61;47;66109,52;-30414,11;12,84986;95,65006;83,1591;171,1102
115,4;-0,1040039;0,1279297;-1,043457;927,1901;-132,9556;-45,4848;-42;61;47;66128,07;-30416,77;11,94016;95,66149;83,53448;171,3901
115,42;-0,1035156;0,1025391;-1,026367;482,8386;-104,9649;-45,4848;-40;60;47;66137,73;-30418,87;11,03047;95,66801;83,61935;171,4497
115,44;-0,1035156;0,1025391;-1,026367;482,8386;-104,9649;-45,4848;-40;60;47;66147,38;-30420,97;10,12077;95,67152;83,38079;171,2668
115,46;-0,1079102;0,09912109;-1,024902;682,272;-108,4637;-34,9883;-40;60;47;66161,03;-30423,14;9,421004;95,7043;83,64726;171,4463
115,48;-0,1079102;0,09912109;-1,024902;682,272;-108,4637;-34,9883;-40;60;47;66174,68;-30425,31;8,721238;95,77057;83,93993;171,617
115,5;-0,1079102;0,09912109;-1,024902;682,272;-108,4637;-34,9883;-40;60;47;66188,33;-30427,48;8,021472;95,83724;84,23495;171,7817
115,52;-0,1079102;0,09912109;-1,024902;682,272;-108,4637;-34,9883;-40;60;47;66201,98;-30429,65;7,321706;95,89869;84,44516;171,8839
115,54;-0,09960938;0,05566406;-1,007813;-314,8947;-115,4614;38,48714;-39;63;48;66195,68;-30431,96;8,091449;95,9267;84,63518;171,9928
115,56;-0,1054688;0,1064453;-1,037598;-174,9415;-108,4637;20,99298;-40;62;50;66192,18;-30434,13;8,511309;95,90125;84,94494;172,2179
115,58;-0,1054688;0,1064453;-1,037598;-174,9415;-108,4637;20,99298;-40;62;50;66188,68;-30436,3;8,931169;95,8592;84,8762;172,2046
115,6;-0,1054688;0,1064453;-1,037598;-174,9415;-108,4637;20,99298;-40;62;50;66185,18;-30438,47;9,351028;95,81735;84,8078;172,1906
115,62;-0,1054688;0,1064453;-1,037598;-174,9415;-108,4637;20,99298;-40;62;50;66181,68;-30440,64;9,770888;95,77571;84,73975;172,1758
115,64;-0,1098633;0,09619141;-1,023926;885,2042;-118,9602;-34,9883;-39;63;45;66199,38;-30443,02;9,071122;95,77814;84,55254;172,0461
115,66;-0,1005859;0,05810547;-1,016113;377,8737;-83,97193;-13,99532;-40;64;43;66206,94;-30444,7;8,791216;95,82993;84,43762;171,9288
115,68;-0,1005859;0,05810547;-1,016113;377,8737;-83,97193;-13,99532;-40;64;43;66214,49;-30446,38;8,51131;95,80536;84,94512;172,2909
115,7;-0,1005859;0,05810547;-1,016113;377,8737;-83,97193;-13,99532;-40;64;43;66222,05;-30448,05;8,231403;95,78005;85,45772;172,6391
115,72;-0,1005859;0,05810547;-1,016113;377,8737;-83,97193;-13,99532;-40;64;43;66229,6;-30449,73;7,951497;95,75403;85,97545;172,9703
115,74;-0,1025391;0,08056641;-1,037109;-377,8737;-97,96725;80,47311;-40;65;47;66222,05;-30451,69;9,560959;95,70461;86,38446;173,2397
115,76;-0,1083984;0,09619141;-1,040527;-66,47778;-104,9649;27,99064;-40;65;47;66220,72;-30453,79;10,12077;95,6605;86,3708;173,2696
115,78;-0,1083984;0,09619141;-1,040527;-66,47778;-104,9649;27,99064;-40;65;47;66219,39;-30455,89;10,68058;95,71721;85,96736;172,9959
115,8;-0,1083984;0,09619141;-1,040527;-66,47778;-104,9649;27,99064;-40;65;47;66218,06;-30457,99;11,2404;95,77303;85,56823;172,7129
115,82;-0,09619141;0,04052734;-1,04541;6,997661;27,99064;10,49649;-38;65;45;66218,2;-30457,43;11,45033;95,78353;85,37708;172,586
115,84;-0,1049805;0,09277344;-1,032227;-101,4661;-108,4637;66,47778;-39;64;46;66216,17;-30459,6;12,77988;95,74156;85,47587;172,6807
115,86;-0,1049805;0,09277344;-1,032227;-101,4661;-108,4637;66,47778;-39;64;46;66214,14;-30461,77;14,10944;95,75283;85,39445;172,621
115,88;-0,09863281;0,03222656;-1,016113;171,4427;-97,96725;-17,49415;-40;66;45;66217,57;-30463,73;13,75955;95,70946;85,64;172,8073
115,9;-0,09863281;0,03222656;-1,016113;171,4427;-97,96725;-17,49415;-40;66;45;66221;-30465,69;13,40967;95,63394;86,32237;173,2655
115,92;-0,09912109;0,05126953;-1,021973;-1448,516;-104,9649;129,4567;-37;65;44;66192,03;-30467,79;15,99881;95,60165;86,73717;173,5121
115,94;-0,09912109;0,05126953;-1,021973;-1448,516;-104,9649;129,4567;-37;65;44;66163,06;-30469,89;18,58794;95,6227;86,79931;173,525
115,96;-0,1010742;0,07519531;-1,019043;-972,6749;-104,9649;83,97193;-38;67;47;66143,61;-30471,99;20,26738;95,57907;87,16558;173,7381
115,98;-0,09960938;0,06591797;-1,015137;-1070,642;-104,9649;90,9696;-39;64;46;66122,2;-30474,09;22,08677;95,56363;87,1659;173,7521
116;-0,09960938;0,06591797;-1,015137;-1070,642;-104,9649;90,9696;-39;64;46;66100,78;-30476,19;23,90616;95,57363;86,78931;173,5627
116,02;-0,09960938;0,06591797;-1,015137;-1070,642;-104,9649;90,9696;-39;64;46;66079,37;-30478,29;25,72555;95,5841;86,48231;173,3943
116,04;-0,1103516;0,2119141;-1,07959;1077,64;-104,9649;-59,48012;-40;63;50;66100,92;-30480,39;24,53595;95,60872;85,78868;172,9781
116,06;-0,09667969;0,01611328;-0,9926758;2204,263;-101,4661;-167,9439;-39;65;47;66145,01;-30482,42;21,17707;95,63535;84,84916;172,354
116,08;-0,09667969;0,01611328;-0,9926758;2204,263;-101,4661;-167,9439;-39;65;47;66189,09;-30484,45;17,8182;95,62458;85,4441;172,7525
116,1;-0,09667969;0,01611328;-0,9926758;2204,263;-101,4661;-167,9439;-39;65;47;66233,18;-30486,47;14,45932;95,62063;85,97903;173,0816
116,12;-0,09667969;0,01611328;-0,9926758;2204,263;-101,4661;-167,9439;-39;65;47;66277,27;-30488,5;11,10044;95,61613;86,51945;173,3869
116,14;-0,09912109;0,05126953;-1,023926;-34,9883;-94,46843;20,99298;-40;64;44;66276,56;-30490,39;11,5203;95,59411;87,47652;173,8598
116,16;-0,1025391;0,08984375;-1,040039;762,7451;-90,9696;-52,48246;-40;66;44;66291,82;-30492,21;10,47065;95,55838;88,40359;174,2155
116,18;-0,1025391;0,08984375;-1,040039;762,7451;-90,9696;-52,48246;-40;66;44;66307,08;-30494,03;9,421004;95,56961;87,5883;173,9277
116,2;-0,1025391;0,08984375;-1,040039;762,7451;-90,9696;-52,48246;-40;66;44;66322,34;-30495,85;8,371355;95,57951;86,78914;173,5575
116,22;-0,1025391;0,08984375;-1,040039;762,7451;-90,9696;-52,48246;-40;66;44;66337,59;-30497,67;7,321706;95,58815;86,00591;173,1238
116,24;-0,09912109;0,05957031;-1,030762;111,9626;-94,46843;0;-41;65;46;66339,84;-30499,56;7,321706;95,59059;85,46424;172,7917
116,26;-0,09960938;0,05712891;-1,038574;1214,094;-101,4661;-80,47311;-39;65;46;66364,12;-30501,59;5,712244;95,57607;85,52631;172,8422
116,28;-0,09960938;0,05712891;-1,038574;1214,094;-101,4661;-80,47311;-39;65;46;66388,4;-30503,62;4,102781;95,54829;85,88233;173,0829
116,3;-0,09960938;0,05712891;-1,038574;1214,094;-101,4661;-80,47311;-39;65;46;66412,68;-30505,65;2,493319;95,52024;86,23891;173,3137
116,32;-0,09960938;0,05712891;-1,038574;1214,094;-101,4661;-80,47311;-39;65;46;66436,96;-30507,68;0,8838572;95,49194;86,59602;173,5332
116,34;-0,09912109;0,04199219;-1,038574;724,2579;-108,4637;-34,9883;-39;66;43;66451,45;-30509,85;0,1840911;95,47054;86,90018;173,7076
116,36;-0,09912109;0,04199219;-1,038574;724,2579;-108,4637;-34,9883;-39;66;43;66465,93;-30512,02;-0,5156749;95,46426;87,08686;173,8035
116,38;-0,09765625;-0,01367188;-1,005371;433,855;-104,9649;-13,99532;-38;66;45;66474,61;-30514,12;-0,7955814;95,46684;87,45065;173,9647
116,4;-0,09765625;-0,01367188;-1,005371;433,855;-104,9649;-13,99532;-38;66;45;66483,29;-30516,22;-1,075488;95,48314;88,21743;174,2327
116,42;-0,09765625;-0,01367188;-1,005371;433,855;-104,9649;-13,99532;-38;66;45;66491,97;-30518,32;-1,355394;95,49866;88,99479;174,4096
116,44;-0,09765625;-0,01367188;-1,005371;433,855;-104,9649;-13,99532;-38;66;45;66500,65;-30520,42;-1,635301;95,51516;89,72604;174,478
116,46;-0,09960938;-0,004394531;-1,01416;465,3445;-111,9626;-24,49181;-36;69;44;66509,95;-30522,66;-2,125137;95,53884;90,31786;174,452
116,48;-0,1069336;-0,02636719;-0,9775391;-1172,108;-66,47778;101,4661;-38;67;43;66486,51;-30523,99;-0,09581515;95,60506;90,71823;174,3488
116,5;-0,1069336;-0,02636719;-0,9775391;-1172,108;-66,47778;101,4661;-38;67;43;66463,06;-30525,32;1,933507;95,74115;90,86681;174,1933
116,52;-0,1069336;-0,02636719;-0,9775391;-1172,108;-66,47778;101,4661;-38;67;43;66439,62;-30526,65;3,962828;95,87864;91,01698;174,0334
116,54;-0,1362305;-0,004394531;-0,940918;-2361,711;549,3164;118,9602;-39;67;46;66392,38;-30515,66;6,342033;96,14471;91,08677;173,7592
116,56;-0,02880859;0,08300781;-1,047363;-4086,634;146,9509;160,9462;-40;60;50;66310,65;-30512,72;9,560958;96,20954;90,68315;173,7527
116,58;-0,0703125;0,09863281;-1,021973;-4765,407;-577,3071;227,424;-34;60;51;66215,34;-30524,27;14,10944;95,48115;89,52418;174,4981
116,6;-0,0703125;0,09863281;-1,021973;-4765,407;-577,3071;227,424;-34;60;51;66120,04;-30535,81;18,65792;95,01213;88,09616;174,6367
116,62;-0,0703125;0,09863281;-1,021973;-4765,407;-577,3071;227,424;-34;60;51;66024,73;-30547,36;23,2064;94,54847;86,69382;174,3728
116,64;-0,08935547;0,1035156;-0,9277344;-7008,158;-395,3679;192,4357;-35;57;54;65884,57;-30555,27;27,05511;94,06831;85,36457;173,8266
116,66;-0,06591797;0,2265625;-0,4067383;-31499,97;825,724;-27,99064;-35;29;71;65254,57;-30538,76;26,4953;94,02197;83,74697;172,5565
116,68;0,05517578;4,138184;-4,134277;-38434,65;1207,097;108,4637;-36;20;75;64485,88;-30514,61;28,66457;93,20964;70,09508;159,8162
116,7;0,05517578;4,138184;-4,134277;-38434,65;1207,097;108,4637;-36;20;75;63717,19;-30490,47;30,83385;91,09013;54,89423;144,8722
116,72;0,05517578;4,138184;-4,134277;-38434,65;1207,097;108,4637;-36;20;75;62948,5;-30466,33;33,00312;90,27317;49,24324;139,2419
116,74;-0,0546875;0,6396484;-0,8149414;-24,49181;-108,4637;13,99532;-41;18;74;62948,01;-30468,5;33,28303;89,93365;46,67039;136,6703
116,76;-0,06640625;0,6245117;-0,8032227;220,4263;-48,98363;66,47778;-38;19;73;62952,42;-30469,48;34,61258;89,86653;45,72398;135,7237
116,78;-0,06640625;0,6245117;-0,8032227;220,4263;-48,98363;66,47778;-38;19;73;62956,83;-30470,46;35,94214;89,98755;45,90869;135,9087
116,8;-0,06494141;0,6259766;-0,8041992;73,47544;-115,4614;17,49415;-40;17;72;62958,3;-30472,77;36,29202;90,51095;46,80797;136,8034
116,82;-0,06494141;0,6259766;-0,8041992;73,47544;-115,4614;17,49415;-40;17;72;62959,77;-30475,08;36,64191;91,63504;48,76457;138,7175
116,84;-0,06494141;0,6337891;-0,8012695;66,47778;-111,9626;20,99298;-38;17;72;62961,09;-30477,31;37,06177;93,59627;52,1426;141,9102
116,86;-0,06494141;0,6337891;-0,8012695;66,47778;-111,9626;20,99298;-38;17;72;62962,42;-30479,55;37,48163;93,67311;52,08628;141,844
116,88;-0,06396484;0,6318359;-0,800293;62,97895;-115,4614;17,49415;-41;17;72;62963,68;-30481,86;37,83151;93,65055;51,99333;141,7542
116,9;-0,06396484;0,6318359;-0,800293;62,97895;-115,4614;17,49415;-41;17;72;62964,94;-30484,17;38,1814;93,62752;51,90947;141,6735
116,92;-0,06396484;0,6318359;-0,800293;62,97895;-115,4614;17,49415;-41;17;72;62966,2;-30486,48;38,53128;93,6162;51,83032;141,596
116,94;-0,06396484;0,6318359;-0,800293;62,97895;-115,4614;17,49415;-41;17;72;62967,45;-30488,79;38,88116;93,60548;51,78087;141,548
116,96;-0,06884766;0,6303711;-0,8027344;48,98363;-125,9579;6,997661;-40;19;72;62968,43;-30491,31;39,02112;93,61391;51,80161;141,5676
116,98;-0,06640625;0,6318359;-0,8032227;59,48012;-108,4637;17,49415;-40;19;72;62969,63;-30493,48;39,371;93,65208;51,8371;141,5981
117;-0,06640625;0,6318359;-0,8032227;59,48012;-108,4637;17,49415;-40;19;72;62970,82;-30495,65;39,72089;93,67773;51,85869;141,6163
117,02;-0,06640625;0,6318359;-0,8032227;59,48012;-108,4637;17,49415;-40;19;72;62972,01;-30497,82;40,07077;93,70338;51,88027;141,6344
117,04;-0,06640625;0,6318359;-0,8032227;59,48012;-108,4637;17,49415;-40;19;72;62973,2;-30499,99;40,42065;93,72898;51,90184;141,6525
117,06;-0,06787109;0,6333008;-0,7988281;45,4848;-115,4614;13,99532;-42;18;75;62974,11;-30502,29;40,70056;93,74271;51,89846;141,6473
117,08;-0,06640625;0,6293945;-0,8022461;62,97895;-108,4637;17,49415;-41;16;74;62975,37;-30504,46;41,05045;93,73662;51,86787;141,6176
117,1;-0,06640625;0,6293945;-0,8022461;62,97895;-108,4637;17,49415;-41;16;74;62976,63;-30506,63;41,40033;93,73827;51,88266;141,6322
117,12;-0,06640625;0,6293945;-0,8022461;62,97895;-108,4637;17,49415;-41;16;74;62977,88;-30508,8;41,75021;93,73994;51,89745;141,6467
117,14;-0,06640625;0,6293945;-0,8022461;62,97895;-108,4637;17,49415;-41;16;74;62979,14;-30510,97;42,1001;93,74161;51,91226;141,6613
117,16;-0,06835938;0,6333008;-0,8037109;48,98363;-118,9602;13,99532;-40;17;74;62980,12;-30513,35;42,38;93,7436;51,93345;141,6821
117,18;-0,06835938;0,6323242;-0,7998047;52,48246;-118,9602;10,49649;-39;17;72;62981,17;-30515,73;42,58994;93,75267;51,9422;141,6897
117,2;-0,06835938;0,6323242;-0,7998047;52,48246;-118,9602;10,49649;-39;17;72;62982,22;-30518,11;42,79987;93,7746;51,90067;141,6452
117,22;-0,06835938;0,6323242;-0,7998047;52,48246;-118,9602;10,49649;-39;17;72;62983,27;-30520,49;43,0098;93,7965;51,85915;141,6009
117,24;-0,06835938;0,6323242;-0,7998047;52,48246;-118,9602;10,49649;-39;17;72;62984,32;-30522,87;43,21973;93,81843;51,81763;141,5564
117,26;-0,06738281;0,6323242;-0,8017578;55,98129;-118,9602;13,99532;-41;20;73;62985,45;-30525,25;43,49963;93,82993;51,78814;141,5254
117,28;-0,06738281;0,6323242;-0,8017578;55,98129;-118,9602;13,99532;-41;20;73;62986,57;-30527,63;43,77954;93,81969;51,78879;141,5275
117,3;-0,06738281;0,6337891;-0,800293;55,98129;-111,9626;17,49415;-40;17;73;62987,69;-30529,87;44,12943;93,80769;51,79404;141,5344
117,32;-0,06738281;0,6337891;-0,800293;55,98129;-111,9626;17,49415;-40;17;73;62988,81;-30532,1;44,47931;93,79581;51,78394;141,5259
117,34;-0,06738281;0,6337891;-0,800293;55,98129;-111,9626;17,49415;-40;17;73;62989,93;-30534,34;44,82919;93,78394;51,77386;141,5174
117,36;-0,06738281;0,6337891;-0,800293;55,98129;-111,9626;17,49415;-40;17;73;62991,05;-30536,58;45,17908;93,77608;51,75946;141,5042
117,38;-0,06542969;0,6318359;-0,8027344;52,48246;-115,4614;6,997661;-40;19;75;62992,1;-30538,89;45,31903;93,76881;51,74743;141,4931
117,4;-0,06640625;0,6313477;-0,8071289;48,98363;-111,9626;13,99532;-38;16;73;62993,08;-30541,13;45,59894;93,74946;51,77675;141,525
117,42;-0,06640625;0,6313477;-0,8071289;48,98363;-111,9626;13,99532;-38;16;73;62994,06;-30543,37;45,87885;93,73573;51,8448;141,5947
117,44;-0,06640625;0,6313477;-0,8071289;48,98363;-111,9626;13,99532;-38;16;73;62995,04;-30545,6;46,15875;93,72202;51,91276;141,6644
117,46;-0,06640625;0,6313477;-0,8071289;48,98363;-111,9626;13,99532;-38;16;73;62996,02;-30547,84;46,43866;93,70834;51,98062;141,7339
117,48;-0,06884766;0,6308594;-0,8041992;52,48246;-122,4591;13,99532;-38;16;74;62997,07;-30550,29;46,71857;93,71178;52,03267;141,7854
117,5;-0,06787109;0,6347656;-0,800293;52,48246;-115,4614;10,49649;-42;18;74;62998,13;-30552,6;46,9285;93,74313;52,02102;141,7696
117,52;-0,06787109;0,6347656;-0,800293;52,48246;-115,4614;10,49649;-42;18;74;62999,18;-30554,91;47,13843;93,76185;51,94491;141,6911
117,54;-0,06787109;0,6347656;-0,800293;52,48246;-115,4614;10,49649;-42;18;74;63000,23;-30557,22;47,34836;93,78058;51,86871;141,6125
117,56;-0,06542969;0,6313477;-0,8051758;52,48246;-118,9602;10,49649;-39;19;73;63001,28;-30559,6;47,55829;93,78983;51,81319;141,5559
