time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
16.171,-7.47,-6.04,-2.24,0.5,-0.47,-0.17,-62.03,-29.44,-25.31,9.864081305423227,40.50613056977758,39.01727993281959,-65.15504158889226,-22.274880201301013
16.224,-9.15,-5.53,0.56,0.52,-0.52,0.16,-62.03,-29.44,-25.31,10.705932934592855,43.12054633984421,40.5356180899163,-66.58227945656316,-22.79111517471389
16.276,-8.09,-5.74,-0.78,-1.09,0.54,0.32,-61.32,-29.44,-25.99,9.950080401685204,72.06752338157308,42.08489596795003,-68.13155733459689,-22.31441428916505
16.327,-8.3,-3.73,-2.57,-1.24,0.3,0.71,-61.32,-29.44,-25.99,9.455569787167773,83.65380025031757,38.89982358481767,-66.55363156680654,-21.37934716751151
16.38,-8.23,-4.46,-3.27,-0.43,0.01,0.12,-62.03,-30.85,-24.29,9.915513098170965,25.58498751597002,35.13434495521809,-65.64262867254858,-19.223306984434334
16.432,-7.56,-4.85,-4.13,0.82,-0.61,-0.4,-62.03,-30.85,-24.29,9.886000202306288,62.88195487251605,33.85321132530558,-65.61283486720178,-18.865781320272703
16.483,-8.15,-6.92,-0.19,1.89,-0.74,-0.49,-62.03,-30.85,-24.29,10.69322215237297,119.63435595505666,36.24932082454277,-67.39530656785384,-20.034615222339625
16.537,-9.32,-4.27,0.64,-0.24,0.07,0.08,-60.09,-29.97,-27.52,10.271557817585412,15.039460014103204,42.09692808164779,-69.68484591719654,-21.55066154825574
16.589,-8.43,-4.94,-2.21,-0.55,-0.11,0.05,-60.09,-29.97,-27.52,10.01761448649328,32.26418902729037,41.381876753324526,-69.47628927976892,-21.312311105481317
16.64,-8.38,-5.62,0.43,-0.86,0.26,0.28,-60.09,-30.68,-26.5,10.099193037069844,53.918951246944715,39.77473013798251,-69.79771860283732,-21.166206867722952
16.694,-8.21,-4.69,-3.62,-0.76,0.52,0.24,-60.09,-30.68,-26.5,10.124455540916756,54.52439298672325,37.11391413739504,-68.99328585847367,-20.29989468148517
16.746,-8.51,-4.36,-2.68,0.17,-0.29,-0.09,-60.27,-29.79,-25.65,9.930362531146585,19.938601981744412,34.849584931038045,-67.44400798043993,-19.584843353161908
16.797,-8.5,-4.64,-1.79,0.49,-0.57,-0.14,-60.27,-29.79,-25.65,9.84803025990477,43.80785993650986,35.34633933941649,-68.29141255943846,-19.847830981126965
16.851,-8.49,-4.79,-1.9,-0.88,0.73,0.4,-59.74,-29.62,-26.16,9.93147521771061,69.4036148725139,36.8623856653326,-70.05497665285108,-20.280987074245854
16.902,-8.39,-4.22,-3.08,-0.74,0.76,0.44,-59.74,-29.62,-26.16,9.883668347329346,65.7979104105555,34.29095108078537,-67.92185478157894,-19.112153172178928
16.954,-7.62,-5.04,-4.18,0.16,-0.04,-0.22,-59.74,-29.62,-26.16,10.04681043913938,15.75373479721199,32.08620948512198,-65.65752557522195,-17.801225736919616
17.008,-8.57,-3.86,-3.15,1.27,-0.79,-0.42,-60.44,-31.73,-23.44,9.912971300271176,89.00968961365018,32.58124502011499,-65.7812844589702,-18.481899597535016
17.059,-9.2,-5.63,2.71,0.5,-0.25,0.03,-60.44,-31.73,-23.44,11.121195978850475,32.07540350632678,36.29229265917748,-68.08973141555238,-19.709175194705285
17.111,-8.83,-3.67,-2.99,-1.0,0.64,0.36,-60.44,-30.32,-24.12,10.018877182598857,71.08372200397272,37.78198292651761,-68.83457654922245,-19.619793778664878
17.164,-8.77,-3.35,-2.92,-0.57,0.11,0.34,-60.44,-30.32,-24.12,9.831673306207849,38.54605237913884,34.7453066123242,-66.89110370813866,-18.52659030555525
17.216,-8.84,-3.85,-3.52,-0.1,-0.27,0.19,-60.44,-30.32,-24.12,10.264428868670677,19.764967888954374,33.04705970755645,-66.56337184932383,-17.51360092376396
17.267,-9.26,-3.75,-1.15,0.08,-0.23,0.15,-59.74,-33.14,-25.14,10.05647055382752,16.386993605630064,32.75485123203974,-67.35233473321895,-16.958404820282208
17.321,-7.22,-4.43,-3.54,-0.18,0.39,-0.36,-59.74,-33.14,-25.14,9.180680802642035,32.11120481294168,33.002368999536266,-68.06394831477147,-16.494309006226224
17.373,-8.77,-3.92,-3.42,0.03,0.05,0.14,-60.09,-32.44,-24.12,10.196847552062353,8.689335190350878,32.46608050329382,-66.90198990624617,-17.56688599871112
17.424,-9.43,-3.26,-3.11,0.3,-0.45,-0.26,-60.09,-32.44,-24.12,10.451057362774351,34.3822420246154,32.55374304594883,-66.75588566848782,-17.157794132987725
17.478,-8.77,-5.23,0.16,0.05,-0.21,-0.15,-60.09,-32.44,-24.12,10.21231609381535,15.061272150313581,33.481934674060795,-68.14817311065578,-17.96222687735143
17.53,-8.22,-3.85,-4.13,-0.79,0.99,0.54,-60.09,-32.09,-26.84,9.972351778793206,78.88944338979877,33.63090370079481,-68.77384302293864,-18.40913395755347
17.581,-8.73,-3.12,-4.23,-0.16,0.31,0.21,-60.09,-32.09,-26.84,10.190201175639272,23.330008419028637,31.322456744212797,-65.8809791153232,-16.83120818976323
17.635,-8.7,-3.78,-3.12,0.39,-0.47,-0.29,-58.86,-31.2,-23.27,9.98562967468752,38.73720153276909,30.827421209219747,-64.92184776627417,-16.18147405008485
17.687,-8.86,-5.76,0.74,0.23,-0.2,0.06,-58.86,-31.2,-23.27,10.593620721925058,17.79861828278064,31.989379617745048,-66.3221566175739,-17.045494405142126
17.738,-8.88,-3.62,-3.28,-0.99,0.8,0.68,-60.8,-31.73,-24.46,10.134949432532952,82.68279279208859,32.66145911143348,-66.90657356860731,-16.8701693198321
17.792,-9.3,-1.73,-4.3,-0.65,0.1,0.6,-60.8,-31.73,-24.46,10.391000914252679,51.006117597640255,29.59842673866398,-64.43139589364206,-14.766268296111638
17.844,-8.81,-3.71,-3.62,0.1,-0.33,-0.32,-60.8,-31.73,-24.46,10.221770883755907,26.953386526698257,27.661829391121813,-64.13345784017403,-12.978639975303484
17.895,-7.84,-5.22,-1.69,0.46,-0.36,-0.24,-59.39,-33.85,-24.12,9.569226719019673,36.18263633823113,27.954037866638522,-65.09774580937918,-13.913707096956957
17.949,-8.73,-3.77,-3.66,-0.02,0.3,0.08,-59.39,-33.85,-24.12,10.189278679082244,17.8262630599107,29.37726502974354,-66.21157576311354,-14.656260399446532
18.001,-9.17,-2.56,-3.59,0.24,-0.01,-0.05,-57.63,-32.79,-24.46,10.174998771498696,14.057913866242991,29.317677419049936,-65.31776160270947,-14.417909956672112
18.052,-9.07,-3.65,-2.09,0.27,-0.42,-0.27,-57.63,-32.79,-24.46,9.99777475241366,32.52261068816253,30.018977760290042,-65.34698245026114,-14.564014194430467
18.106,-9.09,-4.6,-0.89,-0.55,0.24,0.2,-57.63,-32.79,-24.46,10.226446108008393,36.24156206125364,30.854350225590814,-66.6464507296179,-15.399386659731238
18.158,-8.32,-3.18,-3.32,-0.81,0.3,0.52,-58.51,-33.67,-24.97,9.505640430817905,57.766535769309705,29.215690931516672,-65.93139940129464,-14.803510552795187
18.21,-9.0,-3.08,-4.45,-0.18,-0.3,-0.09,-58.51,-33.67,-24.97,10.50185221758524,20.697976439172322,26.802392698425663,-65.03758524089056,-13.254232674761452
18.264,-8.23,-2.99,-4.25,0.46,-0.52,-0.38,-56.93,-33.14,-25.14,9.733216323497594,45.346994361780546,26.24547772155852,-65.96577686900247,-13.532690163195024
18.316,-8.5,-5.54,-0.84,0.5,-0.17,-0.13,-56.93,-33.14,-25.14,10.18072688956933,31.161741259651617,27.615992767511436,-67.5150547470362,-14.664854766373523
18.367,-9.66,-2.61,-3.04,-0.6,1.51,0.98,-59.57,-34.03,-24.29,10.457977816002481,108.71864726539457,29.077035145095092,-68.01180915541464,-15.044725784545273
18.421,-8.61,-0.94,-5.35,-0.4,0.83,0.59,-59.57,-34.03,-24.29,10.180284868312869,62.685877205029655,27.220651888871277,-63.339911293918036,-12.012633132713042
18.472,-7.85,-3.4,-5.09,0.06,-0.51,-0.49,-59.57,-34.03,-24.29,9.954426151215348,40.66789691065812,26.051817986804352,-60.91458094712917,-10.288603127164329
18.526,-7.83,-4.09,-3.65,0.75,-0.87,-0.49,-59.74,-33.14,-21.4,9.558216360807073,71.55093642184785,26.237456312426733,-62.49250671491941,-11.804649453080446
18.578,-8.95,-4.31,-2.11,0.14,-0.01,0.16,-59.74,-33.14,-21.4,10.155328650516436,12.194717202769896,28.47199171343693,-65.08456778009123,-13.264545915073771
18.63,-9.55,-2.2,-2.54,-0.7,0.75,0.62,-59.21,-34.38,-23.27,10.123936981234129,68.68088849404813,28.889104988292164,-65.11436158543803,-12.78784502952493
18.683,-9.46,-1.75,-3.29,-0.64,0.62,0.38,-59.21,-34.38,-23.27,10.167507069090242,55.503022249702944,26.76343156835678,-62.83685434979297,-10.905105714725018
18.735,-9.28,-2.1,-3.51,-0.4,0.42,0.57,-59.74,-36.32,-21.74,10.141424949187368,46.59313081627769,24.856628026161413,-60.989638418291214,-9.772941111546519
18.787,-8.31,-2.22,-5.18,-0.43,0.44,0.47,-59.74,-36.32,-21.74,10.040761923280524,44.358923862026224,23.66487581228931,-59.7382985937255,-8.074694206778773
18.842,-7.97,-2.37,-6.45,-0.4,-0.05,-0.02,-59.74,-36.32,-21.74,10.523321718925065,23.125076311591126,22.30983062680492,-58.35174072950892,-6.593598306365602
18.893,-7.65,-3.13,-5.96,0.56,-0.53,-0.37,-56.93,-35.96,-21.74,10.190240428959466,49.000454736651065,21.140996724737995,-58.497844967267284,-6.652040001468949
18.945,-10.47,-2.59,-2.39,0.85,-0.99,-0.48,-56.93,-35.96,-21.74,11.047221370100267,79.65968035695788,22.80944982415894,-60.07691665064782,-7.754410799300644
18.999,-9.35,-3.38,-0.14,-0.18,0.15,0.19,-57.81,-33.67,-23.61,9.943163480502571,17.283963025043438,25.439326103809343,-63.13994902341711,-9.239517404279697
19.051000000000002,-8.75,-1.85,-5.19,-0.82,0.83,0.6,-57.81,-33.67,-23.61,10.34026595402652,75.17110196262401,24.90303760756686,-62.69304194321504,-8.673435102690409
19.103,-8.5,-1.41,-6.75,-0.35,0.26,0.13,-57.81,-33.67,-23.61,10.945346042953599,26.06800557105263,22.459945569129047,-60.220156099430426,-6.885806781882254
19.158,-8.57,-1.61,-5.9,0.31,-0.73,-0.53,-57.63,-36.32,-20.04,10.528390190337742,54.65368695591987,21.35700181350222,-59.40082645239335,-6.476141958363717
19.21,-9.35,-3.53,-1.01,0.63,-0.95,-0.45,-57.63,-36.32,-20.04,10.045073419343435,70.2171407640801,22.280609779253098,-61.57577424270994,-8.055213641744254
19.262,-8.5,-4.45,-0.77,-0.46,0.38,0.41,-58.16,-34.03,-24.97,9.625248048751784,41.479137021413,24.15761951610166,-64.40618575065619,-9.395934882350371
19.316,-9.04,-0.71,-5.43,-1.12,0.79,0.79,-58.16,-34.03,-24.97,10.569323535591101,90.63967768885429,22.734392352996736,-63.23047635504778,-8.127406323930764
19.368000000000002,-8.81,-1.29,-5.13,0.1,-0.41,-0.44,-55.35,-35.44,-23.27,10.276044959029715,34.93163495027631,19.39748615415462,-60.87676573265021,-5.7736957015331996
19.42,-8.53,-1.74,-5.28,0.43,-0.8,-0.68,-55.35,-35.44,-23.27,10.181694358013306,65.00735815559742,19.695424207622647,-62.09831175186912,-7.084623136792513
19.475,-8.5,-3.84,-1.68,-0.13,0.19,0.21,-55.35,-35.44,-23.27,9.477235883948442,17.85386503214753,21.050469393107036,-64.61932605044473,-9.22748529058178
19.526,-9.08,-0.71,-5.06,-0.66,1.15,0.99,-56.4,-35.08,-23.61,10.41892988746925,94.81023334852708,20.670598374935313,-64.06412994696298,-8.613847491996689
19.578,-9.24,-0.39,-6.07,-0.38,0.3,0.25,-56.4,-35.08,-23.61,11.062305365519432,31.219628526273127,18.704207222046342,-60.63784233208068,-5.664260762663233
19.632,-8.34,-2.19,-4.96,0.23,-0.72,-0.52,-55.52,-36.32,-21.74,9.94752733095014,52.56556006364705,17.52849782643785,-59.70965070396871,-4.890767739236592
19.684,-8.52,-2.28,-4.0,-0.05,-0.29,0.05,-55.52,-36.32,-21.74,9.684461781637633,17.10257424442433,18.21375534941431,-61.8548046889385,-6.440045617270327
19.736,-8.19,-1.75,-5.51,-0.4,0.68,0.46,-56.75,-35.44,-22.93,10.024903989565187,52.32456875990279,18.0647863226803,-62.71882504399578,-6.291076590536314
19.79,-9.52,-0.33,-5.4,0.2,-0.13,-0.1,-56.75,-35.44,-22.93,10.949853880303609,14.819573030819264,16.827197485197754,-60.61492402027545,-4.8678494274313895
19.842,-9.05,-1.27,-5.14,0.72,-0.59,-0.68,-56.75,-35.44,-22.93,10.484989270380776,66.04938575437781,17.423073592133804,-61.002243489783886,-5.165787480899415
19.894000000000002,-8.9,-4.37,0.17,0.94,-0.74,-0.63,-56.75,-35.08,-24.97,9.916440893788456,77.46804688680662,19.568227577103738,-62.76007800524536,-7.19176624448213
19.948,-9.48,-2.11,-2.92,-0.61,0.61,0.32,-56.75,-35.08,-24.97,10.141444670262713,52.71834458630072,22.476561345187715,-65.04961735458807,-9.140968663517137
20.0,-9.13,-0.77,-4.97,-0.57,0.59,0.08,-56.05,-35.08,-24.29,10.423564649389382,47.226461165304116,20.659139219032756,-63.232195228433106,-8.187566892419454
20.052,-9.62,-0.02,-5.37,0.12,-0.31,-0.83,-56.05,-35.08,-24.29,11.017336338698206,51.22768193271474,18.96089231426501,-61.47436071297175,-7.949216449645034
20.106,-8.78,-1.67,-5.22,0.13,-0.67,-1.6,-56.05,-35.08,-24.29,10.350154588217512,99.66501619859164,19.332168965509798,-62.43349206202079,-10.51721328742148
20.158,-8.1,-3.9,-2.87,-1.1,-0.91,-1.42,-55.35,-28.38,-25.65,9.436996344176467,115.36957287830539,19.71948843501823,-64.42967702025656,-15.284222142909893
20.21,-7.69,-5.07,-1.42,-2.88,0.18,-0.21,-55.35,-28.38,-25.65,9.31973175579641,165.77105801470083,16.442169846869948,-67.14091330681559,-19.51494250215586
20.264,-7.8,-2.15,-5.12,-3.89,0.13,0.18,-55.35,-28.38,-25.65,9.574805481052865,223.24335672549876,7.531530216995634,-66.58399832994844,-20.1646766418342
20.316,-7.71,-3.16,-7.53,-0.43,0.06,-0.43,-55.35,-28.38,-25.65,11.230788040026399,35.01142515086162,-4.05826006291057,-66.19667886044002,-19.628388145591753
20.368000000000002,-7.3,-3.24,-5.52,1.13,-0.47,-0.51,-55.35,-28.38,-25.65,9.70865593169312,75.96607981649207,-5.339393692823169,-66.0179160283592,-20.909521775504352
20.422,-7.16,-4.16,-2.51,2.57,-0.26,-0.14,-53.77,-16.92,-27.18,8.65282034945832,148.21898790274338,-1.843205226934983,-67.47208291240119,-22.487447543294596
20.474,-10.99,-0.97,-3.23,-0.08,-0.12,0.57,-53.77,-16.92,-27.18,11.495820979816969,33.68777456584302,5.813802747193279,-68.24672185141806,-22.904560818149832
20.526,-9.07,-1.94,-2.08,0.19,-0.19,-0.44,-53.59,-21.68,-29.72,9.505519449246318,29.539294640074292,5.575452304418858,-68.60424751557969,-21.206313913382086
20.581,-8.47,-5.15,-3.76,-1.03,0.05,-0.22,-53.59,-21.68,-29.72,10.601933785871331,60.41377409120421,6.174193200330565,-69.20298841149139,-22.59287177759867
20.633,-8.35,-1.66,-5.45,-2.0,0.62,0.96,-52.01,-19.04,-27.52,10.108442016453376,131.97943208379976,3.1054312496098997,-69.05401938475738,-23.24833549522833
20.685,-9.2,0.03,-6.43,-0.55,0.01,-0.06,-52.01,-19.04,-27.52,11.224339624227342,31.70481516069123,-2.8533298197506167,-67.20680345325562,-20.38813018193528
20.738,-8.28,-3.76,-3.36,0.93,-0.83,-1.06,-52.01,-19.04,-27.52,9.69461706309228,93.75172383226585,-4.523501792556993,-67.17643669011369,-20.570330760786884
20.79,-8.28,-3.47,-4.22,-1.1,0.23,0.46,-50.6,-15.87,-29.21,9.920065523977147,69.57368728975285,-1.7526778953043527,-69.6493225338983,-23.72847412754796
20.842,-8.52,-1.15,-5.71,-0.91,0.39,0.66,-50.6,-15.87,-29.21,10.32070734010029,68.17475508094348,-5.029996483452637,-68.96406501092184,-22.35795908159504
20.894000000000002,-9.08,-1.92,-4.43,0.83,-0.41,-0.53,-51.66,-16.57,-26.84,10.283856280598247,61.11878062983884,-7.741232770011857,-67.80210660239646,-20.391567928705935
20.946,-8.86,-2.45,-3.52,1.11,-0.83,-0.8,-51.66,-16.57,-26.84,9.843398803258962,91.69115040384256,-5.2683469262272435,-69.02365262161537,-21.970639612086472
21.0,-7.99,-3.35,-4.48,-1.09,0.29,0.66,-51.13,-17.45,-28.03,9.75361471455583,74.87574162938259,-1.8340379022131845,-71.59164945939165,-24.44581728705156
21.052,-8.41,-1.12,-5.69,-0.38,0.44,0.73,-51.13,-17.45,-28.03,10.21560570891418,53.46958060640861,-5.081562685014666,-70.72762910433437,-22.47942613416259
21.104,-9.46,-1.44,-4.78,0.74,-0.19,-0.19,-51.13,-17.45,-28.03,10.696429310755997,45.10746474517581,-6.213727288193164,-69.41670166907505,-20.304478343846
21.159,-9.42,-2.29,-3.53,0.97,-0.64,-0.7,-50.78,-16.75,-25.99,10.317044150336859,77.73033569460905,-3.881789062010726,-70.01544256498676,-20.903219239757707
21.21,-8.57,-4.06,-2.17,-0.23,-0.16,0.28,-50.78,-16.75,-25.99,9.728175574073486,22.69520469872089,-1.0473668494984358,-71.88557680829383,-22.948678568374824
21.262,-8.46,-3.06,-3.77,-0.86,0.4,0.76,-49.37,-16.04,-29.04,9.754388755837038,69.63735736109857,-1.7326243724748953,-72.36227769384267,-22.114452018664352
21.317,-8.33,-1.31,-6.97,0.09,0.68,0.47,-49.37,-16.04,-29.04,10.940105118324961,47.64170767718261,-4.442714743443675,-71.10177054455487,-19.719488435017524
21.369,-9.38,-1.89,-3.75,1.27,-0.49,-0.4,-49.37,-16.04,-29.04,10.277110488848507,81.29138443016973,-4.174570495322452,-69.0757917809723,-18.319179583717805
21.421,-8.94,-3.26,-4.32,1.29,-0.65,-0.88,-49.55,-17.63,-26.84,10.450531086983093,96.91289371071117,-0.3907572162785238,-70.53568824296562,-19.510931797589908
21.476,-8.23,-4.3,-0.83,-1.02,0.21,0.57,-49.55,-17.63,-26.84,9.322649837894803,68.02049154267081,3.6743783401746466,-72.5840123605583,-22.28404752602308
21.528,-8.39,-1.81,-4.6,-1.59,1.01,0.83,-49.73,-17.45,-28.37,9.737977202684345,117.93887732904176,0.6354101948007838,-71.95834244827545,-20.585800621255334
21.580000000000002,-9.54,-1.44,-6.4,0.13,-0.08,-0.04,-49.73,-17.45,-28.37,11.577789080821951,9.041121507605814,-4.10180485534115,-68.94916810824817,-18.11291477747055
21.634,-8.93,-2.29,-2.07,0.44,-0.72,-0.85,-51.48,-13.93,-26.33,9.448486651310885,68.62350697167733,-3.6995884831593235,-69.19668587574468,-18.236673661218806
21.687,-8.18,-3.77,-3.65,0.6,-0.57,-1.03,-51.48,-13.93,-26.33,9.718425798451106,75.70418301421991,-2.363450904914223,-71.38309282196393,-20.817848528283204
21.738,-6.69,-5.03,-3.96,2.8,0.04,-0.81,-51.48,-13.93,-26.33,9.259514026124698,167.02186539640488,-0.6102000518139596,-73.04868113240917,-23.827595826105323
21.793,-8.29,-4.71,-2.3,2.04,-0.64,-0.24,-47.97,-12.87,-29.38,9.808068107430739,123.26984234975868,8.213349993200671,-72.92263041748039,-26.380122803413126
21.845,-9.07,-5.04,0.99,4.11,0.09,-0.02,-47.97,-12.87,-29.38,10.42336797776995,235.54489380797133,14.291286283948397,-74.82943395967575,-27.09517413173639
21.897000000000002,-8.08,-3.02,-4.02,-4.38,1.08,0.89,-47.79,-16.92,-29.89,9.516680093393914,263.4540688197153,26.536540281485095,-74.56128971155451,-27.154761742429997
21.952,-7.26,-4.7,-4.92,-4.38,0.41,0.74,-47.79,-16.92,-29.89,9.950075376598914,255.59376879311574,12.733986996783635,-71.15792040847744,-24.350133335264633
22.004,-8.69,-0.87,-8.52,-4.38,0.12,0.79,-51.66,-12.34,-26.16,12.200958978703271,255.09751467948055,-0.3156997451158947,-69.93637438925853,-22.145391739601244
22.056,-6.25,-2.84,-7.74,1.21,0.4,-0.27,-51.66,-12.34,-26.16,10.345805913509107,74.63861183040537,-13.365386487015424,-69.5788487250969,-19.79168111720384
22.11,-7.31,-1.7,-6.67,2.51,0.51,0.12,-51.66,-12.34,-26.16,10.040667308500964,146.91200981807853,-9.62168025363073,-68.34125988761436,-20.62705358250456
22.163,-9.02,-2.07,-3.66,4.32,0.3,0.01,-55.52,-13.4,-28.54,9.951929461164804,248.11454225537696,-1.9996227050052715,-66.79255496737572,-20.26265242480135
22.214000000000002,-7.46,-1.36,-4.93,4.35,0.17,-0.79,-55.52,-13.4,-28.54,9.04467246504814,253.50064241467885,10.623783437317503,-65.91592954082553,-20.233431577249675
22.269000000000002,-9.57,-3.64,0.37,4.35,-0.99,-0.62,-60.44,-23.27,-29.89,10.245555133812907,258.0664496262314,24.331798685822378,-65.38021400237821,-22.722933197093088
22.321,-7.72,-5.43,0.52,2.74,0.32,-0.53,-60.44,-23.27,-29.89,9.45270860653178,160.94811781225548,37.2921040116815,-68.32980073171167,-24.57014912859485
22.373,-11.52,-4.3,3.95,1.22,-0.09,0.13,-62.55,-27.15,-30.91,12.915219703899737,70.48545332270889,45.45560667670541,-67.37639896061398,-26.149220811975386
22.428,-6.74,-4.46,0.79,-1.07,0.84,-0.18,-62.55,-27.15,-30.91,8.120548011064278,78.62058303292538,49.30015348203321,-67.66001306920374,-25.73955598845685
22.48,-8.95,-7.02,0.86,-0.31,0.32,-0.38,-62.55,-27.15,-30.91,11.407124966440929,33.551069989182565,46.11221630992533,-65.15733342007232,-26.275844484699295
22.531,-7.47,-6.4,-2.92,-1.66,0.9,0.0,-63.26,-23.98,-27.86,10.260959994074629,108.19045393010363,45.206370035823525,-64.22226629841884,-27.386236691662795
22.586000000000002,-8.15,-4.82,-2.97,-0.61,0.04,0.13,-63.26,-23.98,-27.86,9.923497367359957,35.80871626175096,39.9752653662788,-61.3861252125211,-27.386236691662795
22.638,-7.31,-6.35,-0.13,2.1,-1.18,-0.5,-63.43,-23.8,-25.65,9.683775090325055,140.95693368121724,38.15784324012384,-61.26694999113389,-26.99891722215436
22.692,-7.52,-7.56,2.75,-0.07,-0.0,-0.03,-63.43,-23.8,-25.65,11.012106973690367,4.3635165669524065,44.655184636907194,-64.91783706170739,-28.54590326900754
22.749,-7.72,-3.88,-4.49,-1.35,0.65,0.26,-63.43,-23.8,-25.65,9.737191586900199,87.1310390448614,44.42657447665,-64.91783706170739,-28.643879051974906
22.799,-9.3,-5.5,-0.38,1.03,-0.83,-0.21,-63.61,-25.74,-26.84,10.811308893931391,76.73999160337502,40.55910935951689,-63.05572422753219,-27.899033918304827
22.85,-7.33,-6.73,1.99,-0.54,-0.37,-0.06,-63.61,-25.74,-26.84,10.14799980291683,37.66298745240577,43.56885665733922,-65.48105457432105,-28.51267171688996
22.903000000000002,-7.27,-6.24,-4.42,-2.57,0.74,0.5,-62.38,-23.09,-28.71,10.551156334734122,155.88769677547336,41.92905144767477,-66.60462481057262,-28.694872295741565
22.953,-7.57,-4.11,-3.79,0.44,-0.12,0.01,-62.38,-23.09,-28.71,9.410690729165422,26.137176615645462,34.56654378024412,-64.48468096858869,-27.26247780791459
23.004,-8.93,-4.46,-0.66,1.95,-0.88,-0.35,-63.43,-23.45,-28.37,10.003604350432898,124.20636119476808,35.852261072517734,-64.83533113920876,-27.233256960362915
23.055,-7.73,-6.46,-0.59,-1.62,0.37,0.26,-63.43,-23.45,-28.37,10.091214000307396,96.36768588872631,41.55032634509359,-67.40676572375581,-28.2559866246714
23.106,-7.94,-4.56,-3.2,-2.36,0.6,0.6,-63.43,-23.45,-28.37,9.699340183744459,143.69251483300673,36.816549041722546,-66.3255943643439,-27.4962445883279
23.158,-7.57,-3.72,-4.73,-0.18,0.16,0.24,-62.9,-23.27,-26.84,9.670377448683169,19.480565034447988,29.78521097987714,-64.53796604353575,-25.708616267519748
23.208000000000002,-8.35,-3.98,-4.0,1.34,-0.5,-0.18,-62.9,-23.27,-26.84,10.077842030911182,82.59341133119763,29.26954896425939,-64.07959980743108,-25.021066913362752
23.259,-8.92,-5.35,0.49,1.87,-0.89,-0.49,-62.9,-25.03,-28.2,10.412924661208299,121.93505746846634,33.185142536183314,-65.54064218501463,-25.54704216929283
23.311,-8.38,-5.91,1.13,-1.1,0.03,0.41,-62.9,-25.03,-28.2,10.316462572025356,67.28290984095588,38.7565841360354,-68.19229086088006,-27.006938631286157
23.361,-7.85,-3.64,-5.34,-2.61,0.86,0.7,-62.9,-25.03,-28.2,10.16797423285484,162.47874884085437,35.605316262815826,-68.10634719161044,-25.832375151267954
23.411,-7.48,-4.19,-6.38,-0.47,0.31,0.14,-62.2,-26.09,-27.18,10.686949985847225,33.241429232419485,28.12821703635848,-65.64262867254786,-23.827022868310046
23.464000000000002,-8.53,-4.14,-2.45,2.15,-0.54,-0.44,-62.2,-26.09,-27.18,9.793007709585446,129.48972929910303,26.700979168687574,-64.7012590151479,-23.401888184322967
23.514,-9.23,-6.25,2.06,0.78,-0.39,-0.11,-60.62,-23.8,-28.71,11.33573994055968,50.3616539245791,32.86027546634357,-66.24824506200103,-24.662395333610707
23.565,-8.44,-4.64,-1.64,-1.67,0.45,0.49,-60.62,-23.8,-28.71,9.769994882291392,102.99703257891923,35.13950157537408,-67.38785811651628,-24.98382465667911
23.617,-7.98,-3.98,-4.76,-0.84,0.35,0.24,-60.62,-23.8,-28.71,10.108333195932948,53.921995365577864,30.163936082458047,-66.04713687591017,-23.523928194685784
23.668,-8.21,-4.43,-3.68,0.53,-0.12,-0.14,-61.85,-24.68,-29.21,10.028529303940832,32.15207177801608,27.70938488811768,-65.02440721160168,-22.822627853445677
23.718,-8.7,-4.43,-1.94,0.98,-0.41,-0.28,-61.85,-24.68,-29.21,9.953818362819364,62.94457072559296,29.227723045214383,-65.36818188868018,-23.22369831003726
23.771,-8.51,-4.73,-1.35,0.85,-0.55,-0.21,-62.38,-25.21,-29.04,9.829318389389979,59.24228446639744,32.20366583312393,-66.61321917749949,-24.073967678011414
23.821,-8.5,-5.37,-1.26,-0.49,0.12,0.13,-62.38,-25.21,-29.04,10.132842641628262,29.84884660071788,34.63873646242996,-68.18885311410928,-24.67557336289879
23.872,-8.05,-4.83,-2.72,-1.14,0.59,0.22,-62.38,-25.21,-29.04,9.773934724562059,74.6188169984952,33.20691493239808,-67.83820294348922,-24.295702344727065
23.924,-8.19,-4.22,-3.68,1.2,-0.04,-0.23,-61.85,-24.68,-28.87,9.921033212322193,70.04394399298594,29.810421122862586,-66.08036842802787,-23.640238627097407
23.975,-8.28,-5.3,-0.55,2.56,-0.8,-0.42,-61.85,-24.68,-28.87,9.846364811441834,155.5451149975034,33.31692282906336,-66.19725181823456,-24.31231812078589
24.025000000000002,-8.33,-5.48,1.8,0.45,-0.51,-0.08,-62.73,-25.92,-30.4,10.132092577547839,39.238197947351104,40.650782606738,-68.4890829987579,-25.515529490560635
24.078,-7.71,-6.18,-0.47,-2.32,0.86,0.4,-62.73,-25.92,-30.4,9.892289927008811,143.605673602312,42.01728694812494,-70.03778791899643,-25.758463595696092
24.128,-8.26,-3.69,-5.28,-2.42,1.1,0.52,-62.73,-25.92,-30.4,10.47483174089207,155.19437370203264,35.3709765246073,-67.57406939993385,-24.61254800543443
24.178,-8.32,-4.0,-3.08,2.06,-0.64,-0.56,-61.5,-23.98,-28.54,9.731844635011392,127.69120008535565,28.438187203524244,-64.42280152671428,-23.122857738094268
