time,ax,ay,az,gx,gy,gz,mx,my,mz
29845.00,-8.33,-2.13,-4.56,0.04,-0.08,0.54,-47.09,-7.76,-32.27
29895.00,-9.95,-0.62,-2.14,-0.11,-0.23,-0.06,-47.09,-7.76,-32.27
29946.00,-8.89,-2.41,-2.82,-0.33,-0.12,-0.13,-45.51,-8.64,-33.12
29999.00,-9.57,-1.53,-2.89,-0.25,-0.08,0.23,-45.51,-8.64,-33.12
30049.00,-11.99,0.06,-3.87,-0.48,0.01,-0.37,-46.74,-7.76,-32.27
30101.00,-8.46,-2.46,-4.44,-0.25,-0.03,-1.01,-46.74,-7.76,-32.27
30153.00,-5.97,-4.76,-8.61,0.44,1.02,-1.57,-46.74,-7.76,-32.27
30204.00,-2.04,-4.68,-9.47,1.40,1.78,-1.05,-47.44,-2.82,-32.27
30254.00,-5.59,-1.39,-5.01,2.97,2.25,-0.25,-47.44,-2.82,-32.27
30306.00,-9.72,-0.15,-7.31,4.27,1.19,-0.05,-53.59,-5.82,-33.12
30356.00,-10.54,-9.47,2.68,1.76,0.84,-0.65,-53.59,-5.82,-33.12
30407.00,-8.96,-4.49,-1.23,-0.01,0.69,0.10,-57.81,-9.34,-32.10
30458.00,-6.12,-4.57,-4.84,-1.67,0.83,0.47,-57.81,-9.34,-32.10
30508.00,-9.02,-3.81,-2.55,0.10,-0.12,0.22,-57.81,-9.34,-32.10
30561.00,-9.27,-3.85,-1.68,0.19,-0.23,0.03,-60.09,-10.23,-28.87
30611.00,-7.27,-5.95,-3.77,-0.20,-0.02,0.17,-60.09,-10.23,-28.87
30663.00,-8.33,-4.44,-4.55,-0.19,-0.10,0.35,-60.09,-10.23,-28.87
30715.00,-7.54,-5.34,-3.50,0.15,-0.11,-0.12,-62.20,-10.58,-31.59
30765.00,-8.51,-4.75,-3.13,-0.74,0.33,0.59,-62.20,-10.58,-31.59
30816.00,-7.20,-3.60,-6.29,-0.45,0.25,0.48,-61.85,-10.58,-29.55
30868.00,-9.00,-3.92,-2.45,0.69,-0.22,-0.34,-61.85,-10.58,-29.55
30919.00,-8.71,-4.82,-2.48,-0.17,-0.27,-0.60,-61.85,-11.64,-32.27
30970.00,-5.32,-5.60,-6.27,0.15,-0.30,-0.31,-61.85,-11.64,-32.27
31022.00,-9.12,-4.68,-2.70,0.43,-0.42,0.27,-61.85,-11.64,-32.27
31073.00,-9.79,-4.60,-1.53,-0.18,-0.02,-0.25,-59.74,-11.28,-33.29
31124.00,-5.66,-5.12,-5.88,-1.03,0.44,-0.08,-59.74,-11.28,-33.29
31176.00,-7.99,-4.43,-4.44,0.19,-0.23,0.43,-61.50,-9.87,-32.27
31227.00,-9.97,-3.29,-3.13,0.48,-0.24,0.03,-61.50,-9.87,-32.27
31278.00,-6.50,-5.11,-4.90,-0.35,0.50,-0.40,-61.50,-9.87,-32.27
31331.00,-6.98,-5.56,-4.42,-0.09,0.16,0.40,-59.74,-10.23,-31.25
31381.00,-7.30,-4.66,-4.34,-0.22,0.00,0.64,-59.74,-10.23,-31.25
31432.00,-9.12,-3.34,-2.82,0.10,-0.24,0.12,-61.67,-12.52,-29.38
31484.00,-7.52,-4.45,-4.69,-0.04,-0.13,-0.19,-61.67,-12.52,-29.38
31535.00,-8.65,-4.42,-3.27,-0.12,0.07,0.24,-61.67,-12.52,-29.38
31586.00,-8.77,-3.65,-3.46,-0.34,0.09,-0.03,-62.20,-12.34,-29.21
31638.00,-6.53,-4.77,-4.96,0.09,-0.21,-0.28,-62.20,-12.34,-29.21
31689.00,-9.75,-3.66,-3.13,0.25,-0.16,0.19,-60.80,-11.64,-31.25
31740.00,-10.48,-3.26,-3.26,-0.13,0.05,-0.09,-60.80,-11.64,-31.25
31792.00,-5.58,-5.09,-5.92,-0.39,0.22,0.15,-60.09,-10.58,-29.55
31843.00,-7.14,-4.34,-5.04,0.16,-0.17,0.50,-60.09,-10.58,-29.55
31893.00,-8.57,-3.70,-2.84,-0.09,-0.39,-0.08,-60.09,-10.58,-29.55
31946.00,-7.85,-3.96,-5.23,-0.23,-0.23,0.06,-60.62,-12.16,-31.42
31996.00,-9.15,-3.51,-3.36,0.09,0.05,0.17,-60.62,-12.16,-31.42
32047.00,-8.69,-3.93,-2.96,-0.24,-0.19,-0.21,-60.62,-12.16,-31.42
32100.00,-6.88,-4.73,-4.67,-0.17,-0.13,-0.01,-62.03,-11.81,-33.80
32151.00,-9.16,-3.84,-2.76,0.22,-0.08,0.20,-62.03,-11.81,-33.80
32201.00,-8.56,-3.65,-4.27,-0.00,0.13,0.09,-59.21,-12.52,-34.14
32254.00,-8.89,-3.62,-2.99,-0.21,0.02,0.07,-59.21,-12.52,-34.14
32305.00,-7.94,-4.15,-4.08,-0.14,-0.05,-0.17,-59.92,-11.81,-32.10
32356.00,-8.24,-4.08,-3.91,0.23,-0.03,0.13,-59.92,-11.81,-32.10
32409.00,-8.98,-3.58,-2.89,0.21,-0.02,0.11,-59.92,-11.81,-32.10
32460.00,-8.67,-3.42,-3.68,-0.16,-0.05,0.03,-61.32,-12.16,-33.46
32511.00,-7.85,-4.61,-4.05,-0.08,-0.15,-0.03,-61.32,-12.16,-33.46
32562.00,-8.60,-3.87,-3.56,0.03,-0.13,0.13,-61.15,-13.40,-33.97
32612.00,-10.00,-2.26,-4.30,-0.30,0.06,0.25,-61.15,-13.40,-33.97
32664.00,-7.92,-3.64,-3.79,-0.28,-0.17,-0.59,-61.15,-13.40,-33.97
32716.00,-6.03,-5.13,-5.10,0.30,-0.34,-0.48,-59.57,-12.87,-34.82
32766.00,-12.34,-3.26,-2.49,0.25,-0.53,0.44,-59.57,-12.87,-34.82
32818.00,-10.15,-2.68,-2.51,-0.31,-0.13,-0.03,-58.86,-12.52,-35.16
32869.00,-7.95,-2.67,-2.95,-0.39,0.23,-0.15,-58.86,-12.52,-35.16
32919.00,-7.51,-4.50,-5.72,-0.16,0.50,-0.09,-58.86,-12.52,-35.16
32971.00,-7.49,-4.98,-2.12,0.74,-0.03,-0.24,-59.92,-10.40,-34.82
33022.00,-7.58,-4.81,-2.92,0.19,0.07,0.31,-59.92,-10.40,-34.82
33073.00,-8.95,-4.07,-2.15,-0.09,-0.04,0.19,-59.92,-10.40,-34.14
33125.00,-8.86,-3.24,-3.92,-0.36,-0.01,0.03,-59.92,-10.40,-34.14
33176.00,-8.08,-4.44,-3.76,0.08,-0.17,-0.19,-58.34,-13.40,-35.67
33227.00,-8.50,-4.55,-3.12,-0.14,-0.03,0.15,-58.34,-13.40,-35.67
33279.00,-8.32,-4.06,-3.62,0.01,0.03,0.15,-58.34,-13.40,-35.67
33330.00,-9.09,-3.43,-3.22,0.13,0.04,-0.03,-59.04,-13.05,-34.99
33381.00,-10.25,-3.71,-1.50,-0.45,0.55,-0.40,-59.04,-13.05,-34.99
33433.00,-6.92,-4.69,-2.46,-0.28,-0.15,-0.24,-58.51,-10.40,-34.14
33484.00,-7.22,-4.25,-6.55,-0.17,0.14,-0.07,-58.51,-10.40,-34.14
33535.00,-6.33,-4.89,-5.54,0.95,0.27,-0.28,-58.51,-10.40,-34.14
33587.00,-7.81,-5.28,-2.25,0.74,-0.09,-0.02,-57.81,-10.40,-33.46
33638.00,-9.50,-4.11,-3.01,-0.22,-0.16,0.03,-57.81,-10.40,-33.46
33689.00,-7.27,-4.09,-5.62,-0.29,-0.08,-0.24,-58.51,-10.75,-33.80
33741.00,-8.31,-4.66,-3.28,0.27,-0.28,-0.17,-58.51,-10.75,-33.80
33792.00,-8.14,-5.10,-3.48,-0.60,0.37,0.37,-58.51,-10.75,-33.80
33843.00,-8.15,-3.64,-4.64,-0.47,0.40,0.58,-58.34,-10.93,-34.65
33895.00,-8.78,-3.28,-3.80,-0.08,-0.08,-0.09,-58.34,-10.93,-34.65
33946.00,-8.29,-4.05,-3.66,-0.02,-0.28,-0.25,-58.86,-10.05,-32.78
33997.00,-7.88,-4.44,-4.36,-0.32,0.18,0.32,-58.86,-10.05,-32.78
34049.00,-8.03,-3.77,-4.76,0.04,0.21,0.25,-58.86,-10.05,-32.78
34100.00,-9.15,-3.45,-2.85,0.37,-0.09,-0.18,-57.28,-11.28,-32.61
34151.00,-9.05,-4.34,-2.20,-0.02,-0.17,-0.30,-57.28,-11.28,-32.61
34203.00,-7.65,-3.97,-4.31,-0.45,-0.11,0.05,-57.63,-9.52,-33.97
34254.00,-7.74,-3.72,-4.97,-0.13,-0.07,0.19,-57.63,-9.52,-33.97
34305.00,-8.72,-3.60,-4.26,0.13,0.10,0.20,-57.63,-9.52,-33.97
34358.00,-8.64,-3.46,-3.24,-0.22,0.09,0.32,-58.51,-11.81,-33.46
34409.00,-8.28,-3.19,-4.28,-0.11,-0.08,-0.04,-58.51,-11.81,-33.46
34460.00,-8.04,-3.31,-4.80,0.19,-0.09,-0.26,-59.39,-10.23,-33.29
34513.00,-8.69,-4.16,-2.81,0.07,0.01,0.01,-59.39,-10.23,-33.29
34563.00,-8.73,-3.77,-3.35,-0.54,0.19,0.39,-59.39,-11.28,-33.63
34614.00,-8.33,-2.87,-4.25,-0.37,-0.09,-0.02,-59.39,-11.28,-33.63
34667.00,-7.40,-4.16,-5.49,-0.05,-0.06,-0.11,-59.39,-11.28,-33.63
34718.00,-9.22,-3.82,-2.57,0.08,-0.01,0.21,-58.34,-10.23,-33.97
34768.00,-9.17,-2.63,-3.56,-0.25,0.14,0.17,-58.34,-10.23,-33.97
34819.00,-7.11,-3.65,-5.42,0.15,-0.12,-0.38,-57.46,-10.40,-33.80
34870.00,-8.02,-3.74,-4.14,0.36,-0.36,-0.23,-57.46,-10.40,-33.80
34922.00,-9.22,-2.77,-3.78,-0.13,0.05,0.03,-57.46,-10.40,-33.80
34973.00,-7.23,-4.08,-4.66,-0.10,0.13,0.24,-57.81,-11.11,-35.50
35024.00,-8.67,-3.44,-4.25,0.07,0.06,0.49,-57.81,-11.11,-35.50
35077.00,-8.75,-2.88,-4.19,0.01,-0.13,-0.15,-58.51,-12.52,-33.46
35128.00,-8.00,-4.14,-3.89,0.09,-0.13,-0.11,-58.51,-12.52,-33.46
35179.00,-9.03,-3.46,-3.15,-0.08,0.03,0.25,-58.51,-12.52,-33.46
35231.00,-8.80,-2.92,-4.27,-0.25,0.02,0.06,-58.16,-12.16,-33.46
35282.00,-8.04,-3.11,-5.02,0.09,-0.21,-0.17,-58.16,-12.16,-33.46
35333.00,-9.37,-3.61,-3.19,0.13,0.06,0.30,-58.86,-11.11,-36.18
35386.00,-10.24,-2.39,-2.55,-0.07,-0.01,0.25,-58.86,-11.11,-36.18
35438.00,-9.05,-2.06,-2.96,-0.17,0.05,-0.50,-57.81,-11.46,-35.50
35489.00,-6.46,-4.30,-5.66,-0.08,0.19,-0.44,-57.81,-11.46,-35.50
35541.00,-6.28,-4.56,-6.44,0.61,0.34,-0.03,-57.81,-11.46,-35.50
35593.00,-8.86,-3.86,-3.25,0.68,-0.32,0.02,-56.58,-11.99,-35.33
35644.00,-8.97,-3.78,-3.21,0.38,-0.24,-0.18,-56.58,-11.99,-35.33
35697.00,-8.61,-4.11,-3.71,0.14,0.16,0.04,-57.63,-10.93,-34.99
35748.00,-9.14,-3.80,-2.56,-0.41,0.30,0.33,-57.63,-10.93,-34.99
35799.00,-8.27,-3.27,-3.90,-0.54,-0.25,-0.19,-57.63,-10.93,-34.99
35852.00,-7.97,-3.76,-5.21,-0.23,-0.38,-0.36,-56.58,-11.28,-34.99
35903.00,-8.23,-4.81,-2.66,0.35,0.02,-0.05,-56.58,-11.28,-34.99
35954.00,-9.12,-4.21,-2.42,-0.30,0.23,0.38,-56.58,-11.64,-35.33
36007.00,-8.63,-2.62,-4.36,-0.54,0.09,0.35,-56.58,-11.64,-35.33
36058.00,-8.06,-3.59,-4.48,0.17,-0.10,-0.18,-56.05,-12.16,-34.48
36109.00,-8.63,-4.42,-3.40,0.39,-0.03,-0.18,-56.05,-12.16,-34.48
36162.00,-9.00,-3.88,-3.11,-0.53,0.18,0.48,-56.05,-12.16,-34.48
36213.00,-8.47,-2.78,-4.59,-0.38,-0.13,0.24,-56.75,-12.16,-34.48
36264.00,-7.93,-3.43,-4.89,0.16,-0.05,0.05,-56.75,-12.16,-34.48
36317.00,-9.58,-2.97,-3.31,0.55,-0.11,-0.37,-58.51,-11.46,-35.50
36368.00,-9.91,-4.65,-1.26,0.15,-0.05,-0.41,-58.51,-11.46,-35.50
36418.00,-9.04,-3.14,-1.13,0.01,-0.20,-0.10,-58.51,-11.46,-35.50
36471.00,-7.35,-3.47,-5.15,-0.25,0.02,0.01,-55.35,-10.40,-35.84
36522.00,-8.47,-3.49,-4.63,0.20,-0.05,0.11,-55.35,-10.40,-35.84
36573.00,-7.47,-4.35,-4.18,0.16,0.15,-0.16,-55.35,-10.40,-35.84
36626.00,-9.01,-4.07,-2.72,0.44,-0.06,-0.18,-54.82,-12.34,-34.65
36678.00,-8.69,-3.91,-3.27,-0.09,0.05,-0.16,-54.82,-12.34,-34.65
36728.00,-8.22,-4.09,-4.33,-0.04,-0.03,-0.18,-55.17,-11.64,-36.35
36781.00,-8.24,-4.45,-3.37,0.12,-0.09,-0.15,-55.17,-11.64,-36.35
36833.00,-8.41,-4.30,-3.65,0.24,-0.09,-0.17,-55.88,-10.23,-37.37
36884.00,-8.38,-4.15,-3.63,-0.04,0.02,0.01,-55.88,-10.23,-37.37
36937.00,-8.11,-4.30,-3.58,0.03,-0.01,-0.04,-55.00,-10.75,-38.56
36988.00,-8.37,-4.29,-3.53,0.10,-0.05,-0.02,-55.00,-10.75,-38.56
37039.00,-8.44,-4.62,-3.20,-0.11,0.01,0.06,-55.00,-10.75,-38.56
37091.00,-8.19,-4.13,-3.77,-0.93,0.40,0.73,-55.35,-10.75,-35.84
37141.00,-8.50,-3.81,-3.60,-0.00,0.05,0.04,-55.35,-10.75,-35.84
37193.00,-8.53,-3.57,-3.63,0.12,-0.19,-0.27,-55.35,-10.75,-35.84
37244.00,-8.41,-4.40,-3.61,-0.39,-0.03,0.08,-55.00,-11.46,-35.16
37296.00,-8.13,-3.57,-4.96,-0.13,0.17,0.27,-55.00,-11.46,-35.16
37348.00,-8.83,-3.29,-3.69,0.28,0.01,0.07,-55.17,-10.58,-37.37
37400.00,-8.69,-4.19,-3.61,-0.24,0.01,0.21,-55.17,-10.58,-37.37
37451.00,-7.61,-3.38,-5.27,-0.16,0.12,0.33,-56.23,-11.99,-34.99
37504.00,-9.26,-2.82,-3.41,0.40,0.00,-0.10,-56.23,-11.99,-34.99
37555.00,-9.47,-3.82,-2.40,0.25,-0.10,-0.38,-56.23,-11.99,-34.99
37606.00,-7.98,-3.82,-4.37,-0.34,-0.04,-0.13,-56.58,-10.93,-34.99
37659.00,-7.17,-4.59,-4.27,-0.18,-0.20,0.26,-56.58,-10.93,-34.99
37710.00,-9.85,-3.15,-3.97,0.07,-0.03,0.44,-54.29,-10.75,-35.16
37761.00,-9.36,-2.35,-3.76,0.06,0.14,0.23,-54.29,-10.75,-35.16
37814.00,-8.88,-3.37,-3.10,0.02,-0.09,-0.51,-54.29,-10.75,-35.16
37866.00,-7.20,-4.00,-5.26,0.18,-0.25,-0.52,-53.94,-12.16,-35.50
37917.00,-9.65,-3.24,-3.56,-0.12,-0.01,0.22,-53.94,-12.16,-35.50
37970.00,-10.60,-2.68,-3.78,-0.37,-0.02,0.17,-53.94,-10.75,-36.18
38021.00,-7.95,-2.16,-1.96,-0.54,-0.22,0.21,-53.94,-10.75,-36.18
38072.00,-7.14,-3.99,-4.34,0.15,-0.34,0.07,-53.94,-10.75,-36.18
38125.00,-7.68,-4.29,-5.17,0.37,0.37,-0.28,-54.29,-11.11,-36.18
38176.00,-8.65,-4.33,-2.23,0.45,0.10,-0.19,-54.29,-11.11,-36.18
38228.00,-8.98,-3.94,-3.15,-0.01,0.05,0.15,-53.24,-10.40,-35.84
38280.00,-8.72,-3.30,-3.59,-0.22,0.01,0.13,-53.24,-10.40,-35.84
38331.00,-8.25,-3.73,-4.14,-0.06,-0.08,-0.20,-53.24,-11.46,-36.18
38383.00,-8.45,-4.28,-3.35,0.28,-0.00,-0.05,-53.24,-11.46,-36.18
38436.00,-9.06,-3.83,-2.28,-0.06,0.14,0.21,-53.24,-11.46,-36.18
38487.00,-8.90,-2.80,-3.91,-0.47,-0.00,0.25,-53.24,-13.22,-36.18
38538.00,-7.95,-3.82,-4.39,-0.20,-0.19,-0.25,-53.24,-13.22,-36.18
38591.00,-8.35,-4.02,-3.59,-0.07,-0.06,0.18,-54.12,-10.58,-36.35
38642.00,-9.29,-2.77,-3.58,-0.09,-0.03,0.01,-54.12,-10.58,-36.35
38693.00,-8.40,-3.86,-2.69,-0.26,-0.27,-0.27,-54.12,-10.58,-36.35
38746.00,-8.61,-3.54,-4.38,-0.09,0.01,0.29,-53.06,-8.81,-37.37
38797.00,-9.29,-2.79,-3.18,-0.00,-0.12,0.08,-53.06,-8.81,-37.37
38848.00,-8.49,-3.46,-3.09,-0.18,-0.25,-0.22,-52.36,-12.34,-35.67
38901.00,-7.99,-3.67,-4.01,0.13,-0.21,-0.27,-52.36,-12.34,-35.67
38953.00,-8.54,-4.29,-3.46,0.21,-0.15,0.01,-52.36,-12.34,-35.67
39004.00,-9.34,-3.14,-1.93,-0.06,0.08,0.39,-50.96,-10.93,-38.05
39057.00,-8.38,-2.76,-4.11,-0.31,-0.00,-0.11,-50.96,-10.93,-38.05
39108.00,-8.61,-3.51,-2.80,-0.19,-0.30,-0.24,-53.06,-10.93,-38.39
39160.00,-8.78,-3.88,-3.19,0.14,-0.15,-0.20,-53.06,-10.93,-38.39
39213.00,-9.08,-3.52,-2.78,-0.10,0.02,0.08,-52.71,-9.87,-38.73
39264.00,-8.63,-2.87,-4.27,-0.32,0.09,0.33,-52.71,-9.87,-38.73
39315.00,-8.47,-3.13,-3.65,0.02,0.03,0.20,-52.71,-9.87,-38.73
39367.00,-9.51,-2.36,-3.43,0.27,0.04,-0.10,-53.06,-10.93,-36.69
39418.00,-10.50,-3.29,-2.19,-0.17,0.25,-0.24,-53.06,-10.93,-36.69
39471.00,-10.44,-1.25,-1.31,-0.20,-0.28,-0.00,-50.78,-8.99,-36.18
39522.00,-8.52,-3.06,-3.28,-0.39,-0.25,-0.00,-50.78,-8.99,-36.18
39573.00,-6.60,-4.09,-4.72,-0.06,-0.02,0.09,-50.78,-8.99,-36.18
39626.00,-8.45,-2.39,-4.53,-0.26,0.08,-0.01,-48.85,-9.52,-35.67
39677.00,-7.56,-2.68,-4.97,0.56,0.18,-0.47,-48.85,-9.52,-35.67
39728.00,-8.72,-4.00,-2.86,1.42,0.18,-0.84,-49.20,-9.17,-35.33
39781.00,-8.76,-4.78,-2.43,0.88,0.17,-0.33,-49.20,-9.17,-35.33
39832.00,-9.05,-5.03,-2.37,0.50,0.37,-0.32,-49.02,-11.11,-35.84
39883.00,-7.96,-4.51,-3.54,-0.07,0.37,-0.02,-49.02,-11.11,-35.84
39936.00,-8.66,-4.86,-3.40,-0.04,0.28,0.07,-49.02,-11.11,-35.84
39987.00,-8.08,-4.38,-4.19,-0.09,0.12,-0.00,-49.73,-10.05,-34.14
40038.00,-7.76,-4.69,-3.82,-0.03,0.16,0.10,-49.73,-10.05,-34.14
40091.00,-8.56,-4.28,-3.50,-0.18,-0.01,0.14,-49.90,-10.23,-35.67
40141.00,-8.33,-4.28,-3.74,-0.08,0.03,0.04,-49.90,-10.23,-35.67
40193.00,-8.27,-4.33,-3.66,-0.13,0.03,0.03,-49.90,-10.23,-35.67
40245.00,-8.03,-4.09,-4.16,-0.17,0.10,0.02,-49.55,-10.93,-35.67
40296.00,-8.22,-4.21,-3.90,0.05,0.02,-0.03,-49.55,-10.93,-35.67
40347.00,-8.06,-4.20,-3.91,0.16,0.10,-0.07,-49.55,-11.64,-34.65
40400.00,-7.91,-4.45,-3.75,0.45,-0.02,-0.20,-49.55,-11.64,-34.65
40451.00,-7.72,-4.41,-4.16,0.43,-0.06,-0.16,-49.55,-11.64,-34.65
40502.00,-8.81,-4.94,-2.66,0.56,-0.20,-0.02,-49.73,-11.11,-35.50
40555.00,-8.35,-4.71,-3.14,-0.23,-0.01,-0.00,-49.73,-11.11,-35.50
40606.00,-7.99,-5.05,-3.27,-0.33,0.16,-0.01,-50.43,-12.16,-35.50
40657.00,-7.89,-4.43,-3.87,-0.33,0.12,0.01,-50.43,-12.16,-35.50
40710.00,-7.99,-4.91,-3.37,-0.16,-0.09,-0.10,-50.96,-9.87,-34.65
40761.00,-8.01,-4.57,-4.10,-0.48,-0.01,0.08,-50.96,-9.87,-34.65
40812.00,-7.92,-4.22,-4.16,-0.23,0.05,0.01,-50.96,-9.87,-34.65
40865.00,-8.09,-4.34,-4.06,0.00,0.02,-0.00,-49.20,-9.52,-35.33
40916.00,-8.01,-4.36,-3.99,0.12,0.02,-0.04,-49.20,-9.52,-35.33
40967.00,-8.09,-4.68,-3.73,0.09,-0.01,0.00,-48.85,-9.87,-34.31
41020.00,-8.05,-4.72,-3.67,-0.28,0.11,0.07,-48.85,-9.87,-34.31
41071.00,-7.93,-4.74,-4.02,-0.87,0.32,0.43,-48.85,-9.87,-34.31
41122.00,-8.01,-3.68,-4.68,-0.21,0.04,0.16,-48.85,-10.23,-33.97
41175.00,-7.93,-3.76,-4.66,0.06,-0.06,0.03,-48.85,-10.23,-33.97
41226.00,-8.05,-3.86,-4.36,0.47,-0.28,-0.09,-49.90,-10.23,-32.61
41277.00,-8.92,-3.96,-3.39,0.88,-0.63,-0.30,-49.90,-10.23,-32.61
41330.00,-8.22,-4.87,-3.03,-0.53,0.01,0.13,-49.90,-10.23,-32.61
41381.00,-7.69,-3.01,-5.61,-0.45,0.36,0.55,-50.60,-10.58,-36.01
41433.00,-8.81,-3.50,-3.45,0.32,0.03,0.04,-50.60,-10.58,-36.01
41485.00,-7.73,-3.92,-4.42,0.49,-0.09,-0.49,-49.90,-11.64,-34.31
41537.00,-7.72,-5.20,-3.25,0.77,-0.29,-0.42,-49.90,-11.64,-34.31
41588.00,-8.89,-4.46,-3.23,-0.24,-0.04,0.07,-48.85,-11.28,-34.31
41640.00,-9.24,-4.60,-2.65,-0.92,-0.00,0.08,-48.85,-11.28,-34.31
41691.00,-6.94,-4.35,-5.06,-0.56,0.11,0.03,-48.85,-11.28,-34.31
41743.00,-8.27,-3.59,-4.58,-0.20,0.12,0.44,-48.85,-11.28,-34.31
41795.00,-8.73,-3.20,-3.97,0.01,-0.11,0.12,-48.85,-11.28,-34.31
41847.00,-8.55,-3.33,-3.88,0.03,-0.26,-0.44,-50.43,-9.70,-32.78
41900.00,-8.15,-4.99,-3.07,0.06,-0.54,-0.53,-50.43,-9.70,-32.78
41951.00,-8.49,-3.86,-4.49,-0.94,0.17,0.52,-50.43,-9.70,-32.78
42003.00,-8.70,-2.44,-4.52,-0.65,-0.01,0.38,-47.62,-8.29,-32.44
42056.00,-8.37,-2.74,-5.01,-0.02,-0.19,-0.28,-47.62,-8.29,-32.44
42107.00,-7.70,-4.54,-4.16,-0.04,-0.33,-0.31,-47.09,-7.40,-32.27
42159.00,-8.20,-3.82,-4.91,-0.35,-0.04,0.42,-47.09,-7.40,-32.27
42212.00,-8.63,-2.66,-4.20,0.11,-0.03,0.34,-47.09,-7.40,-32.27
42264.00,-8.67,-2.63,-4.17,0.69,-0.11,-0.32,-46.21,-7.58,-33.80
42315.00,-8.24,-3.96,-4.26,0.94,-0.16,-0.62,-46.21,-7.58,-33.80
42368.00,-9.65,-3.43,-3.23,-0.83,0.05,0.49,-47.27,-8.64,-35.16
42420.00,-8.73,-3.23,-3.08,-0.92,-0.12,0.15,-47.27,-8.64,-35.16
42471.00,-8.03,-2.97,-5.52,-0.08,-0.16,-0.29,-45.86,-6.88,-33.12
42525.00,-7.77,-4.55,-4.01,0.85,-0.34,-0.25,-45.86,-6.88,-33.12
42576.00,-9.50,-3.69,-3.14,0.08,-0.01,0.47,-45.86,-6.88,-33.12
42628.00,-8.82,-2.94,-2.98,-0.77,0.22,0.71,-47.44,-8.81,-34.65
42681.00,-8.30,-2.31,-5.09,-0.51,0.23,0.52,-47.44,-8.81,-34.65
42732.00,-8.47,-2.23,-4.09,-0.08,0.15,-0.28,-47.79,-8.46,-34.65
42784.00,-11.20,-2.67,-2.88,0.06,-0.26,-0.49,-47.79,-8.46,-34.65
42837.00,-8.91,-3.22,-2.51,-0.28,-0.07,-0.38,-47.79,-8.46,-34.65
42888.00,-7.22,-3.26,-5.41,-0.08,-0.09,0.13,-47.79,-6.35,-33.97
42939.00,-7.82,-3.11,-4.90,0.28,0.03,0.14,-47.79,-6.35,-33.97
42992.00,-9.18,-2.78,-4.21,-0.29,0.18,0.60,-45.33,-7.40,-32.95
43044.00,-10.26,-1.61,-3.07,0.03,-0.08,0.03,-45.33,-7.40,-32.95
43095.00,-8.39,-3.02,-4.25,0.18,-0.14,-0.50,-46.74,-9.17,-33.63
43147.00,-8.53,-2.96,-4.63,-0.27,0.06,0.39,-46.74,-9.17,-33.63
43199.00,-9.19,-1.90,-3.60,-0.36,0.02,0.42,-46.74,-9.17,-33.63
43250.00,-8.88,-2.70,-3.75,0.02,-0.17,-0.32,-46.39,-6.70,-32.27
43304.00,-7.73,-3.62,-4.53,-0.17,-0.00,0.19,-46.39,-6.70,-32.27
43355.00,-8.92,-2.37,-4.18,-0.38,0.08,0.57,-45.33,-7.76,-30.57
43407.00,-9.73,-1.89,-3.58,0.09,-0.09,-0.13,-45.33,-7.76,-30.57
43460.00,-8.47,-2.49,-4.23,-0.03,-0.17,-0.29,-45.33,-7.76,-30.57
43512.00,-8.60,-2.16,-4.82,-0.34,0.16,0.61,-46.39,-9.17,-31.25
43563.00,-9.47,-1.27,-4.00,0.24,0.11,0.40,-46.39,-9.17,-31.25
43617.00,-10.65,-0.83,-3.56,0.48,-0.10,-0.40,-47.79,-9.52,-30.23
43668.00,-7.93,-2.27,-4.36,1.06,-0.50,-1.00,-47.79,-9.52,-30.23
43720.00,-7.60,-5.74,-2.33,-0.03,-0.23,-0.01,-47.79,-9.52,-30.23
43773.00,-9.56,-2.34,-4.24,-1.01,0.13,0.46,-46.56,-8.29,-34.14
43825.00,-9.36,-1.69,-3.54,-0.36,-0.16,-0.18,-46.56,-8.29,-34.14
43876.00,-8.79,-1.76,-4.71,0.10,-0.17,-0.42,-45.33,-7.40,-30.91
43928.00,-9.10,-2.52,-3.34,-0.24,0.07,0.11,-45.33,-7.40,-30.91
43979.00,-8.19,-3.20,-3.35,-0.59,0.20,0.27,-46.39,-7.40,-31.59
44032.00,-9.12,-1.02,-5.55,-0.72,0.15,0.18,-46.39,-7.40,-31.59
44083.00,-8.33,-2.52,-4.34,0.73,-0.36,-0.82,-46.39,-7.40,-31.59
44135.00,-8.04,-3.91,-3.30,0.14,-0.10,-0.01,-45.51,-6.52,-29.72
44188.00,-9.28,-1.96,-3.86,-0.25,0.06,0.22,-45.51,-6.52,-29.72
44239.00,-9.66,-1.59,-3.59,-0.14,-0.22,-0.15,-45.33,-7.40,-31.59
44291.00,-7.86,-3.87,-2.79,0.22,-0.56,-0.49,-45.33,-7.40,-31.59
44344.00,-9.55,-2.26,-3.13,-0.61,-0.17,0.46,-44.45,-5.11,-29.72
44395.00,-10.06,-0.86,-4.39,-0.81,-0.04,0.50,-44.45,-5.11,-29.72
44447.00,-7.48,-1.15,-8.71,-0.30,0.17,-0.26,-44.45,-5.11,-29.72
44500.00,-6.39,-2.81,-7.82,1.20,0.50,-0.58,-46.39,-5.29,-29.55
44551.00,-4.72,-3.05,-7.77,3.01,1.61,-0.62,-46.39,-5.29,-29.55
44603.00,-8.88,-2.49,-2.80,4.23,1.45,-0.22,-52.36,-7.76,-29.55
