time,ax,ay,az,gx,gy,gz,mx,my,mz
30160.00,-9.65,-1.01,-5.62,0.43,-0.15,-0.22,-53.42,-25.39,-32.61
30211.00,-9.56,-1.69,-1.05,0.90,-0.74,-0.71,-53.42,-25.39,-32.61
30264.00,-9.38,-2.73,-1.10,-0.28,-0.03,0.04,-53.42,-25.39,-32.61
30315.00,-9.57,-2.33,-2.16,-1.26,0.63,0.69,-53.42,-24.33,-31.25
30365.00,-8.63,-1.88,-5.26,-0.75,0.63,0.53,-53.42,-24.33,-31.25
30418.00,-8.65,-0.64,-5.14,-0.00,0.27,0.33,-52.19,-24.51,-28.37
30469.00,-10.54,-0.33,-3.86,0.64,-0.47,-0.37,-52.19,-24.51,-28.37
30520.00,-9.54,-1.09,-2.50,0.71,-0.88,-0.84,-52.19,-24.51,-28.37
30573.00,-8.55,-3.61,-1.64,-0.33,0.14,0.12,-51.66,-24.33,-31.59
30625.00,-8.97,-1.02,-5.67,-0.68,0.82,0.75,-51.66,-24.33,-31.59
30675.00,-9.55,-0.76,-4.34,0.16,0.29,0.38,-51.83,-26.27,-27.35
30729.00,-9.61,-0.27,-3.86,0.27,-0.56,-0.27,-51.83,-26.27,-27.35
30780.00,-9.36,-1.61,-1.84,0.53,-1.05,-0.50,-51.83,-26.27,-27.35
30830.00,-8.91,-2.63,-2.61,-0.43,0.23,0.20,-51.83,-22.39,-30.06
30884.00,-8.84,-1.80,-5.00,-0.38,0.49,0.34,-51.83,-22.39,-30.06
30934.00,-9.78,-0.51,-4.99,0.36,0.06,0.05,-52.36,-24.33,-28.87
30985.00,-9.78,-1.22,-1.53,0.53,-0.34,-0.66,-52.36,-24.33,-28.87
31038.00,-9.81,-1.51,-1.85,0.31,-0.58,-0.44,-50.60,-22.92,-30.23
31089.00,-8.41,-2.38,-3.03,-0.86,0.79,0.54,-50.60,-22.92,-30.23
31140.00,-8.74,-1.67,-5.49,-0.60,0.72,0.48,-50.60,-22.92,-30.23
31194.00,-9.12,-1.09,-5.27,0.40,0.35,-0.22,-49.90,-23.27,-27.18
31245.00,-9.88,-0.56,-2.55,0.42,-0.57,-0.62,-49.90,-23.27,-27.18
31296.00,-9.42,-2.36,-0.80,0.29,-0.26,-0.33,-52.71,-21.51,-29.89
31349.00,-9.25,-1.53,-4.23,-1.01,0.66,0.62,-52.71,-21.51,-29.89
31400.00,-9.15,-1.29,-5.91,-0.37,0.34,0.40,-52.71,-21.51,-29.89
31451.00,-9.48,-1.34,-1.74,0.87,-1.00,-0.34,-52.19,-23.09,-27.01
31504.00,-8.93,-2.52,-0.60,-0.29,-0.15,0.09,-52.19,-23.09,-27.01
31555.00,-9.13,-0.95,-3.92,-0.87,0.68,0.57,-52.19,-23.09,-30.06
31606.00,-9.18,-0.99,-5.03,-0.03,0.08,0.02,-52.19,-23.09,-30.06
31659.00,-9.10,-0.90,-4.22,0.38,-0.33,-0.36,-52.19,-23.09,-30.06
31710.00,-9.16,-1.99,-2.14,-0.28,0.26,0.16,-50.78,-22.74,-28.03
31761.00,-9.06,-1.17,-4.37,-0.62,0.69,0.48,-50.78,-22.74,-28.03
31814.00,-9.29,-0.77,-5.69,0.21,0.02,-0.03,-52.36,-24.68,-28.54
31865.00,-9.11,-1.19,-1.96,1.31,-0.55,-0.78,-52.36,-24.68,-28.54
31916.00,-8.98,-3.57,-1.76,0.68,-0.46,-0.44,-51.31,-22.92,-29.55
31969.00,-8.81,-2.19,-4.12,0.06,0.72,-0.00,-51.31,-22.92,-29.55
32021.00,-8.45,-1.39,-4.57,0.09,0.63,0.11,-51.31,-22.92,-29.55
32071.00,-9.52,-1.38,-5.42,1.26,-0.50,-0.65,-52.19,-23.45,-26.33
32124.00,-7.94,-5.47,0.24,1.49,-0.55,-1.49,-52.19,-23.45,-26.33
32175.00,-7.23,-4.33,-3.79,-0.68,0.61,-0.58,-52.71,-21.86,-28.87
32227.00,-9.03,-2.38,-4.02,0.47,0.28,-0.47,-52.71,-21.86,-28.87
32279.00,-7.98,-2.91,-6.23,2.33,-0.04,-1.16,-52.71,-21.86,-28.87
32330.00,-7.72,-7.62,0.86,4.29,-0.48,-1.68,-55.35,-22.39,-30.74
32383.00,-7.11,-5.90,-2.32,1.51,0.52,-0.95,-55.35,-22.39,-30.74
32434.00,-6.75,-6.13,-0.99,3.37,0.04,-1.24,-58.34,-23.27,-31.93
32485.00,-8.54,-6.27,3.62,1.89,-1.15,-0.35,-58.34,-23.27,-31.93
32539.00,-8.14,-4.53,3.39,-0.12,0.01,-0.21,-58.34,-23.27,-31.93
32591.00,-10.26,-5.49,4.95,-1.24,0.59,0.65,-60.44,-23.62,-33.29
32641.00,-7.04,-5.83,-0.61,-4.38,1.76,0.62,-60.44,-23.62,-33.29
32695.00,-7.20,-5.46,-3.63,-0.70,0.35,0.33,-62.73,-20.63,-27.01
32746.00,-7.00,-5.55,-3.41,1.00,-0.37,-0.23,-62.73,-20.63,-27.01
32798.00,-7.73,-6.63,0.34,2.32,-0.99,-0.31,-61.50,-21.86,-29.21
32851.00,-7.72,-6.66,0.22,-2.17,0.96,0.37,-61.50,-21.86,-29.21
32903.00,-7.04,-4.11,-5.04,-1.42,0.64,0.29,-61.50,-21.86,-29.21
32954.00,-7.79,-6.40,-1.13,1.17,-0.65,-0.24,-61.85,-21.86,-26.16
33008.00,-7.64,-7.45,1.53,-0.62,0.14,0.19,-61.85,-21.86,-26.16
33059.00,-7.84,-5.92,-1.25,-2.48,0.77,0.67,-63.26,-22.21,-27.18
33110.00,-7.11,-4.20,-5.55,-0.87,0.11,0.15,-63.26,-22.21,-27.18
33164.00,-7.92,-6.11,-2.47,0.54,-0.63,-0.11,-63.26,-22.21,-27.18
33215.00,-7.73,-7.26,0.12,-0.59,-0.07,0.17,-61.15,-22.21,-28.87
33266.00,-7.70,-5.60,-3.06,-2.34,0.88,0.71,-61.15,-22.21,-28.87
33320.00,-7.21,-3.15,-6.02,-1.42,0.52,0.56,-62.55,-22.21,-26.16
33371.00,-8.01,-4.70,-4.59,0.74,-0.61,-0.37,-62.55,-22.21,-26.16
33422.00,-7.69,-5.98,-1.53,1.05,-0.94,-0.39,-61.50,-23.27,-28.54
33476.00,-8.55,-4.34,-2.89,-1.68,0.42,0.68,-61.50,-23.27,-28.54
33528.00,-7.87,-2.90,-5.28,-0.72,0.25,0.28,-61.50,-23.27,-28.54
33579.00,-8.20,-3.45,-5.12,0.77,-0.37,-0.36,-61.50,-22.57,-26.84
33633.00,-7.62,-6.36,-0.45,2.68,-1.23,-0.73,-61.50,-22.57,-26.84
33684.00,-8.12,-6.86,0.96,-0.60,0.43,0.51,-58.69,-24.33,-30.23
33735.00,-8.46,-2.65,-5.41,-1.26,0.76,0.68,-58.69,-24.33,-30.23
33789.00,-8.12,-4.07,-3.12,0.72,-0.57,-0.26,-60.62,-22.74,-28.71
33840.00,-8.49,-4.47,-3.04,0.91,-0.66,-0.31,-60.62,-22.74,-28.71
33891.00,-8.13,-5.50,-1.42,-1.28,0.45,0.46,-60.62,-22.74,-28.71
33944.00,-8.28,-3.15,-4.55,-1.81,0.72,0.74,-60.27,-24.86,-28.03
33996.00,-8.58,-4.25,-5.68,0.13,-0.14,-0.20,-60.27,-24.86,-28.03
34047.00,-7.94,-4.11,-4.21,1.23,-0.68,-0.55,-60.62,-23.45,-29.38
34101.00,-8.07,-7.58,1.21,0.75,-0.51,-0.25,-60.62,-23.45,-29.38
34153.00,-8.29,-3.36,-4.93,-1.76,0.90,0.87,-60.62,-23.45,-29.38
34204.00,-8.27,-3.21,-4.90,-0.38,0.34,0.29,-60.97,-25.56,-27.69
34258.00,-7.85,-4.02,-4.28,0.89,-0.60,-0.51,-60.97,-25.56,-27.69
34309.00,-8.57,-6.43,0.02,1.18,-0.51,-0.30,-59.39,-26.09,-30.23
34360.00,-8.28,-4.20,-3.25,-0.00,0.43,0.32,-59.39,-26.09,-30.23
34413.00,-8.22,-3.86,-3.63,0.91,0.15,0.08,-59.39,-26.09,-30.23
34464.00,-8.56,-3.78,-2.92,1.83,-0.32,-0.19,-59.74,-25.39,-28.54
34515.00,-8.26,-6.09,0.31,0.02,-0.16,-0.07,-59.74,-25.39,-28.54
34567.00,-8.11,-3.42,-4.69,-2.07,0.98,0.54,-60.62,-27.33,-28.37
34618.00,-8.66,-3.55,-4.71,-0.28,0.02,-0.01,-60.62,-27.33,-28.37
34671.00,-7.90,-4.39,-3.87,0.62,-0.78,-0.41,-60.44,-26.09,-27.86
34723.00,-8.52,-6.63,1.34,1.15,-0.94,-0.24,-60.44,-26.09,-27.86
34774.00,-8.23,-3.86,-3.89,-2.08,1.06,0.73,-60.44,-26.09,-27.86
34828.00,-8.70,-3.56,-4.18,-0.24,-0.17,0.09,-58.86,-24.15,-28.71
34879.00,-8.61,-4.01,-2.83,0.29,-0.46,-0.23,-58.86,-24.15,-28.71
34930.00,-8.11,-5.79,-1.17,0.10,-0.31,-0.18,-57.63,-25.03,-29.89
34984.00,-8.19,-4.64,-3.26,-1.57,0.76,0.53,-57.63,-25.03,-29.89
35035.00,-8.22,-2.42,-6.11,-0.28,0.18,0.19,-57.63,-25.03,-29.89
35086.00,-8.88,-3.84,-2.70,1.00,-0.91,-0.42,-59.21,-24.86,-28.03
35140.00,-9.18,-5.68,0.64,0.60,-0.68,-0.21,-59.21,-24.86,-28.03
35192.00,-8.51,-2.91,-3.89,-1.51,0.73,0.87,-58.51,-25.92,-31.42
35243.00,-8.08,-2.89,-4.90,-0.74,0.50,0.53,-58.51,-25.92,-31.42
35297.00,-8.34,-3.27,-4.61,0.55,-0.34,-0.38,-58.51,-27.68,-28.71
35348.00,-8.66,-3.45,-2.82,1.55,-1.18,-0.84,-58.51,-27.68,-28.71
35400.00,-9.17,-6.62,2.87,0.32,-0.56,-0.16,-58.51,-27.68,-28.71
35454.00,-8.39,-2.52,-4.98,-2.02,1.06,1.06,-56.75,-26.27,-31.42
35505.00,-8.36,-2.12,-5.35,-0.61,0.36,0.45,-56.75,-26.27,-31.42
35556.00,-8.27,-3.20,-5.06,0.69,-0.32,-0.53,-58.34,-26.09,-29.21
35610.00,-8.64,-4.33,-1.53,1.70,-1.09,-0.81,-58.34,-26.09,-29.21
35662.00,-9.33,-5.67,1.00,-0.25,-0.09,0.10,-58.34,-26.09,-29.21
35713.00,-8.43,-2.29,-4.69,-1.87,1.03,1.02,-56.58,-23.98,-32.27
35767.00,-8.29,-2.19,-5.64,-0.65,0.47,0.45,-56.58,-23.98,-32.27
35818.00,-8.44,-2.65,-4.76,0.69,-0.30,-0.35,-57.11,-27.33,-30.40
35870.00,-9.29,-4.28,-0.93,1.37,-0.98,-0.67,-57.11,-27.33,-30.40
35924.00,-8.92,-4.96,-0.85,-0.45,0.07,0.10,-57.11,-27.33,-30.40
35975.00,-8.40,-2.09,-5.39,-1.72,0.93,0.91,-58.51,-24.51,-31.42
36027.00,-8.10,-2.07,-5.87,-0.37,0.33,0.24,-58.51,-24.51,-31.42
36081.00,-9.19,-2.78,-3.50,0.79,-0.59,-0.56,-57.11,-26.27,-30.40
36132.00,-9.30,-5.23,0.80,0.65,-0.59,-0.34,-57.11,-26.27,-30.40
36183.00,-8.97,-3.80,-1.53,-1.35,0.51,0.74,-56.40,-26.27,-32.44
36237.00,-9.07,-1.19,-5.93,-0.84,0.28,0.34,-56.40,-26.27,-32.44
36289.00,-8.06,-2.97,-4.53,0.39,-0.32,-0.50,-56.40,-26.27,-32.44
36340.00,-8.54,-4.38,-1.88,0.56,-0.47,-0.32,-55.35,-25.21,-31.42
36395.00,-9.38,-1.31,-4.64,-1.36,0.71,0.94,-55.35,-25.21,-31.42
36446.00,-8.61,-1.42,-5.30,-0.38,0.33,0.27,-54.29,-25.92,-31.42
36498.00,-8.53,-2.24,-4.29,0.42,-0.34,-0.36,-54.29,-25.92,-31.42
36552.00,-8.51,-5.27,-1.62,0.47,-0.29,-0.21,-55.00,-24.51,-30.74
36603.00,-8.94,-2.22,-4.01,-0.64,0.65,0.80,-55.00,-24.51,-30.74
36654.00,-9.36,-1.11,-4.70,0.07,0.18,0.16,-55.00,-24.51,-30.74
36707.00,-9.12,-1.92,-3.62,0.42,-0.27,-0.35,-55.70,-26.62,-30.40
36759.00,-9.02,-3.70,-1.87,0.09,-0.24,-0.06,-55.70,-26.62,-30.40
36812.00,-9.06,-2.15,-4.07,-0.64,0.25,0.55,-55.70,-26.97,-30.40
36863.00,-8.64,-1.13,-5.77,-0.42,0.17,0.31,-55.70,-26.97,-30.40
36914.00,-8.33,-2.65,-4.96,0.53,-0.34,-0.67,-55.70,-26.97,-30.40
36967.00,-8.58,-3.36,-2.62,1.13,-0.82,-0.85,-54.82,-26.09,-31.25
37019.00,-9.19,-3.62,-1.92,-0.91,0.50,0.47,-54.82,-26.09,-31.25
37070.00,-8.86,-1.63,-4.77,-0.62,0.43,0.59,-55.17,-26.44,-30.57
37123.00,-9.40,-1.15,-4.64,-0.06,0.02,0.07,-55.17,-26.44,-30.57
37174.00,-8.97,-1.80,-4.53,0.63,-0.62,-0.74,-54.29,-25.21,-30.74
37226.00,-8.79,-5.11,-0.43,0.59,-0.63,-0.42,-54.29,-25.21,-30.74
37279.00,-8.66,-1.90,-4.47,-1.12,0.72,0.88,-54.29,-25.21,-30.74
37331.00,-9.50,-0.83,-4.74,-0.38,0.05,0.28,-55.00,-25.21,-30.74
37382.00,-8.91,-1.69,-3.90,0.10,-0.28,-0.22,-55.00,-25.21,-30.74
37435.00,-8.64,-2.68,-3.93,0.04,0.01,0.02,-54.65,-25.92,-30.74
37487.00,-8.38,-1.91,-5.00,-0.03,0.25,0.31,-54.65,-25.92,-30.74
37538.00,-9.54,-0.68,-4.46,0.45,-0.01,-0.14,-54.65,-25.92,-30.74
37592.00,-9.93,-1.22,-2.62,0.11,-0.42,-0.40,-53.77,-26.44,-30.91
37643.00,-8.92,-3.01,-2.04,-0.29,0.05,0.12,-53.77,-26.44,-30.91
37694.00,-9.23,-1.04,-5.27,-0.69,0.33,0.60,-53.42,-25.74,-29.89
37747.00,-9.29,-0.91,-5.49,-0.10,-0.06,-0.01,-53.42,-25.74,-29.89
37799.00,-8.77,-1.35,-4.91,0.20,-0.44,-0.52,-53.42,-25.74,-29.89
37850.00,-9.02,-3.04,-2.19,-0.26,0.05,0.31,-54.29,-24.51,-31.42
37904.00,-8.88,-1.55,-3.93,-0.72,0.58,0.74,-54.29,-24.51,-31.42
37955.00,-9.83,0.08,-4.82,-0.19,0.10,0.16,-53.59,-26.97,-29.72
38006.00,-9.04,-1.17,-4.18,0.14,-0.30,-0.39,-53.59,-26.97,-29.72
38060.00,-8.64,-3.70,-1.79,0.15,-0.31,-0.17,-53.24,-25.56,-32.44
38111.00,-8.74,-1.60,-4.57,-0.53,0.41,0.58,-53.24,-25.56,-32.44
38162.00,-9.09,-1.08,-4.68,-0.34,0.31,0.53,-53.24,-25.56,-32.44
38216.00,-8.92,-0.68,-4.79,0.30,-0.18,-0.23,-51.66,-27.50,-29.55
38268.00,-9.47,-0.64,-3.91,0.83,-0.49,-0.57,-51.66,-27.50,-29.55
38319.00,-9.50,-1.03,-2.53,-0.17,0.01,0.11,-53.94,-28.38,-31.42
38373.00,-9.38,-1.00,-4.04,-0.53,0.25,0.45,-53.94,-28.38,-31.42
38424.00,-9.16,-0.67,-4.57,-0.47,0.19,0.43,-53.94,-28.38,-31.42
38475.00,-8.84,-0.69,-4.90,-0.03,-0.19,-0.14,-52.36,-26.09,-29.55
38529.00,-9.01,-0.83,-5.17,0.37,-0.49,-0.54,-52.36,-26.09,-29.55
38581.00,-9.20,-3.90,-0.18,0.53,-0.59,-0.44,-52.89,-25.56,-30.74
38632.00,-9.20,-0.93,-4.16,-0.83,0.62,0.78,-52.89,-25.56,-30.74
38685.00,-9.31,-0.13,-5.04,-0.27,0.33,0.46,-52.89,-25.56,-30.74
38737.00,-9.36,-0.60,-3.92,0.33,-0.21,-0.27,-52.89,-25.56,-30.74
38789.00,-9.18,-0.70,-3.79,0.65,-0.43,-0.49,-52.89,-25.56,-30.74
38842.00,-9.36,-2.24,-0.99,-0.28,0.08,0.17,-51.31,-26.80,-31.93
38894.00,-9.68,-0.21,-3.72,-0.52,0.31,0.52,-51.31,-26.80,-31.93
38945.00,-9.31,0.41,-5.51,-0.30,-0.02,-0.04,-51.83,-26.97,-30.74
38998.00,-9.45,-0.28,-4.38,0.19,-0.53,-0.57,-51.83,-26.97,-30.74
39049.00,-8.69,-3.42,-1.33,0.21,-0.38,-0.31,-51.83,-26.97,-30.74
39102.00,-9.32,-0.74,-4.53,-0.55,0.55,0.70,-52.36,-26.09,-31.93
39154.00,-9.62,0.17,-4.63,0.23,0.09,0.14,-52.36,-26.09,-31.93
39206.00,-9.29,-0.38,-3.86,0.41,-0.30,-0.37,-51.13,-26.27,-30.06
39259.00,-9.43,-2.59,-0.97,0.91,-0.69,-0.70,-51.13,-26.27,-30.06
39311.00,-9.03,-3.07,-1.73,-0.39,0.43,0.42,-52.36,-24.68,-32.61
39363.00,-9.87,0.39,-4.49,-0.59,0.67,0.76,-52.36,-24.68,-32.61
39417.00,-9.80,-0.00,-3.88,-0.19,-0.05,0.03,-52.36,-24.68,-32.61
39468.00,-9.38,-0.71,-3.91,-0.00,-0.31,-0.32,-52.36,-26.09,-30.57
39520.00,-9.00,-1.91,-3.35,0.32,-0.66,-0.61,-52.36,-26.09,-30.57
39574.00,-8.47,-2.85,-2.78,-0.42,0.40,0.41,-49.73,-23.09,-31.76
39626.00,-9.28,-0.48,-5.17,-0.44,0.70,0.76,-49.73,-23.09,-31.76
39678.00,-9.61,0.07,-4.73,0.32,0.09,0.08,-49.73,-23.09,-31.76
39732.00,-9.92,-0.54,-2.39,0.60,-0.57,-0.65,-51.83,-26.97,-28.71
39784.00,-9.40,-2.66,-0.55,0.63,-0.67,-0.63,-51.83,-26.97,-28.71
39836.00,-9.37,-0.71,-3.17,-0.93,0.72,0.75,-50.43,-23.80,-32.10
39890.00,-9.68,-0.01,-4.52,-0.57,0.40,0.52,-50.43,-23.80,-32.10
39942.00,-8.77,-1.26,-4.58,0.50,-0.44,-0.51,-50.96,-25.74,-29.89
39993.00,-9.04,-2.62,-0.63,0.02,-0.16,-0.03,-50.96,-25.74,-29.89
40048.00,-9.50,-1.03,-3.33,-0.67,0.63,0.59,-50.96,-25.74,-29.89
40099.00,-9.88,0.52,-4.32,-0.42,0.25,0.29,-50.25,-25.74,-30.23
40151.00,-9.46,-0.21,-3.76,-0.22,-0.21,-0.25,-50.25,-25.74,-30.23
40205.00,-8.92,-1.20,-3.90,-0.00,-0.54,-0.66,-51.48,-23.80,-31.08
40257.00,-8.79,-0.55,-3.87,-1.14,1.16,1.16,-51.48,-23.80,-31.08
40308.00,-9.65,1.39,-5.67,-0.75,0.92,1.09,-51.48,-23.80,-31.08
40363.00,-9.62,1.11,-5.08,0.09,-0.26,-0.28,-50.78,-24.51,-27.35
40415.00,-8.93,-1.01,-2.64,0.20,-0.65,-0.52,-50.78,-24.51,-27.35
40467.00,-8.81,-0.77,-3.73,-0.33,0.22,0.23,-52.01,-24.33,-29.21
40521.00,-9.17,0.48,-4.96,0.02,0.31,0.38,-52.01,-24.33,-29.21
40572.00,-9.14,0.40,-5.27,0.40,-0.01,-0.30,-50.43,-24.86,-28.37
40624.00,-8.90,-0.40,-6.60,1.01,-0.41,-0.95,-50.43,-24.86,-28.37
40678.00,-8.22,-2.08,-3.77,1.61,-0.44,-1.59,-50.43,-24.86,-28.37
40730.00,-9.66,-1.89,-5.22,1.44,-0.23,-1.50,-50.78,-23.80,-29.72
40781.00,-7.12,-5.71,-4.61,2.33,0.52,-2.12,-50.78,-23.80,-29.72
40835.00,-8.84,-4.05,-1.27,2.34,-0.25,-1.32,-55.17,-20.80,-31.93
40887.00,-7.85,-5.60,-0.55,2.35,0.59,-1.12,-55.17,-20.80,-31.93
40939.00,-6.16,-4.82,-3.96,2.99,0.39,-0.88,-60.80,-20.80,-32.27
40994.00,-10.23,-5.07,2.72,3.98,-0.49,-0.25,-60.80,-20.80,-32.27
41046.00,-9.08,-5.09,4.28,1.63,-0.42,-0.14,-60.80,-20.80,-32.27
41098.00,-8.44,-4.86,2.12,0.39,-0.54,0.11,-60.97,-25.21,-34.14
41152.00,-8.52,-6.10,4.14,-0.20,-0.35,0.07,-60.97,-25.21,-34.14
41204.00,-7.34,-5.17,-2.87,-2.80,1.53,0.65,-61.15,-23.27,-34.31
41255.00,-8.12,-5.35,0.47,0.65,-0.51,-0.23,-61.15,-23.27,-34.31
41308.00,-7.66,-6.39,0.77,0.26,-0.51,-0.14,-61.15,-23.27,-34.31
41360.00,-7.98,-7.08,2.84,-2.01,0.56,0.65,-59.92,-23.09,-34.14
41412.00,-7.85,-3.81,-4.32,-3.32,1.43,0.95,-59.92,-23.09,-34.14
41464.00,-9.22,-4.27,-2.79,-0.12,-0.44,0.10,-62.73,-22.74,-30.40
41516.00,-7.86,-7.56,3.97,1.15,-1.07,0.04,-62.73,-22.74,-30.40
41569.00,-8.93,-5.78,-0.15,-3.19,1.13,0.95,-62.73,-22.74,-30.40
41621.00,-8.31,-2.17,-5.13,-1.55,0.39,0.55,-60.44,-24.33,-34.31
41673.00,-8.46,-4.02,-2.93,0.04,-0.35,-0.24,-60.44,-24.33,-34.31
41727.00,-8.67,-6.11,-0.14,0.62,-0.72,-0.37,-59.92,-23.09,-32.78
41779.00,-9.20,-3.13,-2.72,-2.09,0.79,0.94,-59.92,-23.09,-32.78
41831.00,-8.45,-3.60,-3.13,-1.63,0.50,0.61,-58.69,-22.92,-30.57
41885.00,-8.38,-2.18,-6.91,-0.62,0.22,0.17,-58.69,-22.92,-30.57
41937.00,-8.35,-3.28,-4.21,0.80,-0.65,-0.67,-59.39,-21.16,-31.93
41989.00,-8.59,-6.25,-0.47,1.26,-1.02,-0.66,-59.39,-21.16,-31.93
42044.00,-8.47,-3.57,-3.87,-1.98,1.11,0.98,-59.39,-21.16,-31.93
42096.00,-8.56,-1.80,-5.40,-0.38,0.47,0.52,-59.92,-22.74,-31.42
42147.00,-9.16,-2.50,-3.62,0.35,-0.25,-0.27,-59.92,-22.74,-31.42
42202.00,-8.55,-2.63,-3.83,1.19,-0.94,-0.85,-59.21,-23.09,-32.78
42254.00,-8.47,-7.01,1.21,0.63,-0.70,-0.37,-59.21,-23.09,-32.78
42305.00,-7.80,-2.10,-6.37,-2.28,1.18,1.30,-59.21,-23.09,-32.78
42359.00,-8.76,-1.00,-5.70,-0.22,0.13,0.48,-58.69,-23.27,-31.59
42411.00,-9.42,-1.92,-3.05,0.29,-0.53,-0.22,-58.69,-23.27,-31.59
42463.00,-8.82,-4.15,-1.18,0.78,-0.79,-0.71,-56.58,-22.21,-31.25
42517.00,-8.71,-2.61,-4.05,-2.42,1.06,1.26,-56.58,-22.21,-31.25
42568.00,-7.86,-0.77,-7.52,-1.60,0.93,1.09,-56.58,-22.21,-31.25
42620.00,-9.47,-0.81,-4.42,-0.00,-0.20,-0.14,-58.51,-21.68,-29.04
42674.00,-9.13,-0.46,-4.68,0.20,-0.48,-0.59,-58.51,-21.68,-29.04
42726.00,-8.49,-4.58,-1.61,0.81,-0.87,-0.77,-56.93,-20.45,-31.25
42778.00,-7.47,-3.11,-6.05,-0.85,0.67,0.65,-56.93,-20.45,-31.25
42833.00,-9.17,-0.38,-6.82,0.21,0.16,0.31,-56.58,-22.57,-31.25
42884.00,-8.55,-1.88,-3.32,1.69,-0.22,-0.84,-56.58,-22.57,-31.25
42936.00,-9.69,-2.33,-2.00,2.17,-1.15,-1.19,-56.58,-22.57,-31.25
42990.00,-9.07,-5.89,1.89,0.94,-0.46,-0.51,-55.88,-22.57,-34.99
43042.00,-9.48,-1.25,-4.98,-2.59,1.28,1.38,-55.88,-22.57,-34.99
43093.00,-9.00,-1.52,-4.68,-1.04,0.29,0.51,-57.11,-22.74,-31.08
43148.00,-8.15,-2.26,-5.19,0.11,-0.35,-0.42,-57.11,-22.74,-31.08
43200.00,-8.64,-5.13,-1.36,0.66,-0.96,-0.56,-55.17,-21.16,-34.31
43252.00,-9.17,-4.18,-1.49,-1.25,0.25,0.67,-55.17,-21.16,-34.31
43306.00,-8.80,-0.35,-6.00,-0.94,0.40,0.56,-55.17,-21.16,-34.31
43358.00,-9.07,-1.55,-4.02,0.28,-0.27,-0.29,-55.17,-19.39,-32.61
43410.00,-9.14,-3.08,-2.98,0.62,-0.53,-0.51,-55.17,-19.39,-32.61
43465.00,-8.92,-1.20,-4.70,-1.05,0.57,0.75,-55.00,-19.57,-32.44
43517.00,-9.57,-1.21,-3.93,-0.06,-0.02,-0.05,-55.00,-19.57,-32.44
43568.00,-9.63,-1.40,-3.77,0.22,-0.22,-0.35,-55.00,-19.57,-32.44
43622.00,-9.11,-2.26,-3.29,-0.54,0.18,0.41,-55.17,-20.10,-33.97
43673.00,-9.23,-0.89,-4.48,-0.43,0.25,0.32,-55.17,-20.10,-33.97
43727.00,-8.74,-1.62,-4.84,0.16,-0.34,-0.33,-52.36,-19.39,-30.57
43778.00,-6.27,-3.67,-2.75,0.05,-0.18,0.52,-52.36,-19.39,-30.57
43830.00,-11.34,-0.28,-3.87,-1.04,0.56,1.31,-53.42,-21.16,-31.93
43884.00,-9.69,0.24,-4.41,0.04,-0.14,0.30,-53.42,-21.16,-31.93
43935.00,-9.27,-0.46,-4.47,0.36,-0.56,-0.43,-53.42,-21.16,-31.93
43987.00,-8.67,-1.65,-3.35,-0.35,0.15,0.26,-52.19,-20.98,-31.08
44041.00,-9.39,-0.24,-4.31,-0.14,0.19,0.33,-52.19,-20.98,-31.08
44093.00,-9.61,-0.15,-4.62,0.03,-0.07,-0.11,-50.60,-21.86,-30.57
44145.00,-8.99,-1.08,-3.77,0.54,-0.58,-0.56,-50.60,-21.86,-30.57
44199.00,-9.15,-0.95,-3.95,-0.68,0.49,0.59,-52.36,-21.51,-31.59
44251.00,-9.69,0.19,-3.86,-0.75,0.35,0.61,-52.36,-21.51,-31.59
44302.00,-9.40,-0.20,-4.29,-0.04,-0.13,-0.20,-52.36,-21.51,-31.59
44356.00,-9.04,-0.26,-4.40,0.19,-0.45,-0.41,-52.71,-21.51,-30.23
44408.00,-8.98,-1.50,-2.80,-0.44,0.09,0.40,-52.71,-21.51,-30.23
44460.00,-9.27,-0.05,-4.38,-0.64,0.18,0.39,-51.66,-21.16,-30.57
44513.00,-9.24,0.53,-4.71,-0.38,-0.15,0.07,-51.66,-21.16,-30.57
44565.00,-8.89,-0.36,-5.59,0.26,-0.31,-0.17,-51.66,-21.16,-30.57
44617.00,-9.71,-0.24,-4.04,0.36,-0.37,-0.09,-50.96,-20.80,-31.25
44671.00,-8.33,-0.48,-1.70,0.82,-0.13,-0.31,-50.96,-20.80,-31.25
44723.00,-10.45,-0.04,-3.84,0.55,-0.13,-0.41,-50.60,-21.51,-32.95
44774.00,-10.03,-1.33,-0.76,0.46,-0.33,-0.55,-50.60,-21.51,-32.95
44829.00,-9.22,-1.71,-3.31,-0.55,0.37,0.28,-50.60,-21.51,-32.95
44880.00,-8.81,-0.89,-4.90,-0.39,0.21,0.38,-50.08,-19.92,-32.44
44932.00,-8.98,0.06,-5.39,0.10,-0.12,0.01,-50.08,-19.92,-32.44
44986.00,-9.35,-0.72,-3.52,0.36,-0.54,-0.51,-52.19,-20.63,-31.76
45038.00,-9.49,-1.83,-1.37,-0.24,0.22,0.34,-52.19,-20.63,-31.76
45090.00,-9.21,-0.36,-4.00,-0.71,0.65,0.75,-51.48,-20.27,-32.78
45144.00,-9.42,0.18,-5.35,-0.05,0.18,0.22,-51.48,-20.27,-32.78
45196.00,-9.03,-0.53,-5.72,0.54,-0.22,-0.20,-51.48,-20.27,-32.78
