time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
36.678,-8.69,-3.91,-3.27,-0.09,0.05,-0.16,-54.82,-12.34,-34.65,10.074576914193468,10.901265516921653,20.935877834080877,-65.40886189213528,-79.38330251537614
36.728,-8.22,-4.09,-4.33,-0.04,-0.03,-0.18,-55.17,-11.64,-36.35,10.151128016136926,10.703734937647226,20.678046826271984,-65.26562244335256,-79.84166875148084
36.781,-8.24,-4.45,-3.37,0.12,-0.09,-0.15,-55.17,-11.64,-36.35,9.952738316664414,12.154270268120932,20.556579773704257,-65.35672273277835,-80.38827048803562
36.833,-8.41,-4.3,-3.65,0.24,-0.09,-0.17,-55.88,-10.23,-37.37,10.126233258225884,17.62252764818688,20.91410543786589,-65.62486698089957,-80.83517756823765
36.884,-8.38,-4.15,-3.63,-0.04,0.02,0.01,-55.88,-10.23,-37.37,10.031141510316761,2.6256224662019982,21.61540577910604,-65.88785460886463,-81.33193197661609
36.937,-8.11,-4.3,-3.58,0.03,-0.01,-0.04,-55.0,-10.75,-38.56,9.852842229529507,2.9215229778371645,21.493938726538314,-65.82712108258076,-81.30156521347416
36.988,-8.37,-4.29,-3.53,0.1,-0.05,-0.02,-55.0,-10.75,-38.56,10.045989249446766,6.50754960911951,21.58160126919333,-65.85634193013243,-81.41844860368086
37.039,-8.44,-4.62,-3.2,-0.11,0.01,0.06,-55.0,-10.75,-38.56,10.13992110422956,7.201967809577154,21.873809744710062,-66.0024461678908,-81.4768902987842
37.091,-8.19,-4.13,-3.77,-0.93,0.4,0.73,-55.35,-10.75,-35.84,9.916950136004516,71.51192720132981,21.546077885895233,-65.972652362544,-81.29812746670338
37.141,-8.5,-3.81,-3.6,-0.0,0.05,0.04,-55.35,-10.75,-35.84,9.98629560948403,3.6687199450282586,18.881824138537056,-64.82673677228242,-79.206831514476
37.193,-8.53,-3.57,-3.63,0.12,-0.19,-0.27,-55.35,-10.75,-35.84,9.933916649539595,20.127054021675633,18.881824138537056,-64.67776774554841,-79.08765629308878
37.244,-8.41,-4.4,-3.61,-0.39,-0.03,0.08,-55.0,-11.46,-35.16,10.154811667382118,22.875299608789213,19.232474309157134,-65.2329638490302,-79.87661917698395
37.296,-8.13,-3.57,-4.96,-0.13,0.17,0.27,-55.0,-11.46,-35.16,10.170712856039149,19.740038342070008,18.070515900631833,-65.32234526507061,-79.63826873420953
37.348,-8.83,-3.29,-3.69,0.28,0.01,0.07,-55.17,-10.58,-37.37,10.119738138904584,16.546481486738486,17.6831964311234,-64.81585057417496,-78.83383598984587
37.4,-8.69,-4.19,-3.61,-0.24,0.01,0.21,-55.17,-10.58,-37.37,10.300694151366693,18.28085573574704,18.51742298083387,-64.78605676882816,-78.62527935241825
37.451,-7.61,-3.38,-5.27,-0.16,0.12,0.33,-56.23,-11.99,-34.99,9.854410180218803,22.109044880246383,17.816122639593715,-64.75683592127649,-78.01164155383312
37.504,-9.26,-2.82,-3.41,0.4,0.0,-0.1,-56.23,-11.99,-34.99,10.262947919579442,23.623655083453883,17.330254429322803,-64.3924347635733,-77.00953837014936
37.555,-9.47,-3.82,-2.4,0.25,-0.1,-0.38,-56.23,-11.99,-34.99,10.489675876784755,26.68409071558458,18.49908833138973,-64.3924347635733,-77.30174684566609
37.606,-7.98,-3.82,-4.37,-0.34,-0.04,-0.13,-56.58,-10.93,-34.99,9.867608626207264,20.981523575197652,19.229609520181555,-64.68464323909004,-78.41213905262967
37.659,-7.17,-4.59,-4.27,-0.18,-0.2,0.26,-56.58,-10.93,-34.99,9.524174504911173,21.438117664609553,18.197139573355866,-64.80611029165776,-78.80690697347478
37.71,-9.85,-3.15,-3.97,0.07,-0.03,0.44,-54.29,-10.75,-35.16,11.07726951915498,25.58498751597002,17.67116431742575,-65.39052724269122,-78.04716493713129
37.761,-9.36,-2.35,-3.76,0.06,0.14,0.23,-54.29,-10.75,-35.16,10.357108669894314,15.805744627694505,17.87571025028746,-65.47818978534625,-76.76144764485767
37.814,-8.88,-3.37,-3.1,0.02,-0.09,-0.51,-54.29,-10.75,-35.16,9.991061004718167,29.694473991184864,18.057910829139054,-65.05305510135919,-76.06301209259323
37.866,-7.2,-4.0,-5.26,0.18,-0.25,-0.52,-53.94,-12.16,-35.5,9.772798984937733,34.62959947298395,18.11749843983266,-65.32119934948041,-77.58249616528016
37.917,-9.65,-3.24,-3.56,-0.12,-0.01,0.22,-53.94,-12.16,-35.5,10.78395567498309,14.369708397032236,18.643473695762776,-66.05172053827224,-79.10198023796717
37.97,-10.6,-2.68,-3.78,-0.37,-0.02,0.17,-53.94,-10.75,-36.18,11.568526267420584,23.35813381612392,18.27907253805959,-66.08208730141416,-78.43391144884467
38.021,-7.95,-2.16,-1.96,-0.54,-0.22,0.21,-53.94,-10.75,-36.18,8.468158005139015,35.5095187103333,17.197901178647687,-66.1405289965175,-77.93715704046623
38.072,-7.14,-3.99,-4.34,0.15,-0.34,0.07,-53.94,-10.75,-36.18,9.259335829313029,21.666594288251197,15.61997541085734,-66.7833876426543,-77.3235192418811
38.125,-7.68,-4.29,-5.17,0.37,0.37,-0.28,-54.29,-11.11,-36.18,10.203695409017264,34.00300569764585,16.07547685798632,-67.81585758947999,-77.11095189988758
38.176,-8.65,-4.33,-2.23,0.45,0.1,-0.19,-54.29,-11.11,-36.18,9.92694817151777,28.567563049950895,17.156648217398224,-66.73468623006808,-77.92913563133443
38.228,-8.98,-3.94,-3.15,-0.01,0.05,0.15,-53.24,-10.4,-35.84,10.299830095686046,9.077358612795617,18.49736945800434,-66.43674817660005,-78.49521793292368
38.28,-8.72,-3.3,-3.59,-0.22,0.01,0.13,-53.24,-10.4,-35.84,9.99082078710253,14.652492460014033,18.467575652657537,-66.28777914986604,-78.04831085272164
38.331,-8.25,-3.73,-4.14,-0.06,-0.08,-0.2,-53.24,-11.46,-36.18,9.955651661242474,12.811725781509187,17.82471700652073,-66.25855830231437,-77.66843983454989
38.383,-8.45,-4.28,-3.35,0.28,-0.0,-0.05,-53.24,-11.46,-36.18,10.047059271249472,16.296595770772193,17.645954174439915,-66.49690874508879,-78.26431594148593
38.436,-9.06,-3.83,-2.28,-0.06,0.14,0.21,-53.24,-11.46,-36.18,10.097073833542073,14.863810660654634,18.49622354241401,-66.49690874508879,-78.4161497571956
38.487,-8.9,-2.8,-3.91,-0.47,-0.0,0.25,-53.24,-13.22,-36.18,10.116229534762446,30.501595361445084,18.320898457103972,-66.08781687936536,-77.80251195861047
38.538000000000004,-7.95,-3.82,-4.39,-0.2,-0.19,-0.25,-53.24,-13.22,-36.18,9.852258624295242,21.330657751500016,16.947518622175338,-66.08781687936536,-77.07199076981864
38.591,-8.35,-4.02,-3.59,-0.07,-0.06,0.18,-54.12,-10.58,-36.35,9.93836002567828,11.587354301801613,16.340183359336695,-66.66478537906207,-77.83115984836694
38.642,-9.29,-2.77,-3.58,-0.09,-0.03,0.01,-54.12,-10.58,-36.35,10.334089219665175,5.465669015327115,16.135637426474982,-66.8401104643721,-77.30518459243682
38.693,-8.4,-3.86,-2.69,-0.26,-0.27,-0.27,-54.12,-10.58,-36.35,9.627860613864328,26.467921623967875,15.872649798509961,-66.92777300702711,-77.27596374488515
38.746,-8.61,-3.54,-4.38,-0.09,0.01,0.29,-53.06,-8.81,-37.37,10.288250580152098,17.406982107938294,15.083113956819622,-67.74767561185939,-78.09586634971743
38.797000000000004,-9.29,-2.79,-3.18,-0.0,-0.12,0.08,-53.06,-8.81,-37.37,10.20786951327259,8.263314836083898,14.820126328854563,-67.71845476430772,-77.2484617707189
38.848,-8.49,-3.46,-3.09,-0.18,-0.25,-0.22,-52.36,-12.34,-35.67,9.674698961724856,21.68930957768557,14.820126328854563,-68.06910493492775,-77.01469499030556
38.901,-7.99,-3.67,-4.01,0.13,-0.21,-0.27,-52.36,-12.34,-35.67,9.663803598997655,20.96587155990832,14.273524592299713,-68.82827401347616,-77.68276377942816
38.953,-8.54,-4.29,-3.46,0.21,-0.15,0.01,-52.36,-12.34,-35.67,10.164019874045898,14.79740462195257,14.660844061808147,-69.45394392575902,-78.48719652379182
39.004,-9.34,-3.14,-1.93,-0.06,0.08,0.39,-50.96,-10.93,-38.05,10.040921272472959,23.068222934090603,15.274481860393196,-69.89225663903406,-78.45797567624015
39.057,-8.38,-2.76,-4.11,-0.31,-0.0,-0.11,-50.96,-10.93,-38.05,9.733144404559095,18.84674101990237,15.09228128154158,-69.64932253389857,-77.27367191370465
39.108000000000004,-8.61,-3.51,-2.8,-0.19,-0.3,-0.24,-53.06,-10.93,-38.39,9.7104170868197,24.55710745379344,14.186435007439714,-69.64932253389857,-77.59510123677305
39.160000000000004,-8.78,-3.88,-3.19,0.14,-0.15,-0.2,-53.06,-10.93,-38.39,10.115280520084452,16.417015603816797,13.620352705850465,-70.54313669430265,-78.3101525650963
39.213,-9.08,-3.52,-2.78,-0.1,0.02,0.08,-52.71,-9.87,-38.73,10.12744785224787,7.426381802748718,14.045487389837513,-70.99863814143163,-78.91748782793495
39.264,-8.63,-2.87,-4.27,-0.32,0.09,0.33,-52.71,-9.87,-38.73,10.047223497066243,26.837431195861065,13.753278914320783,-70.94019644632829,-78.68372104752156
39.315,-8.47,-3.13,-3.65,0.02,0.03,0.2,-52.71,-9.87,-38.73,9.73962524946417,11.64387831675877,12.818211792667373,-70.67720881836327,-77.71943307831648
39.367,-9.51,-2.36,-3.43,0.27,0.04,-0.1,-53.06,-10.93,-36.69,10.381454618693855,16.655243515961942,12.877799403360978,-70.58782740232286,-77.12355697138044
39.418,-10.5,-3.29,-2.19,-0.17,0.25,-0.24,-53.06,-10.93,-36.69,11.219188918990534,22.11646775938124,13.666762287256152,-70.47094401211616,-77.41576544689717
39.471000000000004,-10.44,-1.25,-1.31,-0.2,-0.28,-0.0,-50.78,-8.99,-36.18,10.595857681188436,19.715077272011655,13.150527313843238,-69.71177493356775,-78.14456776230364
39.522,-8.52,-3.06,-3.28,-0.39,-0.25,-0.0,-50.78,-8.99,-36.18,9.628727849513663,26.54223507379362,12.566110362809857,-70.52995866501449,-78.14456776230364
39.573,-6.6,-4.09,-4.72,-0.06,-0.02,0.09,-50.78,-8.99,-36.18,9.086611029421254,6.302535746439055,11.426497308294607,-71.26047985380632,-78.14456776230364
39.626,-8.45,-2.39,-4.53,-0.26,0.08,-0.01,-48.85,-9.52,-35.67,9.88106775606766,15.596664724737472,11.244296729443015,-71.32121338009019,-77.87126689402625
39.677,-7.56,-2.68,-4.97,0.56,0.18,-0.47,-48.85,-9.52,-35.67,9.435936625476032,43.13957486834632,10.484554693099515,-71.0874465996768,-77.90048774157792
39.728,-8.72,-4.0,-2.86,1.42,0.18,-0.84,-49.2,-9.17,-35.33,10.010894065966337,95.09028241872218,12.120922155993208,-70.56147134374667,-79.27386757650656
39.781,-8.76,-4.78,-2.43,0.88,0.17,-0.33,-49.2,-9.17,-35.33,10.270876301465226,54.72271879649908,16.43300252214756,-70.0148696071919,-81.82467568042885
39.832,-9.05,-5.03,-2.37,0.5,0.37,-0.32,-49.02,-11.11,-35.84,10.62169007267676,40.07838753069722,19.004437106694795,-69.51811519881346,-82.78896364963407
39.883,-7.96,-4.51,-3.54,-0.07,0.37,-0.02,-49.02,-11.11,-35.84,9.809857287443075,21.605903428731462,20.46547948427845,-68.43694383940155,-83.72403077128762
39.936,-8.66,-4.86,-3.4,-0.04,0.28,0.07,-49.02,-11.11,-35.84,10.496437490882323,16.69461766905721,20.252912142284927,-67.31337360315007,-83.78476429757148
39.987,-8.08,-4.38,-4.19,-0.09,0.12,-0.0,-49.73,-10.05,-34.14,10.100836599014954,8.594366926962348,20.136028752078236,-66.49518987170322,-83.58021836470978
40.038000000000004,-7.76,-4.69,-3.82,-0.03,0.16,0.1,-49.73,-10.05,-34.14,9.839009096448686,10.946343306119568,19.87304112411318,-66.14453970108315,-83.58021836470978
40.091,-8.56,-4.28,-3.5,-0.18,-0.01,0.14,-49.9,-10.23,-35.67,10.190289495397076,13.07800484919668,19.781940834687383,-65.65867149081224,-83.27655073329046
40.141,-8.33,-4.28,-3.74,-0.08,0.03,0.04,-49.9,-10.23,-35.67,10.08438892546296,5.405273028728939,19.266278819069672,-65.68731938056878,-82.87548027669891
40.193,-8.27,-4.33,-3.66,-0.13,0.03,0.03,-49.9,-10.23,-35.67,10.026833996830703,7.835080008858851,19.02792837629525,-65.59793796452837,-82.7563050553117
40.245,-8.03,-4.09,-4.16,-0.17,0.1,0.02,-49.55,-10.93,-35.67,9.925452130759584,11.358445736783777,18.640608906786817,-65.50855654848796,-82.66692363927129
40.296,-8.22,-4.21,-3.9,0.05,0.02,-0.03,-49.55,-10.93,-35.67,10.025093515773307,3.5319490554146764,18.143854498408373,-65.21634807297123,-82.60848194416795
40.347,-8.06,-4.2,-3.91,0.16,0.1,-0.07,-49.55,-11.64,-34.65,9.894023448526895,11.530553203358268,18.28995873616674,-65.15790637786789,-82.69614448682297
40.4,-7.91,-4.45,-3.75,0.45,-0.02,-0.2,-49.55,-11.64,-34.65,9.820035641483182,28.238159685394738,18.77582694643765,-64.85423874644857,-82.9087118288165
40.451,-7.72,-4.41,-4.16,0.43,-0.06,-0.16,-49.55,-11.64,-34.65,9.8159105537897,26.511296451466013,20.09076508626294,-64.91268044155191,-83.49312877984995
40.502,-8.81,-4.94,-2.66,0.56,-0.2,-0.02,-49.73,-11.11,-35.5,10.444869553996353,34.08978509618618,21.347261530984884,-65.08800552686195,-83.96066234067672
40.555,-8.35,-4.71,-3.14,-0.23,-0.01,-0.0,-49.73,-11.11,-35.5,10.087923473143519,13.190479011416622,23.04780026693308,-65.6953407897006,-84.02139586696059
40.606,-7.99,-5.05,-3.27,-0.33,0.16,-0.01,-50.43,-12.16,-35.5,10.001774842496706,21.020602624843583,22.3757207732446,-65.72456163725226,-84.02139586696059
40.657000000000004,-7.89,-4.43,-3.87,-0.33,0.12,0.01,-50.43,-12.16,-35.5,9.84143790307087,20.127054021675633,21.411432804039386,-65.2570280764255,-84.05061671451226
40.71,-7.99,-4.91,-3.37,-0.16,-0.09,-0.1,-50.96,-9.87,-34.65,9.965194428610012,11.977421988704965,20.409329620355628,-64.89262691872231,-84.02024995137033
40.761,-8.01,-4.57,-4.1,-0.48,-0.01,0.08,-50.96,-9.87,-34.65,10.092323815653161,27.887216144997012,19.94179605952886,-65.15561454668737,-84.31245842688706
40.812,-7.92,-4.22,-4.16,-0.23,0.05,0.01,-50.96,-9.87,-34.65,9.891430634645323,13.497990681047746,18.539195377048745,-65.18483539423904,-84.07869164647371
40.865,-8.09,-4.34,-4.06,0.0,0.02,-0.0,-49.2,-9.52,-35.33,10.038291687334056,1.1459155902616465,17.840759824784215,-65.03300157852937,-84.04832488333177
40.916000000000004,-8.01,-4.36,-3.99,0.12,0.02,-0.04,-49.2,-9.52,-35.33,9.954385968004255,7.337439890056517,17.840759824784215,-64.97455988342602,-84.04832488333177
40.967,-8.09,-4.68,-3.73,0.09,-0.01,0.0,-48.85,-9.87,-34.31,10.062971728073174,5.188353502807639,18.191409995404243,-64.91611818832268,-84.16520827353845
41.02,-8.05,-4.72,-3.67,-0.28,0.11,0.07,-48.85,-9.87,-34.31,10.027452318510422,17.696884635187075,18.464710863681667,-64.94648495146463,-84.16520827353845
41.071,-7.93,-4.74,-4.02,-0.87,0.32,0.43,-48.85,-9.87,-34.31,10.0753610357148,58.54832525941509,17.646527132234933,-64.62505562839627,-83.96066234067678
41.122,-8.01,-3.68,-4.68,-0.21,0.04,0.16,-48.85,-10.23,-33.97,9.980225448355363,15.29915333460768,15.104313395239375,-63.68998850674273,-82.70416589595483
41.175000000000004,-7.93,-3.76,-4.66,0.06,-0.06,0.03,-48.85,-10.23,-33.97,9.93670468515594,5.156620156177409,14.466611369258716,-63.568521454174984,-82.21829768568385
41.226,-8.05,-3.86,-4.36,0.47,-0.28,-0.09,-49.9,-10.23,-32.61,9.93537618814708,31.766880111109593,14.64193645456873,-63.743846539485,-82.13063514302884
41.277,-8.92,-3.96,-3.39,0.88,-0.63,-0.3,-49.9,-10.23,-32.61,10.331510054198274,64.34752247965584,16.015316289497367,-64.56203027093184,-82.3936227709939
41.33,-8.22,-4.87,-3.03,-0.53,0.01,0.13,-49.9,-10.23,-32.61,10.02328289533923,31.27216032941278,18.68759144598739,-66.47513634887356,-83.30462566525186
41.381,-7.69,-3.01,-5.61,-0.45,0.36,0.55,-50.6,-10.58,-36.01,9.98340122403182,45.64284072795484,17.138886525748717,-66.44591550132189,-82.9247546470801
41.433,-8.81,-3.5,-3.45,0.32,0.03,0.04,-50.6,-10.58,-36.01,10.088042426556305,18.55711147016776,15.7981652851426,-65.373338508837,-81.28609535300596
41.485,-7.73,-3.92,-4.42,0.49,-0.09,-0.49,-49.9,-11.64,-34.31,9.729116095514536,40.037411763383695,16.751567056240283,-65.28395709279658,-81.16692013161875
41.537,-7.72,-5.2,-3.25,0.77,-0.29,-0.42,-49.9,-11.64,-34.31,9.859051678533794,52.92964140347091,18.21146351823361,-65.5521013409178,-82.62681659361208
41.588,-8.89,-4.46,-3.23,-0.24,-0.04,0.07,-48.85,-11.28,-34.31,10.457370606419188,14.50613273880233,20.46146877971244,-66.39950591991632,-83.85409219078235
41.64,-9.24,-4.6,-2.65,-0.92,-0.0,0.08,-48.85,-11.28,-34.31,10.656458135797278,52.91103150846726,19.746417451389178,-66.51868114130353,-83.64553555335473
41.691,-6.94,-4.35,-5.06,-0.56,0.11,0.03,-48.85,-11.28,-34.31,9.627549013118552,32.74392392358979,17.058099476635253,-66.51868114130353,-83.41176877294134
41.743,-8.27,-3.59,-4.58,-0.2,0.12,0.44,-48.85,-11.28,-34.31,10.11224010790883,28.53306809305499,15.389646377214309,-66.1909492824887,-83.32238735690093
41.795,-8.73,-3.2,-3.97,0.01,-0.11,0.12,-48.85,-11.28,-34.31,10.110084074823513,9.344658843976722,14.793770270278257,-65.83342361832707,-82.01145992164162
41.847,-8.55,-3.33,-3.88,0.03,-0.26,-0.44,-50.43,-9.7,-32.78,9.962218628397993,29.33297707935692,14.82356407562506,-66.1611554771419,-81.65393425747999
41.9,-8.15,-4.99,-3.07,0.06,-0.54,-0.53,-50.43,-9.7,-32.78,10.037305415299466,43.48821378536679,14.914664365050855,-66.95069131883214,-82.990071835725
41.951,-8.49,-3.86,-4.49,-0.94,0.17,0.52,-50.43,-9.7,-32.78,10.350835715052192,62.3155809683974,15.089989450360894,-68.52861708662249,-84.53877675596368
42.003,-8.7,-2.44,-4.52,-0.65,-0.01,0.38,-47.62,-8.29,-32.44,10.103167820045353,43.1433795669354,12.289371747761452,-68.02212239572684,-82.98949887792995
42.056,-8.37,-2.74,-5.01,-0.02,-0.19,-0.28,-47.62,-8.29,-32.44,10.132354119354494,19.42149452581725,10.315532143535867,-68.05248915886877,-81.83556187853652
42.107,-7.7,-4.54,-4.16,-0.04,-0.33,-0.31,-47.09,-7.4,-32.27,9.859371176702904,26.04280691308881,10.257090448432521,-68.60768526235056,-82.65374560998337
42.159,-8.2,-3.82,-4.91,-0.35,-0.04,0.42,-47.09,-7.4,-32.27,10.292740159937974,31.408331827375502,10.13791522704531,-69.59088083879504,-83.57735357573425
42.212,-8.63,-2.66,-4.2,0.11,-0.03,0.34,-47.09,-7.4,-32.27,9.959543162213818,20.54674905213743,9.075078517077545,-69.71234789136278,-82.30194952377293
42.264,-8.67,-2.63,-4.17,0.69,-0.11,-0.32,-46.21,-7.58,-33.8,9.973700416595637,44.03209545680214,9.402810375892374,-69.80172930740319,-81.28896014198165
42.315,-8.24,-3.96,-4.26,0.94,-0.16,-0.62,-46.21,-7.58,-33.8,10.085970454051509,65.16623584629691,11.419048856957536,-70.12315863047155,-82.22402726363505
42.368,-9.65,-3.43,-3.23,-0.83,0.05,0.49,-47.27,-8.64,-35.16,10.738728975069629,55.29859053390005,14.273524592299534,-70.60902684074253,-84.10676657843509
42.42,-8.73,-3.23,-3.08,-0.92,-0.12,0.15,-47.27,-8.64,-35.16,9.804702953175074,53.84888902257291,11.80063874851492,-70.46005781400852,-82.64687011644176
42.471000000000004,-8.03,-2.97,-5.52,-0.08,-0.16,-0.29,-45.86,-6.88,-33.12,10.186864090582537,19.522648827358534,9.112320773760995,-70.81070798462859,-82.20855740316667
42.525,-7.77,-4.55,-4.01,0.85,-0.34,-0.25,-45.86,-6.88,-33.12,9.85674895693301,54.37366457045705,8.864803006264502,-71.30574351962157,-83.10580931034146
42.576,-9.5,-3.69,-3.14,0.08,-0.01,0.47,-45.86,-6.88,-33.12,10.664225241432217,27.32233818677806,11.348575048156714,-72.29925233637846,-83.83633049913328
42.628,-8.82,-2.94,-2.98,-0.77,0.22,0.71,-47.44,-8.81,-34.65,9.763011830372838,61.31986948211363,11.586925490931135,-72.32904614172526,-82.43602164783356
42.681,-8.3,-2.31,-5.09,-0.51,0.23,0.52,-47.44,-8.81,-34.65,10.006707750304294,43.76287495808349,9.248684729002365,-71.66097735260276,-80.27998146475637
42.732,-8.47,-2.23,-4.09,-0.08,0.15,-0.28,-47.79,-8.46,-34.65,9.66653505657534,18.76819440852689,7.758421503867037,-70.98889785891427,-78.76049739206937
42.784,-11.2,-2.67,-2.88,0.06,-0.26,-0.49,-47.79,-8.46,-34.65,11.868584582838848,31.9677590199666,7.520071061092617,-70.54199077871223,-79.59472394177985
42.837,-8.91,-3.22,-2.51,-0.28,-0.07,-0.38,-47.79,-8.46,-34.65,9.800846902181465,27.340354897068806,7.702271639944234,-71.33152662040257,-81.08269533573471
42.888,-7.22,-3.26,-5.41,-0.08,-0.09,0.13,-47.79,-6.35,-33.97,9.592919263706955,10.152837996854316,6.884087908497501,-71.53607255326425,-82.19308754269814
42.939,-7.82,-3.11,-4.9,0.28,0.03,0.14,-47.79,-6.35,-33.97,9.738300673115408,18.018588957411772,6.650321128084117,-71.79906018122931,-81.81321652452638
42.992000000000004,-9.18,-2.78,-4.21,-0.29,0.18,0.6,-45.33,-7.4,-32.95,10.474965393737584,39.55069184958205,7.5005904960583285,-71.7079598918035,-81.38808184053927
43.044000000000004,-10.26,-1.61,-3.07,0.03,-0.08,0.03,-45.33,-7.4,-32.95,10.829801475558082,5.188353502807639,6.636570141001053,-71.17167139556105,-79.60045351973112
43.095,-8.39,-3.02,-4.25,0.18,-0.14,-0.5,-46.74,-9.17,-33.63,9.87800587163219,31.48662442535793,6.72423268365606,-71.4054381759744,-79.51279097707611
43.147,-8.53,-2.96,-4.63,-0.27,0.06,0.39,-46.74,-9.17,-33.63,10.146891149509784,27.394333932634403,7.2605211798985065,-71.82255145082964,-81.00248124441623
43.199,-9.19,-1.9,-3.6,-0.36,0.02,0.42,-46.74,-9.17,-33.63,10.051174060775189,31.715167753672663,6.456088435534837,-71.64378861874881,-79.84052283589094
43.25,-8.88,-2.7,-3.75,0.02,-0.17,-0.32,-46.39,-6.7,-32.27,10.010339654577162,20.792921783543232,5.404137923674606,-71.58534692364547,-78.61324723872066
43.304,-7.73,-3.62,-4.53,-0.17,-0.0,0.19,-46.39,-6.7,-32.27,9.663239622404072,14.607614889185825,5.466017365548737,-72.1113221795756,-79.60331830870676
43.355000000000004,-8.92,-2.37,-4.18,-0.38,0.08,0.57,-45.33,-7.76,-30.57,10.131914922658993,39.51747690200611,4.969262957170295,-72.1113221795756,-79.04812220522497
43.407000000000004,-9.73,-1.89,-3.58,0.09,-0.09,-0.13,-45.33,-7.76,-30.57,10.538567265050787,10.424053443137593,3.8370983539917964,-71.87297173680118,-77.34987530045723
43.46,-8.47,-2.49,-4.23,-0.03,-0.17,-0.29,-45.33,-7.76,-30.57,9.789479046404871,19.336795061910795,4.110399222269185,-72.14627260507856,-77.74464322130234
43.512,-8.6,-2.16,-4.82,-0.34,0.16,0.61,-46.39,-9.17,-31.25,10.092472442370104,41.04953714064299,4.021017806228778,-72.65276729597421,-78.60866357635962
43.563,-9.47,-1.27,-4.0,0.24,0.11,0.4,-46.39,-9.17,-31.25,10.358272056670456,27.460164212868385,3.0275089894718925,-72.18523373514745,-76.82619187570756
43.617000000000004,-10.65,-0.83,-3.56,0.48,-0.1,-0.4,-47.79,-9.52,-30.23,11.259884546477377,36.25514670422259,3.7700622919614677,-71.84489680483972,-75.58860303822495
43.668,-7.93,-2.27,-4.36,1.06,-0.5,-1.0,-47.79,-9.52,-30.23,9.32991961380161,88.27269766121276,5.172662974441581,-72.13710528035641,-76.75743694029171
43.72,-7.6,-5.74,-2.33,-0.03,-0.23,-0.01,-47.79,-9.52,-30.23,9.804922233245911,13.30200219010781,8.330806341202655,-73.62679554769653,-79.73681747497197
43.773,-9.56,-2.34,-4.24,-1.01,0.13,0.46,-46.56,-8.29,-34.14,10.716659927421416,64.0227460253359,8.239706051776846,-74.32523109996106,-79.76718423811391
43.825,-9.36,-1.69,-3.54,-0.36,-0.16,-0.18,-46.56,-8.29,-34.14,10.148758544767926,24.81641535883463,5.230531711749785,-73.93791163045263,-78.396669192161
43.876,-8.79,-1.76,-4.71,0.1,-0.17,-0.42,-45.33,-7.4,-30.91,10.126490013820188,26.585488657489982,4.178581199889701,-74.40544519127934,-78.92264444809103
43.928000000000004,-9.1,-2.52,-3.34,-0.24,0.07,0.11,-45.33,-7.4,-30.91,10.015787537682694,15.649196583559045,4.476519253357767,-74.91193988217505,-80.17398427265691
43.979,-8.19,-3.2,-3.35,-0.59,0.2,0.27,-46.39,-7.4,-31.59,9.409495204313567,38.902104407800536,3.775218912117711,-74.70739394931337,-79.85255494958855
44.032000000000004,-9.12,-1.02,-5.55,-0.72,0.15,0.18,-46.39,-7.4,-31.59,10.724611881089217,43.38240288944047,1.983579886743479,-74.10005868647465,-79.03265234475627
44.083,-8.33,-2.52,-4.34,0.73,-0.36,-0.82,-46.39,-7.4,-31.59,9.724962724864296,66.1983247267684,-0.12032113697669033,-73.66174597319961,-78.50667708882622
44.135,-8.04,-3.91,-3.3,0.14,-0.1,-0.01,-45.51,-6.52,-29.72,9.529937040715431,9.874175843853948,2.0546266533398985,-74.73432296568451,-80.94976912726403
44.188,-9.28,-1.96,-3.86,-0.25,0.06,0.22,-45.51,-6.52,-29.72,10.240097655784343,19.387659143804463,2.4797613373270044,-75.03799059710387,-80.98013589040598
44.239000000000004,-9.66,-1.59,-3.59,-0.14,-0.22,-0.15,-45.33,-7.4,-31.59,10.427454147585593,17.236414205862623,1.7492401485351772,-74.86266551179384,-80.33727724426917
44.291000000000004,-7.86,-3.87,-2.79,0.22,-0.56,-0.49,-45.33,-7.4,-31.59,9.194596239096091,44.4587190924578,1.332126873679941,-75.5181292294235,-80.78418432447121
44.344,-9.55,-2.26,-3.13,-0.61,-0.17,0.46,-44.45,-5.11,-29.72,10.300825209661603,44.8447005789669,2.0001956628024464,-77.2186679653717,-82.27215571842588
44.395,-10.06,-0.86,-4.39,-0.81,-0.04,0.5,-44.45,-5.11,-29.72,11.009782014190835,54.58757481245764,0.21772396215038792,-77.71542237375013,-80.92799673104892
44.447,-7.48,-1.15,-8.71,-0.3,0.17,-0.26,-44.45,-5.11,-29.72,11.538500769164079,24.743552377886047,-2.1955742709406207,-77.83459759513734,-79.4383064637088
44.5,-6.39,-2.81,-7.82,1.2,0.5,-0.58,-46.39,-5.29,-29.55,10.482394764556428,81.56150309836005,-3.1065771651985825,-77.31836262172449,-80.22784230539904
44.551,-4.72,-3.05,-7.77,3.01,1.61,-0.62,-46.39,-5.29,-29.55,9.589254402715572,198.78085147355455,0.3999245410021883,-75.85732024414084,-81.92265146339608
44.603,-8.88,-2.49,-2.8,4.23,1.45,-0.22,-52.36,-7.76,-29.55,9.638179288641606,256.51493897698316,9.367859950389764,-71.06051758330563,-83.76986739489784
