time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
16.171,-0.52,6.02,-8.15,0.29,0.23,-0.24,-24.07,-76.69,-21.57,10.145604959784311,25.275167966054852,20.22197242134652,-84.23109841997749,36.879574399185714
16.225,-0.61,6.23,-8.18,0.19,0.12,0.17,-24.07,-76.69,-21.57,10.300359217037045,16.14480796389144,21.119224328521426,-83.51948483842497,36.13702109669614
16.277,0.4,6.14,-7.79,-0.23,0.09,-0.28,-24.07,-76.69,-21.57,9.926917950703531,21.392129515119272,21.685306630110674,-83.16195917426334,36.64351578759178
16.330000000000002,-1.15,6.08,-8.25,0.08,-0.12,0.4,-24.95,-76.16,-23.44,10.312681513554077,24.36249962713439,20.98687107784619,-82.88865830598594,35.793246419617624
16.387,-0.87,6.28,-8.06,-0.01,-0.01,-0.03,-24.95,-76.16,-23.44,10.25470136083933,1.9002860271582587,21.24813983242584,-83.28056143785541,37.09959019251587
16.437,0.48,5.87,-8.28,-0.21,0.13,-0.28,-22.49,-76.51,-23.78,10.160989125080294,21.392129515119272,21.219491942669297,-83.30920932761195,37.013646523246244
16.488,-0.65,6.08,-8.2,0.02,-0.2,0.37,-22.49,-76.51,-23.78,10.228826912212368,24.125537628353115,20.605854144084205,-82.92933830944023,36.19546279179946
16.54,-0.67,6.2,-8.17,-0.04,-0.1,0.14,-22.14,-75.81,-23.44,10.2780251021293,10.120452466187784,20.66544175477781,-83.52521441637627,37.29783358963115
16.59,-0.17,6.19,-8.05,-0.09,-0.13,0.05,-22.14,-75.81,-23.44,10.156155768793624,9.501430135791294,20.550850195751643,-83.81169331394169,37.69890404622274
16.641000000000002,-0.45,6.23,-7.96,0.15,-0.15,0.27,-22.14,-75.81,-23.44,10.118152005183555,19.67340511112361,20.287862567786586,-84.19156433211344,37.8450082839811
16.693,-0.24,6.27,-8.07,0.08,-0.09,0.09,-19.5,-77.39,-23.61,10.222299154299877,8.613444346500732,20.734769647988625,-84.63847141231548,38.64944102834477
16.744,-0.14,6.44,-8.16,0.21,0.04,0.01,-19.5,-77.39,-23.61,10.396095420877975,12.261832278682409,20.968536428401993,-84.90145904028053,38.91242865630981
16.794,-0.46,5.86,-8.26,0.12,0.67,-0.65,-19.5,-77.39,-23.61,10.137987966061115,53.925039312367716,21.570142113289368,-84.78686748125436,38.94107654606635
16.846,-0.64,5.82,-8.17,0.08,0.42,-0.64,-21.44,-76.51,-22.76,10.051412836014647,44.09914377566709,21.927667777451,-82.79068252301859,37.00447919852418
16.897000000000002,-0.32,6.1,-8.26,-0.0,0.19,-0.28,-21.44,-76.51,-22.76,10.273266277090261,19.387659143804463,22.161434557864386,-81.56340692584831,35.1343449552171
16.948,-1.33,5.38,-9.82,-0.02,0.1,0.02,-25.3,-77.22,-22.08,11.275890208759574,5.9543520705553545,22.161434557864386,-81.00821082236656,34.316161223770315
17.0,-0.64,6.48,-7.43,0.24,-0.57,0.68,-25.3,-77.22,-22.08,9.87951921907134,52.66538792342578,22.10184694717078,-80.71027276889853,34.37574883446392
17.051000000000002,-1.81,5.91,-8.92,-0.26,0.64,-0.61,-26.88,-77.39,-17.83,10.852216363489994,52.80234306415743,22.803147288410933,-82.3758610793439,36.36276646797769
17.102,-0.55,5.66,-8.71,0.35,0.65,-0.75,-26.88,-77.39,-17.83,10.40202864829741,60.2968326915934,22.043405252067487,-80.50572683603696,34.58029476732576
