time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
1.272,-5.73,-5.29,-5.14,1.37,-0.1,-0.03,-60.27,-9.7,-22.25,9.340053533037164,78.72281643559363,11.294717015413916,-45.04193114861937,-66.45049916368264
1.2750000000000001,-7.86,-4.94,-6.95,0.4,-0.34,0.36,-60.27,-9.7,-22.25,11.596796971577971,36.471812856297106,11.530202669212693,-45.0591198824733,-66.45565578383881
1.2790000000000001,-7.86,-4.94,-6.95,0.4,-0.34,0.36,-60.27,-9.7,-22.25,11.596796971577971,36.471812856297106,11.621875916433625,-45.13704214261109,-66.37314986133997
1.283,-7.86,-4.94,-6.95,0.4,-0.34,0.36,-60.27,-9.7,-22.25,11.596796971577971,36.471812856297106,11.713549163654552,-45.214964402748876,-66.29064393884113
1.286,-7.86,-4.94,-6.95,0.4,-0.34,0.36,-60.27,-9.7,-22.25,11.596796971577971,36.471812856297106,11.782304099070252,-45.273406097852224,-66.228764496967
1.29,-7.86,-4.94,-6.95,0.4,-0.34,0.36,-60.27,-9.7,-22.25,11.596796971577971,36.471812856297106,11.873977346291184,-45.35132835799001,-66.14625857446816
1.293,-7.86,-4.94,-6.95,0.4,-0.34,0.36,-60.27,-9.7,-22.25,11.596796971577971,36.471812856297106,11.942732281706881,-45.409770053093354,-66.08437913259404
1.297,-7.91,-2.24,-8.4,-0.34,-0.54,0.47,-60.27,-9.7,-22.25,11.753539892304786,45.40848674468658,12.034405528927813,-45.48769231323114,-66.0018732100952
1.3,-7.91,-2.24,-8.4,-0.34,-0.54,0.47,-60.27,-9.7,-22.25,11.753539892304786,45.40848674468658,11.975963833824467,-45.58051147604234,-65.92108616098174
1.303,-7.91,-2.24,-8.4,-0.34,-0.54,0.47,-60.27,-9.7,-22.25,11.753539892304786,45.40848674468658,11.917522138721125,-45.67333063885353,-65.8402991118683
1.307,-7.91,-2.24,-8.4,-0.34,-0.54,0.47,-60.27,-9.7,-22.25,11.753539892304786,45.40848674468658,11.839599878583334,-45.79708952260179,-65.73258304638371
1.311,-7.91,-2.24,-8.4,-0.34,-0.54,0.47,-60.27,-9.7,-22.25,11.753539892304786,45.40848674468658,11.761677618445542,-45.920848406350046,-65.62486698089911
1.314,-7.91,-2.24,-8.4,-0.34,-0.54,0.47,-60.27,-9.7,-22.25,11.753539892304786,45.40848674468658,11.703235923342197,-46.01366756916124,-65.54407993178566
1.317,-7.24,-1.45,-7.09,0.07,-0.7,0.17,-60.27,-9.7,-22.25,10.236610767241274,41.46726378887509,11.644794228238855,-46.10648673197243,-65.46329288267222
1.321,-7.24,-1.45,-7.09,0.07,-0.7,0.17,-60.27,-9.7,-22.25,10.236610767241274,41.46726378887509,11.660837046502518,-46.26691491460906,-65.42433175260332
1.325,-7.24,-1.45,-7.09,0.07,-0.7,0.17,-60.27,-9.7,-22.25,10.236610767241274,41.46726378887509,11.676879864766182,-46.42734309724569,-65.38537062253442
1.328,-7.24,-1.45,-7.09,0.07,-0.7,0.17,-60.27,-9.7,-22.25,10.236610767241274,41.46726378887509,11.68891197846393,-46.54766423422317,-65.35614977498275
1.331,-7.24,-1.45,-7.09,0.07,-0.7,0.17,-60.27,-9.7,-22.25,10.236610767241274,41.46726378887509,11.700944092161677,-46.667985371200636,-65.32692892743108
1.335,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.7,-22.25,9.784733006066133,73.8226714611067,11.71698691042534,-46.828413553837265,-65.28796779736219
1.339,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.7,-22.25,9.784733006066133,73.8226714611067,11.95992101556081,-46.99113356765442,-65.3292207586116
1.342,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.7,-22.25,9.784733006066133,73.8226714611067,12.14212159441242,-47.113173578017296,-65.36016047954867
1.346,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.7,-22.25,9.784733006066133,73.8226714611067,12.38505569954789,-47.27589359183445,-65.40141344079808
1.35,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.7,-22.25,9.784733006066133,73.8226714611067,12.62798980468336,-47.43861360565161,-65.4426664020475
1.353,-7.56,-2.75,-5.57,1.06,-0.71,-0.18,-60.27,-9.7,-22.25,9.784733006066133,73.8226714611067,12.810190383534955,-47.56065361601447,-65.47360612298456
1.357,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.7,-22.25,9.997849768825294,97.79132465724763,13.053124488670425,-47.72337362983163,-65.51485908423398
1.36,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.7,-22.25,9.997849768825294,97.79132465724763,13.316112116635484,-47.841975893423715,-65.56814415918114
1.364,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.7,-22.25,9.997849768825294,97.79132465724763,13.666762287255548,-48.00011224487982,-65.63919092577737
1.367,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.7,-22.25,9.997849768825294,97.79132465724763,13.929749915220587,-48.118714508471896,-65.69247600072454
1.371,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.7,-22.25,9.997849768825294,97.79132465724763,14.28040008584065,-48.276850859928004,-65.76352276732077
1.374,-7.93,-4.36,-4.25,1.53,-0.69,-0.31,-60.27,-9.7,-22.25,9.997849768825294,97.79132465724763,14.543387713805709,-48.39545312352009,-65.81680784226793
1.3780000000000001,-8.13,-4.62,-3.93,1.3,-0.62,-0.22,-61.5,-9.17,-25.48,10.143283492045365,83.47898729503689,14.894037884425773,-48.5535894749762,-65.88785460886416
1.381,-8.13,-4.62,-3.93,1.3,-0.62,-0.22,-61.5,-9.17,-25.48,10.143283492045365,83.47898729503689,15.117491424526786,-48.66015962487053,-65.92566982334279
1.385,-8.13,-4.62,-3.93,1.3,-0.62,-0.22,-61.5,-9.17,-25.48,10.143283492045365,83.47898729503689,15.415429477994815,-48.802253158062975,-65.9760901093143
1.3880000000000001,-8.13,-4.62,-3.93,1.3,-0.62,-0.22,-61.5,-9.17,-25.48,10.143283492045365,83.47898729503689,15.638883018095845,-48.90882330795731,-66.01390532379294
1.3920000000000001,-8.13,-4.62,-3.93,1.3,-0.62,-0.22,-61.5,-9.17,-25.48,10.143283492045365,83.47898729503689,15.936821071563873,-49.05091684114976,-66.06432560976445
1.395,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.5,-9.17,-25.48,10.102405654100414,58.816845645124296,16.160274611664885,-49.15748699104409,-66.10214082424308
1.399,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.5,-9.17,-25.48,10.102405654100414,58.816845645124296,16.33216195020413,-49.313331511319674,-66.14110195431198
1.4020000000000001,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.5,-9.17,-25.48,10.102405654100414,58.816845645124296,16.461077454108572,-49.43021490152637,-66.17032280186365
1.4060000000000001,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.5,-9.17,-25.48,10.102405654100414,58.816845645124296,16.63296479264782,-49.586059421801956,-66.20928393193255
1.41,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.5,-9.17,-25.48,10.102405654100414,58.816845645124296,16.804852131187058,-49.74190394207753,-66.24824506200144
1.413,-8.01,-4.08,-4.61,0.75,-0.68,-0.17,-61.5,-9.17,-25.48,10.102405654100414,58.816845645124296,16.9337676350915,-49.85878733228422,-66.27746590955311
1.417,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.5,-9.17,-25.48,10.532264713726104,46.331706986389776,17.105654973630745,-50.01463185255981,-66.31642703962201
1.42,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.5,-9.17,-25.48,10.532264713726104,46.331706986389776,17.189879769514974,-50.12292087583953,-66.33877239363211
1.424,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.5,-9.17,-25.48,10.532264713726104,46.331706986389776,17.302179497360616,-50.2673062402125,-66.36856619897891
1.428,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.5,-9.17,-25.48,10.532264713726104,46.331706986389776,17.414479225206257,-50.411691604585464,-66.39836000432571
1.431,-8.61,-4.86,-3.63,0.49,-0.63,-0.13,-61.5,-9.17,-25.48,10.532264713726104,46.331706986389776,17.498704021090493,-50.519980627865195,-66.42070535833581
1.435,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.5,-9.17,-25.48,10.895742287701191,22.925472658963443,17.611003748936135,-50.66436599223816,-66.45049916368261
1.439,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.5,-9.17,-25.48,10.895742287701191,22.925472658963443,17.53308148879834,-50.70561895348758,-66.42528902069685
1.443,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.5,-9.17,-25.48,10.895742287701191,22.925472658963443,17.45515922866055,-50.746871914737,-66.4000788777111
1.446,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.5,-9.17,-25.48,10.895742287701191,22.925472658963443,17.396717533557208,-50.77781163567406,-66.38117127047178
1.45,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.5,-9.17,-25.48,10.895742287701191,22.925472658963443,17.318795273419415,-50.81906459692348,-66.35596112748603
1.453,-8.18,-6.68,-2.68,-0.34,-0.18,0.11,-61.5,-9.17,-25.48,10.895742287701191,22.925472658963443,17.260353578316067,-50.850004317860545,-66.33705352024671
1.457,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.5,-9.17,-25.48,10.02319809242539,108.09483170622357,17.182431318178274,-50.891257279109965,-66.31184337726096
1.46,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.5,-9.17,-25.48,10.02319809242539,108.09483170622357,16.883347349119994,-50.8379722041628,-66.19839773382506
1.464,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.5,-9.17,-25.48,10.02319809242539,108.09483170622357,16.48456872370894,-50.76692543756658,-66.04713687591052
1.467,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.5,-9.17,-25.48,10.02319809242539,108.09483170622357,16.185484754650638,-50.71364036261941,-65.93369123247462
1.471,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.5,-9.17,-25.48,10.02319809242539,108.09483170622357,15.786706129239585,-50.64259359602318,-65.78243037456008
1.474,-7.56,-5.05,-4.22,-1.74,0.31,0.66,-61.5,-9.17,-25.48,10.02319809242539,108.09483170622357,15.487622160181306,-50.58930852107602,-65.66898473112418
1.478,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.5,-9.17,-25.48,10.531566834996585,149.1463177832915,15.088843534770254,-50.518261754479795,-65.51772387320965
1.481,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.5,-9.17,-25.48,10.531566834996585,149.1463177832915,14.686627162588401,-50.43059921182478,-65.34239878789961
1.485,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.5,-9.17,-25.48,10.531566834996585,149.1463177832915,14.15033866634595,-50.31371582161809,-65.10863200748624
1.488,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.5,-9.17,-25.48,10.531566834996585,149.1463177832915,13.748122294164126,-50.22605327896308,-64.93330692217621
1.492,-7.21,-1.93,-7.43,-2.34,0.51,1.02,-61.5,-9.17,-25.48,10.531566834996585,149.1463177832915,13.211833797921676,-50.10916988875639,-64.69954014176284
1.495,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29,10.983628726427346,91.52092876525546,12.809617425739823,-50.02150734610137,-64.5242150564528
1.499,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29,10.983628726427346,91.52092876525546,12.50022021636918,-49.95962790422725,-64.33857673083041
1.502,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29,10.983628726427346,91.52092876525546,12.268172309341203,-49.91321832282165,-64.19934798661363
1.506,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29,10.983628726427346,91.52092876525546,11.958775099970559,-49.85133888094752,-64.01370966099124
1.5090000000000001,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29,10.983628726427346,91.52092876525546,11.726727192942567,-49.804929299541925,-63.874480916774445
1.5130000000000001,-7.92,0.04,-7.61,-1.35,0.27,0.81,-59.57,-10.75,-24.29,10.983628726427346,91.52092876525546,11.417329983571923,-49.7430498576678,-63.68884259115206
1.5170000000000001,-7.99,-1.54,-6.32,0.11,-0.03,0.2,-59.57,-10.75,-24.29,10.303111180609477,13.190479011416622,11.107932774201279,-49.68117041579367,-63.503204265529675
1.52,-7.99,-1.54,-6.32,0.11,-0.03,0.2,-59.57,-10.75,-24.29,10.303111180609477,13.190479011416622,11.126840381440596,-49.68632703594985,-63.468826797821826
1.524,-7.99,-1.54,-6.32,0.11,-0.03,0.2,-59.57,-10.75,-24.29,10.303111180609477,13.190479011416622,11.152050524426352,-49.69320252949142,-63.422990174211364
1.5270000000000001,-7.99,-1.54,-6.32,0.11,-0.03,0.2,-59.57,-10.75,-24.29,10.303111180609477,13.190479011416622,11.17095813166567,-49.6983591496476,-63.388612706503515
1.5310000000000001,-7.99,-1.54,-6.32,0.11,-0.03,0.2,-59.57,-10.75,-24.29,10.303111180609477,13.190479011416622,11.196168274651425,-49.70523464318917,-63.34277608289305
1.534,-7.99,-1.54,-6.32,0.11,-0.03,0.2,-59.57,-10.75,-24.29,10.303111180609477,13.190479011416622,11.215075881890742,-49.71039126334535,-63.308398615185205
1.538,-8.33,-2.28,-5.45,0.9,-0.21,-0.22,-59.57,-10.75,-24.29,10.212237756730891,54.43099053742821,11.240286024876498,-49.71726675688692,-63.26256199157474
1.541,-8.33,-2.28,-5.45,0.9,-0.21,-0.22,-59.57,-10.75,-24.29,10.212237756730891,54.43099053742821,11.394984629561815,-49.75336309798016,-63.300377206053376
1.545,-8.33,-2.28,-5.45,0.9,-0.21,-0.22,-59.57,-10.75,-24.29,10.212237756730891,54.43099053742821,11.601249435808912,-49.801491552771154,-63.35079749202489
1.548,-8.33,-2.28,-5.45,0.9,-0.21,-0.22,-59.57,-10.75,-24.29,10.212237756730891,54.43099053742821,11.75594804049424,-49.837587893864395,-63.38861270650352
1.552,-8.33,-2.28,-5.45,0.9,-0.21,-0.22,-59.57,-10.75,-24.29,10.212237756730891,54.43099053742821,11.962212846741336,-49.885716348655386,-63.439032992475035
1.556,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29,10.241332921060618,81.87685171865724,12.168477652988432,-49.93384480344638,-63.48945327844655
1.56,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29,10.241332921060618,81.87685171865724,12.457248381734368,-50.016350725945216,-63.62008765573638
1.564,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29,10.241332921060618,81.87685171865724,12.746019110480304,-50.098856648444055,-63.75072203302621
1.567,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29,10.241332921060618,81.87685171865724,12.962597157039747,-50.16073609031818,-63.848697815993575
1.571,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29,10.241332921060618,81.87685171865724,13.251367885785683,-50.24324201281702,-63.979332193283405
1.574,-8.33,-2.76,-5.28,1.26,-0.36,-0.57,-59.57,-10.75,-24.29,10.241332921060618,81.87685171865724,13.467945932345142,-50.305121454691154,-64.07730797625078
1.578,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29,9.594305602804196,97.94227093226559,13.756716661091078,-50.38762737718999,-64.2079423535406
1.581,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29,9.594305602804196,97.94227093226559,14.004234428587585,-50.47185217307422,-64.34201447760121
1.585,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29,9.594305602804196,97.94227093226559,14.33425811858294,-50.584151900919856,-64.52077730968203
1.589,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29,9.594305602804196,97.94227093226559,14.664281808578293,-50.696451628765494,-64.69954014176285
1.593,-7.51,-4.35,-4.09,1.44,-0.49,-0.78,-59.57,-10.75,-24.29,9.594305602804196,97.94227093226559,14.994305498573647,-50.80875135661113,-64.87830297384367
1.596,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29,10.813117034417042,51.67113705410934,15.241823266070172,-50.892976152495365,-65.0123750979043
1.6,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29,10.813117034417042,51.67113705410934,15.404543279887326,-50.970898412633154,-65.11321566984732
1.603,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29,10.813117034417042,51.67113705410934,15.526583290250187,-51.029340107736495,-65.18884609880459
1.607,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29,10.813117034417042,51.67113705410934,15.68930330406734,-51.107262367874284,-65.28968667074761
1.61,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29,10.813117034417042,51.67113705410934,15.81134331443021,-51.16570406297763,-65.36531709970488
1.614,-7.53,-7.35,-2.49,0.71,-0.34,-0.44,-59.57,-10.75,-24.29,10.813117034417042,51.67113705410934,15.974063328247365,-51.24362632311542,-65.4661576716479
1.618,-7.37,-5.12,-4.4,-0.89,0.12,0.29,-59.57,-10.75,-24.29,9.994563522235476,54.07094723897907,16.13678334206452,-51.32154858325321,-65.56699824359093
1.621,-7.37,-5.12,-4.4,-0.89,0.12,0.29,-59.57,-10.75,-24.29,9.994563522235476,54.07094723897907,15.983803610764594,-51.300922102628505,-65.51715091541455
1.624,-7.37,-5.12,-4.4,-0.89,0.12,0.29,-59.57,-10.75,-24.29,9.994563522235476,54.07094723897907,15.830823879464658,-51.28029562200379,-65.46730358723816
1.6280000000000001,-7.37,-5.12,-4.4,-0.89,0.12,0.29,-59.57,-10.75,-24.29,9.994563522235476,54.07094723897907,15.626850904398085,-51.252793647837514,-65.400840483003
1.6320000000000001,-7.37,-5.12,-4.4,-0.89,0.12,0.29,-59.57,-10.75,-24.29,9.994563522235476,54.07094723897907,15.422877929331511,-51.22529167367124,-65.33437737876783
1.635,-6.93,-3.4,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31,10.014454553294453,99.9084630441571,15.269898198031587,-51.20466519304653,-65.28453005059144
1.639,-6.93,-3.4,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31,10.014454553294453,99.9084630441571,14.919248027411523,-51.11528377700612,-65.11493454323272
1.6420000000000001,-6.93,-3.4,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31,10.014454553294453,99.9084630441571,14.656260399446465,-51.04824771497581,-64.98773791271367
1.6460000000000001,-6.93,-3.4,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31,10.014454553294453,99.9084630441571,14.305610228826401,-50.9588662989354,-64.81814240535495
1.649,-6.93,-3.4,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31,10.014454553294453,99.9084630441571,14.042622600861362,-50.89183023690509,-64.69094577483591
1.653,-6.93,-3.4,-6.38,-1.53,0.39,0.74,-60.97,-10.05,-25.31,10.014454553294453,99.9084630441571,13.691972430241298,-50.80244882086468,-64.52135026747719
1.657,-7.6,-2.03,-6.72,-1.4,0.32,0.83,-60.97,-10.05,-25.31,10.345979895592297,95.03675663019709,13.341322259621235,-50.71306740482427,-64.35175476011847
1.707,-8.46,-1.69,-5.82,-0.07,-0.04,0.06,-60.97,-10.05,-25.31,10.406733397180886,5.758154577216438,9.33061769370547,-49.796334932614954,-61.973979910325546
1.76,-7.68,-3.82,-5.1,1.08,-0.27,-0.67,-60.8,-10.23,-26.16,9.979218406268098,74.44483649044994,9.118050351711934,-49.91780198518269,-61.79177933147395
1.81,-7.22,-4.93,-4.92,0.15,0.01,-0.11,-60.8,-10.23,-26.16,10.031934010947241,10.673021144240627,12.212022445418382,-50.6912950086093,-63.71118794516221
1.86,-7.59,-4.27,-4.5,-0.01,0.16,0.01,-60.8,-10.23,-26.16,9.802601695468402,9.203064915032545,12.6417407917665,-50.66264711885276,-64.02631473248417
1.913,-7.7,-3.08,-5.94,-0.39,0.19,0.24,-61.67,-10.05,-25.65,10.200980345045275,28.40622820497094,12.611374028624565,-50.176778908581824,-63.99594796934223
1.963,-7.53,-3.4,-5.68,-0.18,0.08,0.18,-61.67,-10.05,-25.65,10.02613085891063,15.288420851115925,11.494106328119459,-49.63246900320754,-63.30839861518525
2.013,-7.33,-3.28,-5.88,0.01,-0.01,0.15,-63.26,-11.99,-26.16,9.952974429787309,8.632479605841334,10.97844431250172,-49.40328588515521,-62.792736599567505
2.066,-8.69,-3.13,-4.63,-0.1,-0.29,0.25,-63.26,-11.99,-26.16,10.331984320545594,22.673497180890273,11.008811075643655,-49.43365264829715,-62.3372351524385
2.116,-8.25,-2.72,-5.02,-0.99,-0.22,-0.07,-63.26,-11.99,-26.16,10.033010515294,58.24476012571548,10.722332178078242,-50.26444145123685,-61.62103790852497
2.166,-7.52,-2.21,-6.43,-0.53,-0.29,-0.44,-62.38,-11.11,-27.35,10.138017557688485,42.82260649606187,7.8861910921806775,-50.89469502588075,-61.82157313682075
2.219,-6.63,-4.19,-6.51,1.13,-0.32,-0.72,-62.38,-11.11,-27.35,10.192796475943194,78.92896559829785,6.276752645658197,-51.77533115699683,-63.15771071506583
2.269,-8.15,-3.54,-4.91,0.57,-0.23,0.14,-60.09,-9.52,-27.52,10.151955476655717,36.11907035756412,9.513964188147366,-52.69206362920615,-65.2203587775368
2.319,-8.48,-4.3,-3.46,-0.45,0.23,0.63,-60.09,-9.52,-27.52,10.117904921474603,46.27498873163192,11.146893904270206,-53.3509650936066,-64.81928832094523
2.372,-9.37,-2.46,-3.59,-0.7,0.09,0.63,-60.09,-9.52,-27.52,10.33134066808369,54.20435114693756,9.780389562883194,-52.652529541342126,-62.906182243003414
2.422,-8.22,-1.91,-5.63,-0.82,-0.06,0.16,-62.03,-11.81,-27.69,10.144624192152216,47.99184238147395,7.775037279925302,-52.39469853353325,-61.10136518834131
2.472,-8.66,-2.89,-4.49,-0.42,-0.34,-0.22,-62.03,-11.81,-27.69,10.173878316551658,33.428539925399036,5.425910319888935,-52.5665858720725,-60.64299895223665
2.525,-7.89,-2.56,-6.03,-0.49,-0.14,-0.32,-59.21,-10.75,-28.71,10.255076791521358,34.47758952333026,4.1505062679277245,-53.59905581889824,-61.31106774135919
2.576,-7.03,-2.42,-7.45,0.03,0.04,-0.54,-59.21,-10.75,-28.71,10.525198335423424,31.072066998164992,2.718684737895793,-54.008147684621655,-62.24613486301269
2.626,-7.63,-2.92,-5.5,0.72,-0.2,-0.18,-59.21,-10.75,-28.71,9.848517654957014,44.03955031090733,2.804628407165416,-53.89355612559549,-63.79312090986591
2.6790000000000003,-8.36,-4.11,-3.75,0.39,0.18,0.21,-59.92,-8.99,-30.4,10.04212128984708,27.394333932634403,4.991035353384653,-54.50089138843416,-64.33972264642073
2.729,-8.41,-3.08,-4.48,-0.32,0.23,0.64,-59.92,-8.99,-30.4,10.014234868426046,43.06341030528857,6.108303053889754,-53.98522937281642,-63.738116961533365
2.779,-9.22,-2.32,-3.96,-0.64,0.05,0.4,-60.62,-8.99,-28.03,10.299145595630737,43.336976277097584,5.19157058168044,-53.326327908415976,-61.904652017114735
2.831,-8.33,-2.05,-4.92,-0.59,-0.03,0.13,-60.62,-8.99,-28.03,9.889277021097145,34.65802711449827,3.2847670394850588,-53.17735888168196,-60.71289980324262
2.8810000000000002,-8.39,-2.28,-5.15,-0.39,-0.2,-0.17,-59.39,-11.64,-27.86,10.10509772342653,26.935110977172442,1.5945415438491215,-53.263302550951586,-60.34047723640759
2.931,-7.93,-2.71,-5.73,-0.27,-0.13,-0.35,-59.39,-11.64,-27.86,10.151940701166453,26.3996171962302,0.47727384334402023,-53.836260346082405,-60.82749136226879
2.982,-7.25,-2.7,-6.53,0.3,-0.05,-0.63,-59.39,-11.64,-27.86,10.123902409644218,40.08248280353586,-0.3116890405511258,-54.21613136425414,-61.85022102657731
3.032,-7.31,-3.57,-5.87,0.48,-0.09,-0.3,-58.16,-7.93,-28.03,10.03184429703731,32.8390299183587,0.5477476521451059,-54.35937081303685,-63.6550380812394
3.084,-8.68,-2.97,-4.52,0.14,0.07,0.31,-58.16,-7.93,-28.03,10.22710614005741,19.897397965850114,1.977850308791642,-54.62751506115807,-64.54885224164349
3.134,-9.03,-2.93,-4.18,0.08,0.1,0.31,-58.16,-7.93,-28.03,10.372955220186771,19.21758867226378,2.3789207653832167,-54.42697983286229,-63.66076765919072
3.185,-8.43,-1.94,-5.1,-0.41,0.26,0.41,-59.39,-9.52,-30.57,10.041837481258097,36.408751751944784,2.6126875457965935,-54.134771357345564,-62.754921385088885
3.237,-8.66,-2.09,-4.66,-0.35,-0.03,0.06,-59.39,-9.52,-30.57,10.053820169467922,20.418530957233223,1.3911415265776774,-53.36013241832869,-61.53337536586997
3.2880000000000003,-8.7,-2.8,-4.58,-0.36,-0.17,-0.22,-59.74,-11.99,-28.54,10.222837179570062,26.06170819070442,0.368411862269155,-53.44779496098371,-61.35805028055994
3.338,-7.82,-2.62,-6.11,-0.15,-0.28,-0.36,-59.74,-11.99,-28.54,10.26396122362122,27.50794182918284,-0.6629121689663231,-53.93480908684491,-61.98830385520384
3.39,-7.54,-2.45,-6.35,0.24,-0.16,-0.39,-56.75,-8.29,-31.42,10.157588296441238,27.792882796819825,-1.1098192491683656,-54.76903563655539,-63.06088084768874
3.4410000000000003,-7.8,-2.59,-5.76,0.34,-0.04,-0.11,-56.75,-8.29,-31.42,10.036219407725202,20.60259355169923,-0.40851890792823586,-55.23656919738214,-64.20049390220396
3.491,-8.58,-3.01,-4.52,0.35,-0.09,0.09,-56.75,-8.29,-31.42,10.154156784292825,21.338351406484726,0.5655093437941603,-55.351160756408305,-64.51562068952592
3.544,-8.33,-2.99,-4.54,-0.12,0.25,0.33,-56.58,-8.81,-30.57,9.946888960876159,24.69707310253954,1.628346053761836,-55.62446162468571,-64.24231982124851
3.594,-8.89,-2.31,-4.5,-0.13,0.08,0.42,-56.58,-8.81,-30.57,10.22830386721083,25.604226762340335,1.2845713766833433,-54.90826438077218,-63.29693945928266
3.645,-8.64,-1.95,-4.53,-0.12,-0.09,0.05,-58.69,-10.23,-29.21,9.94851747749382,9.059258178807665,0.9047003585116064,-54.674497600358805,-62.069663862112435
3.697,-8.55,-2.93,-4.46,-0.24,-0.14,-0.22,-58.69,-10.23,-29.21,10.078640781375235,20.305675993708633,0.5471746943499723,-54.94264184848003,-61.92069483537842
3.748,-8.62,-2.99,-4.43,-0.24,-0.24,-0.29,-58.69,-10.23,-29.21,10.142455324032735,25.578571218059476,-0.1541256468901574,-55.35173371420344,-62.56355348151521
3.798,-7.73,-2.9,-5.87,-0.19,0.03,-0.28,-56.58,-8.11,-30.91,10.130143138179244,19.46370603948167,-0.8416750010471428,-56.039283068360426,-63.3943422844549
3.851,-7.06,-2.53,-6.96,0.03,0.13,-0.24,-56.58,-8.11,-30.91,10.23162254972299,15.732882723483495,-1.4186435007438811,-55.94818277893462,-64.24461165242904
3.9010000000000002,-8.16,-2.77,-5.15,0.52,-0.0,-0.06,-56.58,-8.11,-30.91,10.038974051166782,29.99148112219898,-1.3326998314742573,-55.57576021209959,-64.93216100658603
3.951,-8.5,-2.46,-4.79,0.27,0.1,0.18,-56.58,-8.11,-30.91,10.062092227762575,19.455271063553806,0.1569904358658778,-55.57576021209959,-65.10404834512528
