time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
9,4;4,841322;-2,743895;8,753648;49,28088;209,5355;45,27152;0;21;-38;0;21;-38;0;21;-38
9,42;4,841322;-2,743895;8,753648;49,28088;209,5355;45,27152;0;21;-38;0;21;-38;0;21;-38
9,44;4,841322;-2,743895;8,753648;49,28088;209,5355;45,27152;0;21;-38;0;21;-38;0;21;-38
9,46;4,841322;-2,743895;8,753648;49,28088;209,5355;45,27152;0;21;-38;0;21;-38;0;21;-38
9,48;4,841322;-2,743895;8,753648;49,28088;209,5355;45,27152;0;21;-38;0;21;-38;0;21;-38
9,5;4,841322;-2,743895;8,753648;49,28088;209,5355;45,27152;0;21;-38;0;21;-38;0;21;-38
9,52;3,246703;-3,390362;11,17191;35,39576;79,81386;22,94388;9;25;-59;9;25;-59;9;25;-59
9,54;3,246703;-3,390362;11,17191;35,39576;79,81386;22,94388;9;25;-59;9;25;-59;9;25;-59
9,559999;3,246703;-3,390362;11,17191;35,39576;79,81386;22,94388;9;25;-59;9;25;-59;9;25;-59
9,58;3,246703;-3,390362;11,17191;35,39576;79,81386;22,94388;9;25;-59;9;25;-59;9;25;-59
9,599999;3,246703;-3,390362;11,17191;35,39576;79,81386;22,94388;9;25;-59;9;25;-59;9;25;-59
9,62;2,638545;-3,423883;9,069698;23,01441;-5,260162;-5,116426;14;27;-69;14;27;-69;14;27;-69
9,639999;2,638545;-3,423883;9,069698;23,01441;-5,260162;-5,116426;14;27;-69;14;27;-69;14;27;-69
9,66;2,638545;-3,423883;9,069698;23,01441;-5,260162;-5,116426;14;27;-69;14;27;-69;14;27;-69
9,679999;2,638545;-3,423883;9,069698;23,01441;-5,260162;-5,116426;14;27;-69;14;27;-69;14;27;-69
9,7;2,638545;-3,423883;9,069698;23,01441;-5,260162;-5,116426;14;27;-69;14;27;-69;14;27;-69
9,719999;2,638545;-3,423883;9,069698;23,01441;-5,260162;-5,116426;14;27;-69;14;27;-69;14;27;-69
9,74;2,873188;-2,480519;9,280398;31,05999;17,68578;-6,86447;15;29;-69;15;29;-69;15;29;-69
9,76;2,873188;-2,480519;9,280398;31,05999;17,68578;-6,86447;15;29;-69;15;29;-69;15;29;-69
9,78;2,873188;-2,480519;9,280398;31,05999;17,68578;-6,86447;15;29;-69;15;29;-69;15;29;-69
9,8;2,873188;-2,480519;9,280398;31,05999;17,68578;-6,86447;15;29;-69;15;29;-69;15;29;-69
9,82;2,873188;-2,480519;9,280398;31,05999;17,68578;-6,86447;15;29;-69;15;29;-69;15;29;-69
9,84;2,777416;-1,872361;9,759263;109,3403;7,273849;0,7383769;14;25;-74;14;25;-74;14;25;-74
9,86;2,777416;-1,872361;9,759263;109,3403;7,273849;0,7383769;14;25;-74;14;25;-74;14;25;-74
9,88;2,777416;-1,872361;9,759263;109,3403;7,273849;0,7383769;14;25;-74;14;25;-74;14;25;-74
9,9;2,777416;-1,872361;9,759263;109,3403;7,273849;0,7383769;14;25;-74;14;25;-74;14;25;-74
9,92;2,777416;-1,872361;9,759263;109,3403;7,273849;0,7383769;14;25;-74;14;25;-74;14;25;-74
9,94;2,672065;1,723913;9,476733;239,5658;10,06767;22,21871;12;5;-75;12;5;-75;12;5;-75
9,96;2,672065;1,723913;9,476733;239,5658;10,06767;22,21871;12;5;-75;12;5;-75;12;5;-75
9,98;2,672065;1,723913;9,476733;239,5658;10,06767;22,21871;12;5;-75;12;5;-75;12;5;-75
10;2,672065;1,723913;9,476733;239,5658;10,06767;22,21871;12;5;-75;12;5;-75;12;5;-75
10,02;2,672065;1,723913;9,476733;239,5658;10,06767;22,21871;12;5;-75;12;5;-75;12;5;-75
10,04;2,672065;1,723913;9,476733;239,5658;10,06767;22,21871;12;5;-75;12;5;-75;12;5;-75
10,06;2,461365;5,612295;7,125507;248,7793;10,22033;17,23411;17;-18;-68;17;-18;-68;17;-18;-68
10,08;2,461365;5,612295;7,125507;248,7793;10,22033;17,23411;17;-18;-68;17;-18;-68;17;-18;-68
10,1;2,461365;5,612295;7,125507;248,7793;10,22033;17,23411;17;-18;-68;17;-18;-68;17;-18;-68
10,12;2,461365;5,612295;7,125507;248,7793;10,22033;17,23411;17;-18;-68;17;-18;-68;17;-18;-68
10,14;2,461365;5,612295;7,125507;248,7793;10,22033;17,23411;17;-18;-68;17;-18;-68;17;-18;-68
10,16;2,997693;9,404903;4,630622;181,6971;12,06761;-5,444661;17;-18;-68;17;-18;-68;17;-18;-68
10,18;2,997693;9,404903;4,630622;181,6971;12,06761;-5,444661;17;-18;-68;17;-18;-68;17;-18;-68
10,2;2,997693;9,404903;4,630622;181,6971;12,06761;-5,444661;17;-18;-68;17;-18;-68;17;-18;-68
10,22;2,997693;9,404903;4,630622;181,6971;12,06761;-5,444661;17;-18;-68;17;-18;-68;17;-18;-68
10,24;2,997693;9,404903;4,630622;181,6971;12,06761;-5,444661;17;-18;-68;17;-18;-68;17;-18;-68
10,26;2,997693;9,404903;4,630622;181,6971;12,06761;-5,444661;17;-18;-68;17;-18;-68;17;-18;-68
10,28;2,686431;9,41927;1,340821;248,7793;0,6328072;-1,330269;14;-44;-59;14;-44;-59;14;-44;-59
10,3;2,686431;9,41927;1,340821;248,7793;0,6328072;-1,330269;14;-44;-59;14;-44;-59;14;-44;-59
10,32;2,686431;9,41927;1,340821;248,7793;0,6328072;-1,330269;14;-44;-59;14;-44;-59;14;-44;-59
10,34;2,686431;9,41927;1,340821;248,7793;0,6328072;-1,330269;14;-44;-59;14;-44;-59;14;-44;-59
10,36;2,686431;9,41927;1,340821;248,7793;0,6328072;-1,330269;14;-44;-59;14;-44;-59;14;-44;-59
10,38;2,696008;8,562101;-1,87715;152,9727;-5,809766;-15,00929;14;-48;-40;14;-48;-40;14;-48;-40
10,4;2,696008;8,562101;-1,87715;152,9727;-5,809766;-15,00929;14;-48;-40;14;-48;-40;14;-48;-40
10,42;2,696008;8,562101;-1,87715;152,9727;-5,809766;-15,00929;14;-48;-40;14;-48;-40;14;-48;-40
10,44;2,696008;8,562101;-1,87715;152,9727;-5,809766;-15,00929;14;-48;-40;14;-48;-40;14;-48;-40
10,46;2,696008;8,562101;-1,87715;152,9727;-5,809766;-15,00929;14;-48;-40;14;-48;-40;14;-48;-40
10,48;2,696008;8,562101;-1,87715;152,9727;-5,809766;-15,00929;14;-48;-40;14;-48;-40;14;-48;-40
10,5;2,322494;8,00183;-4,276262;248,7793;-17,49647;-26,03189;12;-46;-29;12;-46;-29;12;-46;-29
10,52;2,322494;8,00183;-4,276262;248,7793;-17,49647;-26,03189;12;-46;-29;12;-46;-29;12;-46;-29
10,54;2,322494;8,00183;-4,276262;248,7793;-17,49647;-26,03189;12;-46;-29;12;-46;-29;12;-46;-29
10,56;2,322494;8,00183;-4,276262;248,7793;-17,49647;-26,03189;12;-46;-29;12;-46;-29;12;-46;-29
10,58;2,322494;8,00183;-4,276262;248,7793;-17,49647;-26,03189;12;-46;-29;12;-46;-29;12;-46;-29
10,6;1,652083;1,383919;-9,404903;248,7793;-17,78654;4,784069;15;-36;-4;15;-36;-4;15;-36;-4
10,62;1,652083;1,383919;-9,404903;248,7793;-17,78654;4,784069;15;-36;-4;15;-36;-4;15;-36;-4
10,64;1,652083;1,383919;-9,404903;248,7793;-17,78654;4,784069;15;-36;-4;15;-36;-4;15;-36;-4
10,66;1,652083;1,383919;-9,404903;248,7793;-17,78654;4,784069;15;-36;-4;15;-36;-4;15;-36;-4
10,68;1,652083;1,383919;-9,404903;248,7793;-17,78654;4,784069;15;-36;-4;15;-36;-4;15;-36;-4
10,7;2,044752;-0,9433635;-7,039312;248,7793;-25,53442;17,82952;17;-2;6;17;-2;6;17;-2;6
10,72;2,044752;-0,9433635;-7,039312;248,7793;-25,53442;17,82952;17;-2;6;17;-2;6;17;-2;6
10,74;2,044752;-0,9433635;-7,039312;248,7793;-25,53442;17,82952;17;-2;6;17;-2;6;17;-2;6
10,76;2,044752;-0,9433635;-7,039312;248,7793;-25,53442;17,82952;17;-2;6;17;-2;6;17;-2;6
10,78;2,044752;-0,9433635;-7,039312;248,7793;-25,53442;17,82952;17;-2;6;17;-2;6;17;-2;6
10,8;2,044752;-0,9433635;-7,039312;248,7793;-25,53442;17,82952;17;-2;6;17;-2;6;17;-2;6
10,82;2,044752;-0,9433635;-7,039312;248,7793;-25,53442;17,82952;17;-2;6;17;-2;6;17;-2;6
10,84;0,7901268;-7,642681;-6,167778;248,7793;-25,87029;39,31748;22;43;-3;22;43;-3;22;43;-3
10,86;0,7901268;-7,642681;-6,167778;248,7793;-25,87029;39,31748;22;43;-3;22;43;-3;22;43;-3
10,88;0,7901268;-7,642681;-6,167778;248,7793;-25,87029;39,31748;22;43;-3;22;43;-3;22;43;-3
10,9;0,7901268;-7,642681;-6,167778;248,7793;-25,87029;39,31748;22;43;-3;22;43;-3;22;43;-3
10,92;0,7901268;-7,642681;-6,167778;248,7793;-25,87029;39,31748;22;43;-3;22;43;-3;22;43;-3
10,94;-2,169257;-8,198164;0,7997041;221,8182;25,36496;28,41702;22;43;-3;22;43;-3;22;43;-3
10,96;-2,169257;-8,198164;0,7997041;221,8182;25,36496;28,41702;22;43;-3;22;43;-3;22;43;-3
10,98;-2,169257;-8,198164;0,7997041;221,8182;25,36496;28,41702;22;43;-3;22;43;-3;22;43;-3
11;-2,169257;-8,198164;0,7997041;221,8182;25,36496;28,41702;22;43;-3;22;43;-3;22;43;-3
11,02;-2,169257;-8,198164;0,7997041;221,8182;25,36496;28,41702;22;43;-3;22;43;-3;22;43;-3
11,04;-2,169257;-8,198164;0,7997041;221,8182;25,36496;28,41702;22;43;-3;22;43;-3;22;43;-3
11,06;-0,1292935;-8,155066;0,9720954;-46,37302;-49,25134;-56,95471;27;67;-28;27;67;-28;27;67;-28
11,08;-0,1292935;-8,155066;0,9720954;-46,37302;-49,25134;-56,95471;27;67;-28;27;67;-28;27;67;-28
11,1;-0,1292935;-8,155066;0,9720954;-46,37302;-49,25134;-56,95471;27;67;-28;27;67;-28;27;67;-28
11,12;-0,1292935;-8,155066;0,9720954;-46,37302;-49,25134;-56,95471;27;67;-28;27;67;-28;27;67;-28
11,14;-0,1292935;-8,155066;0,9720954;-46,37302;-49,25134;-56,95471;27;67;-28;27;67;-28;27;67;-28
11,16;0,1819686;-7,843804;0,7613949;-1,664306;-0,1152641;3,356627;29;65;-28;29;65;-28;29;65;-28
11,18;0,1819686;-7,843804;0,7613949;-1,664306;-0,1152641;3,356627;29;65;-28;29;65;-28;29;65;-28
11,2;0,1819686;-7,843804;0,7613949;-1,664306;-0,1152641;3,356627;29;65;-28;29;65;-28;29;65;-28
11,22;0,1819686;-7,843804;0,7613949;-1,664306;-0,1152641;3,356627;29;65;-28;29;65;-28;29;65;-28
11,24;0,1819686;-7,843804;0,7613949;-1,664306;-0,1152641;3,356627;29;65;-28;29;65;-28;29;65;-28
11,26;0,1819686;-7,843804;0,7613949;-1,664306;-0,1152641;3,356627;29;65;-28;29;65;-28;29;65;-28
11,28;-0,1340821;-7,604372;6,421576;248,7793;24,31919;2,272686;29;67;-32;29;67;-32;29;67;-32
11,3;-0,1340821;-7,604372;6,421576;248,7793;24,31919;2,272686;29;67;-32;29;67;-32;29;67;-32
11,32;-0,1340821;-7,604372;6,421576;248,7793;24,31919;2,272686;29;67;-32;29;67;-32;29;67;-32
11,34;-0,1340821;-7,604372;6,421576;248,7793;24,31919;2,272686;29;67;-32;29;67;-32;29;67;-32
11,36;-0,1340821;-7,604372;6,421576;248,7793;24,31919;2,272686;29;67;-32;29;67;-32;29;67;-32
11,38;-0,2490097;-4,367247;9,572506;248,7793;-19,82465;-18,63514;32;63;-66;32;63;-66;32;63;-66
11,4;-0,2490097;-4,367247;9,572506;248,7793;-19,82465;-18,63514;32;63;-66;32;63;-66;32;63;-66
11,42;-0,2490097;-4,367247;9,572506;248,7793;-19,82465;-18,63514;32;63;-66;32;63;-66;32;63;-66
11,44;-0,2490097;-4,367247;9,572506;248,7793;-19,82465;-18,63514;32;63;-66;32;63;-66;32;63;-66
11,46;-0,2490097;-4,367247;9,572506;248,7793;-19,82465;-18,63514;32;63;-66;32;63;-66;32;63;-66
11,48;-0,2490097;-4,367247;9,572506;248,7793;-19,82465;-18,63514;32;63;-66;32;63;-66;32;63;-66
11,5;-0,02394324;-0,3735145;9,534197;157,965;-7,687577;-2,696644;31;31;-81;31;31;-81;31;31;-81
11,52;-0,02394324;-0,3735145;9,534197;157,965;-7,687577;-2,696644;31;31;-81;31;31;-81;31;31;-81
11,54;-0,02394324;-0,3735145;9,534197;157,965;-7,687577;-2,696644;31;31;-81;31;31;-81;31;31;-81
11,56;-0,02394324;-0,3735145;9,534197;157,965;-7,687577;-2,696644;31;31;-81;31;31;-81;31;31;-81
11,58;-0,02394324;-0,3735145;9,534197;157,965;-7,687577;-2,696644;31;31;-81;31;31;-81;31;31;-81
11,6;0,01436594;1,862784;9,448001;113,3097;-12,84774;1,570415;31;9;-84;31;9;-84;31;9;-84
11,62;0,01436594;1,862784;9,448001;113,3097;-12,84774;1,570415;31;9;-84;31;9;-84;31;9;-84
11,64;0,01436594;1,862784;9,448001;113,3097;-12,84774;1,570415;31;9;-84;31;9;-84;31;9;-84
11,66;0,01436594;1,862784;9,448001;113,3097;-12,84774;1,570415;31;9;-84;31;9;-84;31;9;-84
11,68;0,01436594;1,862784;9,448001;113,3097;-12,84774;1,570415;31;9;-84;31;9;-84;31;9;-84
11,7;0,7661836;5,516522;8,442386;184,3383;-23,60318;0,9673783;26;-16;-80;26;-16;-80;26;-16;-80
11,72;0,7661836;5,516522;8,442386;184,3383;-23,60318;0,9673783;26;-16;-80;26;-16;-80;26;-16;-80
11,74;0,7661836;5,516522;8,442386;184,3383;-23,60318;0,9673783;26;-16;-80;26;-16;-80;26;-16;-80
11,76;0,7661836;5,516522;8,442386;184,3383;-23,60318;0,9673783;26;-16;-80;26;-16;-80;26;-16;-80
11,78;0,7661836;5,516522;8,442386;184,3383;-23,60318;0,9673783;26;-16;-80;26;-16;-80;26;-16;-80
11,8;0,7661836;5,516522;8,442386;184,3383;-23,60318;0,9673783;26;-16;-80;26;-16;-80;26;-16;-80
11,82;1,039137;7,882113;5,559619;150,9193;-14,09962;4,883302;26;-16;-80;26;-16;-80;26;-16;-80
11,84;1,039137;7,882113;5,559619;150,9193;-14,09962;4,883302;26;-16;-80;26;-16;-80;26;-16;-80
11,86;1,039137;7,882113;5,559619;150,9193;-14,09962;4,883302;26;-16;-80;26;-16;-80;26;-16;-80
11,88;1,039137;7,882113;5,559619;150,9193;-14,09962;4,883302;26;-16;-80;26;-16;-80;26;-16;-80
11,9;1,039137;7,882113;5,559619;150,9193;-14,09962;4,883302;26;-16;-80;26;-16;-80;26;-16;-80
11,92;1,039137;7,882113;5,559619;150,9193;-14,09962;4,883302;26;-16;-80;26;-16;-80;26;-16;-80
11,94;1,130121;9,730532;1,676027;75,0359;-6,962406;-4,001952;24;-36;-71;24;-36;-71;24;-36;-71
11,96;1,130121;9,730532;1,676027;75,0359;-6,962406;-4,001952;24;-36;-71;24;-36;-71;24;-36;-71
11,98;1,130121;9,730532;1,676027;75,0359;-6,962406;-4,001952;24;-36;-71;24;-36;-71;24;-36;-71
12;1,130121;9,730532;1,676027;75,0359;-6,962406;-4,001952;24;-36;-71;24;-36;-71;24;-36;-71
12,02;1,130121;9,730532;1,676027;75,0359;-6,962406;-4,001952;24;-36;-71;24;-36;-71;24;-36;-71
12,04;1,24026;9,213358;0,3591486;127,2482;-14,41259;5,425272;21;-54;-52;21;-54;-52;21;-54;-52
12,06;1,24026;9,213358;0,3591486;127,2482;-14,41259;5,425272;21;-54;-52;21;-54;-52;21;-54;-52
12,08;1,24026;9,213358;0,3591486;127,2482;-14,41259;5,425272;21;-54;-52;21;-54;-52;21;-54;-52
12,1;1,24026;9,213358;0,3591486;127,2482;-14,41259;5,425272;21;-54;-52;21;-54;-52;21;-54;-52
12,12;1,24026;9,213358;0,3591486;127,2482;-14,41259;5,425272;21;-54;-52;21;-54;-52;21;-54;-52
12,14;1,307301;9,486311;-1,0966;51,22739;-2,893815;1,524615;21;-54;-40;21;-54;-40;21;-54;-40
12,16;1,307301;9,486311;-1,0966;51,22739;-2,893815;1,524615;21;-54;-40;21;-54;-40;21;-54;-40
12,18;1,307301;9,486311;-1,0966;51,22739;-2,893815;1,524615;21;-54;-40;21;-54;-40;21;-54;-40
12,2;1,307301;9,486311;-1,0966;51,22739;-2,893815;1,524615;21;-54;-40;21;-54;-40;21;-54;-40
12,22;1,307301;9,486311;-1,0966;51,22739;-2,893815;1,524615;21;-54;-40;21;-54;-40;21;-54;-40
12,24;1,307301;9,486311;-1,0966;51,22739;-2,893815;1,524615;21;-54;-40;21;-54;-40;21;-54;-40
12,26;1,369553;9,304342;-1,436594;6,152276;-1,962542;0,883411;17;-54;-34;17;-54;-34;17;-54;-34
12,28;1,369553;9,304342;-1,436594;6,152276;-1,962542;0,883411;17;-54;-34;17;-54;-34;17;-54;-34
12,3;1,369553;9,304342;-1,436594;6,152276;-1,962542;0,883411;17;-54;-34;17;-54;-34;17;-54;-34
12,32;1,369553;9,304342;-1,436594;6,152276;-1,962542;0,883411;17;-54;-34;17;-54;-34;17;-54;-34
12,34;1,369553;9,304342;-1,436594;6,152276;-1,962542;0,883411;17;-54;-34;17;-54;-34;17;-54;-34
12,36;1,455749;10,13757;1,503635;-251,4743;12,67065;-1,750105;22;-54;-40;22;-54;-40;22;-54;-40
12,38;1,455749;10,13757;1,503635;-251,4743;12,67065;-1,750105;22;-54;-40;22;-54;-40;22;-54;-40
12,4;1,455749;10,13757;1,503635;-251,4743;12,67065;-1,750105;22;-54;-40;22;-54;-40;22;-54;-40
12,42;1,455749;10,13757;1,503635;-251,4743;12,67065;-1,750105;22;-54;-40;22;-54;-40;22;-54;-40
12,44;1,455749;10,13757;1,503635;-251,4743;12,67065;-1,750105;22;-54;-40;22;-54;-40;22;-54;-40
12,46;1,455749;10,13757;1,503635;-251,4743;12,67065;-1,750105;22;-54;-40;22;-54;-40;22;-54;-40
12,48;0,9816727;9,213358;4,094294;-251,4743;-47,49566;1,21928;17;-42;-63;17;-42;-63;17;-42;-63
12,5;0,9816727;9,213358;4,094294;-251,4743;-47,49566;1,21928;17;-42;-63;17;-42;-63;17;-42;-63
12,52;0,9816727;9,213358;4,094294;-251,4743;-47,49566;1,21928;17;-42;-63;17;-42;-63;17;-42;-63
12,54;0,9816727;9,213358;4,094294;-251,4743;-47,49566;1,21928;17;-42;-63;17;-42;-63;17;-42;-63
12,56;0,9816727;9,213358;4,094294;-251,4743;-47,49566;1,21928;17;-42;-63;17;-42;-63;17;-42;-63
12,58;1,268992;1,101389;8,265205;-251,4743;32,75407;-14,63525;21;1;-80;21;1;-80;21;1;-80
12,6;1,268992;1,101389;8,265205;-251,4743;32,75407;-14,63525;21;1;-80;21;1;-80;21;1;-80
12,62;1,268992;1,101389;8,265205;-251,4743;32,75407;-14,63525;21;1;-80;21;1;-80;21;1;-80
12,64;1,268992;1,101389;8,265205;-251,4743;32,75407;-14,63525;21;1;-80;21;1;-80;21;1;-80
12,66;1,268992;1,101389;8,265205;-251,4743;32,75407;-14,63525;21;1;-80;21;1;-80;21;1;-80
12,68;1,268992;1,101389;8,265205;-251,4743;32,75407;-14,63525;21;1;-80;21;1;-80;21;1;-80
12,7;1,192373;-3,969789;6,249185;-251,4743;21,0979;-10,87963;21;1;-80;21;1;-80;21;1;-80
12,72;1,192373;-3,969789;6,249185;-251,4743;21,0979;-10,87963;21;1;-80;21;1;-80;21;1;-80
12,74;1,192373;-3,969789;6,249185;-251,4743;21,0979;-10,87963;21;1;-80;21;1;-80;21;1;-80
12,76;1,192373;-3,969789;6,249185;-251,4743;21,0979;-10,87963;21;1;-80;21;1;-80;21;1;-80
12,78;1,192373;-3,969789;6,249185;-251,4743;21,0979;-10,87963;21;1;-80;21;1;-80;21;1;-80
12,8;0,7949155;-8,092814;-4,07035;-251,4743;-11,17603;53,3171;22;53;-60;22;53;-60;22;53;-60
12,82;0,7949155;-8,092814;-4,07035;-251,4743;-11,17603;53,3171;22;53;-60;22;53;-60;22;53;-60
12,84;0,7949155;-8,092814;-4,07035;-251,4743;-11,17603;53,3171;22;53;-60;22;53;-60;22;53;-60
12,86;0,7949155;-8,092814;-4,07035;-251,4743;-11,17603;53,3171;22;53;-60;22;53;-60;22;53;-60
12,88;0,7949155;-8,092814;-4,07035;-251,4743;-11,17603;53,3171;22;53;-60;22;53;-60;22;53;-60
12,9;0,1867573;-9,515042;-1,178007;-251,4743;7,632617;26,31783;24;65;-28;24;65;-28;24;65;-28
12,92;0,1867573;-9,515042;-1,178007;-251,4743;7,632617;26,31783;24;65;-28;24;65;-28;24;65;-28
12,94;0,1867573;-9,515042;-1,178007;-251,4743;7,632617;26,31783;24;65;-28;24;65;-28;24;65;-28
12,96;0,1867573;-9,515042;-1,178007;-251,4743;7,632617;26,31783;24;65;-28;24;65;-28;24;65;-28
12,98;0,1867573;-9,515042;-1,178007;-251,4743;7,632617;26,31783;24;65;-28;24;65;-28;24;65;-28
13;0,1867573;-9,515042;-1,178007;-251,4743;7,632617;26,31783;24;65;-28;24;65;-28;24;65;-28
13,02;-4,166123;-7,484656;-2,528406;-251,4743;-1,428205;-20,60456;29;63;-12;29;63;-12;29;63;-12
13,04;-4,166123;-7,484656;-2,528406;-251,4743;-1,428205;-20,60456;29;63;-12;29;63;-12;29;63;-12
13,06;-4,166123;-7,484656;-2,528406;-251,4743;-1,428205;-20,60456;29;63;-12;29;63;-12;29;63;-12
13,08;-4,166123;-7,484656;-2,528406;-251,4743;-1,428205;-20,60456;29;63;-12;29;63;-12;29;63;-12
13,1;-4,166123;-7,484656;-2,528406;-251,4743;-1,428205;-20,60456;29;63;-12;29;63;-12;29;63;-12
13,12;-2,418267;-3,557965;-8,609988;123,4315;116,4541;-41,93985;36;33;14;36;33;14;36;33;14
13,14;-2,418267;-3,557965;-8,609988;123,4315;116,4541;-41,93985;36;33;14;36;33;14;36;33;14
13,16;-2,418267;-3,557965;-8,609988;123,4315;116,4541;-41,93985;36;33;14;36;33;14;36;33;14
13,18;-2,418267;-3,557965;-8,609988;123,4315;116,4541;-41,93985;36;33;14;36;33;14;36;33;14
13,2;-2,418267;-3,557965;-8,609988;123,4315;116,4541;-41,93985;36;33;14;36;33;14;36;33;14
13,22;-2,418267;-3,557965;-8,609988;123,4315;116,4541;-41,93985;36;33;14;36;33;14;36;33;14
13,24;0,9002657;-5,746377;-7,182971;-10,47323;41,25766;70,23267;24;39;5;24;39;5;24;39;5
13,26;0,9002657;-5,746377;-7,182971;-10,47323;41,25766;70,23267;24;39;5;24;39;5;24;39;5
13,28;0,9002657;-5,746377;-7,182971;-10,47323;41,25766;70,23267;24;39;5;24;39;5;24;39;5
13,3;0,9002657;-5,746377;-7,182971;-10,47323;41,25766;70,23267;24;39;5;24;39;5;24;39;5
13,32;0,9002657;-5,746377;-7,182971;-10,47323;41,25766;70,23267;24;39;5;24;39;5;24;39;5
13,34;0,1388708;-5,832572;-8,179009;-3,687152;-4,89376;4,478734;24;41;3;24;41;3;24;41;3
13,36;0,1388708;-5,832572;-8,179009;-3,687152;-4,89376;4,478734;24;41;3;24;41;3;24;41;3
13,38;0,1388708;-5,832572;-8,179009;-3,687152;-4,89376;4,478734;24;41;3;24;41;3;24;41;3
13,4;0,1388708;-5,832572;-8,179009;-3,687152;-4,89376;4,478734;24;41;3;24;41;3;24;41;3
13,42;0,1388708;-5,832572;-8,179009;-3,687152;-4,89376;4,478734;24;41;3;24;41;3;24;41;3
13,44;0,1388708;-5,832572;-8,179009;-3,687152;-4,89376;4,478734;24;41;3;24;41;3;24;41;3
13,46;0,488442;-5,933134;-8,025773;2,518786;3,907527;-1,505837;24;41;3;24;41;3;24;41;3
13,48;0,488442;-5,933134;-8,025773;2,518786;3,907527;-1,505837;24;41;3;24;41;3;24;41;3
13,5;0,488442;-5,933134;-8,025773;2,518786;3,907527;-1,505837;24;41;3;24;41;3;24;41;3
13,52;0,488442;-5,933134;-8,025773;2,518786;3,907527;-1,505837;24;41;3;24;41;3;24;41;3
13,54;0,488442;-5,933134;-8,025773;2,518786;3,907527;-1,505837;24;41;3;24;41;3;24;41;3
13,56;0,569849;-5,961866;-7,886902;0,8928765;1,983916;-0,2386958;27;41;5;27;41;5;27;41;5
13,58;0,569849;-5,961866;-7,886902;0,8928765;1,983916;-0,2386958;27;41;5;27;41;5;27;41;5
13,6;0,569849;-5,961866;-7,886902;0,8928765;1,983916;-0,2386958;27;41;5;27;41;5;27;41;5
13,62;0,569849;-5,961866;-7,886902;0,8928765;1,983916;-0,2386958;27;41;5;27;41;5;27;41;5
13,64;0,569849;-5,961866;-7,886902;0,8928765;1,983916;-0,2386958;27;41;5;27;41;5;27;41;5
13,66;0,569849;-5,961866;-7,886902;0,8928765;1,983916;-0,2386958;27;41;5;27;41;5;27;41;5
13,68;0,5123852;-5,899613;-7,839016;0,4883074;2,747254;-0,2005289;24;41;2;24;41;2;24;41;2
13,7;0,5123852;-5,899613;-7,839016;0,4883074;2,747254;-0,2005289;24;41;2;24;41;2;24;41;2
13,72;0,5123852;-5,899613;-7,839016;0,4883074;2,747254;-0,2005289;24;41;2;24;41;2;24;41;2
13,74;0,5123852;-5,899613;-7,839016;0,4883074;2,747254;-0,2005289;24;41;2;24;41;2;24;41;2
13,76;0,5123852;-5,899613;-7,839016;0,4883074;2,747254;-0,2005289;24;41;2;24;41;2;24;41;2
13,78;0,5123852;-5,899613;-7,839016;0,4883074;2,747254;-0,2005289;24;41;2;24;41;2;24;41;2
13,8;0,4740761;-5,890036;-7,805495;1,266912;1,815981;0,15824;26;41;3;26;41;3;26;41;3
13,82;0,4740761;-5,890036;-7,805495;1,266912;1,815981;0,15824;26;41;3;26;41;3;26;41;3
13,84;0,4740761;-5,890036;-7,805495;1,266912;1,815981;0,15824;26;41;3;26;41;3;26;41;3
13,86;0,4740761;-5,890036;-7,805495;1,266912;1,815981;0,15824;26;41;3;26;41;3;26;41;3
13,88;0,4740761;-5,890036;-7,805495;1,266912;1,815981;0,15824;26;41;3;26;41;3;26;41;3
13,9;1,015193;-6,589179;-7,475079;2,427186;14,18969;2,532221;26;41;5;26;41;5;26;41;5
13,92;1,015193;-6,589179;-7,475079;2,427186;14,18969;2,532221;26;41;5;26;41;5;26;41;5
13,94;1,015193;-6,589179;-7,475079;2,427186;14,18969;2,532221;26;41;5;26;41;5;26;41;5
13,96;1,015193;-6,589179;-7,475079;2,427186;14,18969;2,532221;26;41;5;26;41;5;26;41;5
13,98;1,015193;-6,589179;-7,475079;2,427186;14,18969;2,532221;26;41;5;26;41;5;26;41;5
14;0,6273128;-5,832572;-7,891691;-3,168082;1,243478;0,02083912;26;41;3;26;41;3;26;41;3
14,02;0,6273128;-5,832572;-7,891691;-3,168082;1,243478;0,02083912;26;41;3;26;41;3;26;41;3
14,04;0,6273128;-5,832572;-7,891691;-3,168082;1,243478;0,02083912;26;41;3;26;41;3;26;41;3
14,06;0,6273128;-5,832572;-7,891691;-3,168082;1,243478;0,02083912;26;41;3;26;41;3;26;41;3
14,08;0,6273128;-5,832572;-7,891691;-3,168082;1,243478;0,02083912;26;41;3;26;41;3;26;41;3
14,1;0,6273128;-5,832572;-7,891691;-3,168082;1,243478;0,02083912;26;41;3;26;41;3;26;41;3
14,12;0,4549215;-5,779897;-8,10718;-0,801734;1,006843;0,3338077;27;41;3;27;41;3;27;41;3
14,14;0,4549215;-5,779897;-8,10718;-0,801734;1,006843;0,3338077;27;41;3;27;41;3;27;41;3
