time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
59,96;1,470115;-9,720954;-1,254626;-0,5860146;-0,1503776;-0,2973965;-13;87;-22;-13;87;-22;-13;87;-22
59,98;1,470115;-9,720954;-1,254626;-0,5860146;-0,1503776;-0,2973965;-13;87;-22;-13;87;-22;-13;87;-22
60;1,470115;-9,720954;-1,254626;-0,5860146;-0,1503776;-0,2973965;-13;87;-22;-13;87;-22;-13;87;-22
60,02;1,470115;-9,720954;-1,254626;-0,5860146;-0,1503776;-0,2973965;-13;87;-22;-13;87;-22;-13;87;-22
60,04;1,470115;-9,720954;-1,254626;-0,5860146;-0,1503776;-0,2973965;-13;87;-22;-13;87;-22;-13;87;-22
60,06;1,470115;-9,720954;-1,254626;-0,5860146;-0,1503776;-0,2973965;-13;87;-22;-13;87;-22;-13;87;-22
60,08;1,508424;-9,682645;-1,302512;-0,4409803;-1,05875;-0,02259481;-13;84;-22;-13;84;-22;-13;84;-22
60,1;1,508424;-9,682645;-1,302512;-0,4409803;-1,05875;-0,02259481;-13;84;-22;-13;84;-22;-13;84;-22
60,12;1,508424;-9,682645;-1,302512;-0,4409803;-1,05875;-0,02259481;-13;84;-22;-13;84;-22;-13;84;-22
60,14;1,508424;-9,682645;-1,302512;-0,4409803;-1,05875;-0,02259481;-13;84;-22;-13;84;-22;-13;84;-22
60,16;1,508424;-9,682645;-1,302512;-0,4409803;-1,05875;-0,02259481;-13;84;-22;-13;84;-22;-13;84;-22
60,18;1,412651;-9,668279;-1,350399;0,02465582;0,04045688;-0,3431967;-13;93;-22;-13;93;-22;-13;93;-22
60,2;1,412651;-9,668279;-1,350399;0,02465582;0,04045688;-0,3431967;-13;93;-22;-13;93;-22;-13;93;-22
60,22;1,412651;-9,668279;-1,350399;0,02465582;0,04045688;-0,3431967;-13;93;-22;-13;93;-22;-13;93;-22
60,24;1,412651;-9,668279;-1,350399;0,02465582;0,04045688;-0,3431967;-13;93;-22;-13;93;-22;-13;93;-22
60,26;1,518001;-9,668279;-1,230682;-0,1661786;-0,0358769;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,28;1,518001;-9,668279;-1,230682;-0,1661786;-0,0358769;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,3;1,518001;-9,668279;-1,230682;-0,1661786;-0,0358769;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,32;1,518001;-9,668279;-1,230682;-0,1661786;-0,0358769;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,34;1,518001;-9,668279;-1,230682;-0,1661786;-0,0358769;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,36;1,518001;-9,668279;-1,230682;-0,1661786;-0,0358769;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,38;1,518001;-9,668279;-1,230682;-0,1661786;-0,0358769;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,4;1,546733;-9,706589;-1,187585;-0,9371502;0,009923372;-0,2363294;-13;87;-25;-13;87;-25;-13;87;-25
60,42;1,546733;-9,706589;-1,187585;-0,9371502;0,009923372;-0,2363294;-13;87;-25;-13;87;-25;-13;87;-25
60,44;1,546733;-9,706589;-1,187585;-0,9371502;0,009923372;-0,2363294;-13;87;-25;-13;87;-25;-13;87;-25
60,46;1,546733;-9,706589;-1,187585;-0,9371502;0,009923372;-0,2363294;-13;87;-25;-13;87;-25;-13;87;-25
60,48;1,546733;-9,706589;-1,187585;-0,9371502;0,009923372;-0,2363294;-13;87;-25;-13;87;-25;-13;87;-25
60,5;1,546733;-9,706589;-1,187585;-0,9371502;0,009923372;-0,2363294;-13;87;-25;-13;87;-25;-13;87;-25
60,52;1,489269;-9,673068;-1,221105;-1,074551;-0,08931056;0,1987732;-13;90;-22;-13;90;-22;-13;90;-22
60,54;1,489269;-9,673068;-1,221105;-1,074551;-0,08931056;0,1987732;-13;90;-22;-13;90;-22;-13;90;-22
60,56;1,489269;-9,673068;-1,221105;-1,074551;-0,08931056;0,1987732;-13;90;-22;-13;90;-22;-13;90;-22
60,58;1,489269;-9,673068;-1,221105;-1,074551;-0,08931056;0,1987732;-13;90;-22;-13;90;-22;-13;90;-22
60,6;1,489269;-9,673068;-1,221105;-1,074551;-0,08931056;0,1987732;-13;90;-22;-13;90;-22;-13;90;-22
60,62;1,489269;-9,673068;-1,221105;-1,074551;-0,08931056;0,1987732;-13;90;-22;-13;90;-22;-13;90;-22
60,64;1,498847;-9,711377;-1,249837;-0,8379161;-0,158011;0,1529729;-16;90;-19;-16;90;-19;-16;90;-19
60,66;1,498847;-9,711377;-1,249837;-0,8379161;-0,158011;0,1529729;-16;90;-19;-16;90;-19;-16;90;-19
60,68;1,498847;-9,711377;-1,249837;-0,8379161;-0,158011;0,1529729;-16;90;-19;-16;90;-19;-16;90;-19
60,7;1,498847;-9,711377;-1,249837;-0,8379161;-0,158011;0,1529729;-16;90;-19;-16;90;-19;-16;90;-19
60,72;1,503635;-9,701799;-1,235471;-0,135645;-0,09694397;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,74;1,503635;-9,701799;-1,235471;-0,135645;-0,09694397;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,76;1,503635;-9,701799;-1,235471;-0,135645;-0,09694397;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,78;1,503635;-9,701799;-1,235471;-0,135645;-0,09694397;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,8;1,503635;-9,701799;-1,235471;-0,135645;-0,09694397;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,82;1,503635;-9,701799;-1,235471;-0,135645;-0,09694397;-0,2057959;-13;93;-22;-13;93;-22;-13;93;-22
60,84;1,484481;-9,682645;-1,264203;-0,8608163;0,02519013;-0,3966304;-13;87;-16;-13;87;-16;-13;87;-16
60,86;1,484481;-9,682645;-1,264203;-0,8608163;0,02519013;-0,3966304;-13;87;-16;-13;87;-16;-13;87;-16
60,88;1,484481;-9,682645;-1,264203;-0,8608163;0,02519013;-0,3966304;-13;87;-16;-13;87;-16;-13;87;-16
60,9;1,484481;-9,682645;-1,264203;-0,8608163;0,02519013;-0,3966304;-13;87;-16;-13;87;-16;-13;87;-16
60,92;1,484481;-9,682645;-1,264203;-0,8608163;0,02519013;-0,3966304;-13;87;-16;-13;87;-16;-13;87;-16
60,94;1,484481;-9,682645;-1,264203;-0,8608163;0,02519013;-0,3966304;-13;87;-16;-13;87;-16;-13;87;-16
60,96;1,455749;-9,706589;-1,297723;-2,082157;1,208364;0,0003053522;-13;87;-19;-13;87;-19;-13;87;-19
60,98;1,455749;-9,706589;-1,297723;-2,082157;1,208364;0,0003053522;-13;87;-19;-13;87;-19;-13;87;-19
61;1,455749;-9,706589;-1,297723;-2,082157;1,208364;0,0003053522;-13;87;-19;-13;87;-19;-13;87;-19
61,02;1,455749;-9,706589;-1,297723;-2,082157;1,208364;0,0003053522;-13;87;-19;-13;87;-19;-13;87;-19
61,04;1,494058;-9,740108;-1,201951;-0,4562472;-0,440446;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
61,06;1,494058;-9,740108;-1,201951;-0,4562472;-0,440446;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
61,08;1,494058;-9,740108;-1,201951;-0,4562472;-0,440446;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
61,1;1,494058;-9,740108;-1,201951;-0,4562472;-0,440446;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
61,12;1,494058;-9,740108;-1,201951;-0,4562472;-0,440446;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
61,14;1,494058;-9,740108;-1,201951;-0,4562472;-0,440446;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
61,16;1,460537;-9,730532;-1,192373;0,1925903;-0,1351108;-0,2515962;-13;87;-19;-13;87;-19;-13;87;-19
61,18;1,460537;-9,730532;-1,192373;0,1925903;-0,1351108;-0,2515962;-13;87;-19;-13;87;-19;-13;87;-19
61,2;1,460537;-9,730532;-1,192373;0,1925903;-0,1351108;-0,2515962;-13;87;-19;-13;87;-19;-13;87;-19
61,22;1,460537;-9,730532;-1,192373;0,1925903;-0,1351108;-0,2515962;-13;87;-19;-13;87;-19;-13;87;-19
61,24;1,460537;-9,730532;-1,192373;0,1925903;-0,1351108;-0,2515962;-13;87;-19;-13;87;-19;-13;87;-19
61,26;1,460537;-9,730532;-1,192373;0,1925903;-0,1351108;-0,2515962;-13;87;-19;-13;87;-19;-13;87;-19
61,28;1,537156;-9,687433;-1,139698;-0,5860146;-0,6694474;-0,02259481;-13;84;-22;-13;84;-22;-13;84;-22
61,3;1,537156;-9,687433;-1,139698;-0,5860146;-0,6694474;-0,02259481;-13;84;-22;-13;84;-22;-13;84;-22
61,32;1,537156;-9,687433;-1,139698;-0,5860146;-0,6694474;-0,02259481;-13;84;-22;-13;84;-22;-13;84;-22
61,34;1,537156;-9,687433;-1,139698;-0,5860146;-0,6694474;-0,02259481;-13;84;-22;-13;84;-22;-13;84;-22
61,36;1,407862;-9,73532;-1,268992;-0,3875467;0,3534255;-0,2057959;-13;93;-25;-13;93;-25;-13;93;-25
61,38;1,407862;-9,73532;-1,268992;-0,3875467;0,3534255;-0,2057959;-13;93;-25;-13;93;-25;-13;93;-25
61,4;1,407862;-9,73532;-1,268992;-0,3875467;0,3534255;-0,2057959;-13;93;-25;-13;93;-25;-13;93;-25
61,42;1,407862;-9,73532;-1,268992;-0,3875467;0,3534255;-0,2057959;-13;93;-25;-13;93;-25;-13;93;-25
61,44;1,407862;-9,73532;-1,268992;-0,3875467;0,3534255;-0,2057959;-13;93;-25;-13;93;-25;-13;93;-25
61,46;1,407862;-9,73532;-1,268992;-0,3875467;0,3534255;-0,2057959;-13;93;-25;-13;93;-25;-13;93;-25
61,48;1,498847;-9,740108;-1,154064;0,1696901;-0,4938797;0,03847224;-10;87;-22;-10;87;-22;-10;87;-22
61,5;1,498847;-9,740108;-1,154064;0,1696901;-0,4938797;0,03847224;-10;87;-22;-10;87;-22;-10;87;-22
61,52;1,498847;-9,740108;-1,154064;0,1696901;-0,4938797;0,03847224;-10;87;-22;-10;87;-22;-10;87;-22
61,54;1,498847;-9,740108;-1,154064;0,1696901;-0,4938797;0,03847224;-10;87;-22;-10;87;-22;-10;87;-22
61,56;1,498847;-9,740108;-1,154064;0,1696901;-0,4938797;0,03847224;-10;87;-22;-10;87;-22;-10;87;-22
61,58;1,498847;-9,740108;-1,154064;0,1696901;-0,4938797;0,03847224;-10;87;-22;-10;87;-22;-10;87;-22
61,6;1,498847;-9,740108;-1,154064;0,1696901;-0,4938797;0,03847224;-10;87;-22;-10;87;-22;-10;87;-22
61,62;1,479692;-9,653913;-1,24026;0,2231237;-0,2267114;0,04610562;-13;87;-22;-13;87;-22;-13;87;-22
61,64;1,479692;-9,653913;-1,24026;0,2231237;-0,2267114;0,04610562;-13;87;-22;-13;87;-22;-13;87;-22
61,66;1,479692;-9,653913;-1,24026;0,2231237;-0,2267114;0,04610562;-13;87;-22;-13;87;-22;-13;87;-22
61,68;1,479692;-9,653913;-1,24026;0,2231237;-0,2267114;0,04610562;-13;87;-22;-13;87;-22;-13;87;-22
61,7;1,479692;-9,653913;-1,24026;0,2231237;-0,2267114;0,04610562;-13;87;-22;-13;87;-22;-13;87;-22
61,72;1,541945;-9,711377;-1,178007;-0,4180802;0,0709904;0,1835064;-13;87;-28;-13;87;-28;-13;87;-28
61,74;1,541945;-9,711377;-1,178007;-0,4180802;0,0709904;0,1835064;-13;87;-28;-13;87;-28;-13;87;-28
61,76;1,541945;-9,711377;-1,178007;-0,4180802;0,0709904;0,1835064;-13;87;-28;-13;87;-28;-13;87;-28
61,78;1,541945;-9,711377;-1,178007;-0,4180802;0,0709904;0,1835064;-13;87;-28;-13;87;-28;-13;87;-28
61,8;1,52279;-9,73532;-1,216316;-0,7921159;-0,5549468;-0,8240997;-13;90;-22;-13;90;-22;-13;90;-22
61,82;1,52279;-9,73532;-1,216316;-0,7921159;-0,5549468;-0,8240997;-13;90;-22;-13;90;-22;-13;90;-22
61,84;1,52279;-9,73532;-1,216316;-0,7921159;-0,5549468;-0,8240997;-13;90;-22;-13;90;-22;-13;90;-22
61,86;1,52279;-9,73532;-1,216316;-0,7921159;-0,5549468;-0,8240997;-13;90;-22;-13;90;-22;-13;90;-22
61,88;1,52279;-9,73532;-1,216316;-0,7921159;-0,5549468;-0,8240997;-13;90;-22;-13;90;-22;-13;90;-22
61,9;1,52279;-9,73532;-1,216316;-0,7921159;-0,5549468;-0,8240997;-13;90;-22;-13;90;-22;-13;90;-22
61,92;1,474903;-9,66349;-1,297723;0,1773235;-0,4633462;-0,3202966;-13;90;-22;-13;90;-22;-13;90;-22
61,94;1,474903;-9,66349;-1,297723;0,1773235;-0,4633462;-0,3202966;-13;90;-22;-13;90;-22;-13;90;-22
61,96;1,474903;-9,66349;-1,297723;0,1773235;-0,4633462;-0,3202966;-13;90;-22;-13;90;-22;-13;90;-22
61,98;1,474903;-9,66349;-1,297723;0,1773235;-0,4633462;-0,3202966;-13;90;-22;-13;90;-22;-13;90;-22
62;1,474903;-9,66349;-1,297723;0,1773235;-0,4633462;-0,3202966;-13;90;-22;-13;90;-22;-13;90;-22
62,02;1,474903;-9,66349;-1,297723;0,1773235;-0,4633462;-0,3202966;-13;90;-22;-13;90;-22;-13;90;-22
62,04;1,465326;-9,682645;-1,259414;-0,6012814;-0,7763148;-0,2592296;-19;84;-25;-19;84;-25;-19;84;-25
62,06;1,465326;-9,682645;-1,259414;-0,6012814;-0,7763148;-0,2592296;-19;84;-25;-19;84;-25;-19;84;-25
62,08;1,465326;-9,682645;-1,259414;-0,6012814;-0,7763148;-0,2592296;-19;84;-25;-19;84;-25;-19;84;-25
62,1;1,465326;-9,682645;-1,259414;-0,6012814;-0,7763148;-0,2592296;-19;84;-25;-19;84;-25;-19;84;-25
62,12;1,465326;-9,682645;-1,259414;-0,6012814;-0,7763148;-0,2592296;-19;84;-25;-19;84;-25;-19;84;-25
62,14;1,465326;-9,682645;-1,259414;-0,6012814;-0,7763148;-0,2592296;-19;84;-25;-19;84;-25;-19;84;-25
62,16;1,465326;-9,740108;-1,225894;-0,6089146;0,0786238;-0,2744963;-13;87;-22;-13;87;-22;-13;87;-22
62,18;1,465326;-9,740108;-1,225894;-0,6089146;0,0786238;-0,2744963;-13;87;-22;-13;87;-22;-13;87;-22
62,2;1,465326;-9,740108;-1,225894;-0,6089146;0,0786238;-0,2744963;-13;87;-22;-13;87;-22;-13;87;-22
62,22;1,465326;-9,740108;-1,225894;-0,6089146;0,0786238;-0,2744963;-13;87;-22;-13;87;-22;-13;87;-22
62,24;1,465326;-9,740108;-1,225894;-0,6089146;0,0786238;-0,2744963;-13;87;-22;-13;87;-22;-13;87;-22
62,26;1,465326;-9,740108;-1,225894;-0,6089146;0,0786238;-0,2744963;-13;87;-22;-13;87;-22;-13;87;-22
62,28;1,489269;-9,744898;-1,245048;0,1849569;-0,3335787;-0,09892862;-13;87;-25;-13;87;-25;-13;87;-25
62,3;1,489269;-9,744898;-1,245048;0,1849569;-0,3335787;-0,09892862;-13;87;-25;-13;87;-25;-13;87;-25
62,32;1,489269;-9,744898;-1,245048;0,1849569;-0,3335787;-0,09892862;-13;87;-25;-13;87;-25;-13;87;-25
62,34;1,489269;-9,744898;-1,245048;0,1849569;-0,3335787;-0,09892862;-13;87;-25;-13;87;-25;-13;87;-25
62,36;1,494058;-9,744898;-1,235471;-0,2425125;-0,1274775;-0,6027317;-13;84;-22;-13;84;-22;-13;84;-22
62,38;1,494058;-9,744898;-1,235471;-0,2425125;-0,1274775;-0,6027317;-13;84;-22;-13;84;-22;-13;84;-22
62,4;1,494058;-9,744898;-1,235471;-0,2425125;-0,1274775;-0,6027317;-13;84;-22;-13;84;-22;-13;84;-22
62,42;1,494058;-9,744898;-1,235471;-0,2425125;-0,1274775;-0,6027317;-13;84;-22;-13;84;-22;-13;84;-22
62,44;1,494058;-9,744898;-1,235471;-0,2425125;-0,1274775;-0,6027317;-13;84;-22;-13;84;-22;-13;84;-22
62,46;1,494058;-9,744898;-1,235471;-0,2425125;-0,1274775;-0,6027317;-13;84;-22;-13;84;-22;-13;84;-22
62,48;1,479692;-9,668279;-1,24026;-0,2272457;-0,9747826;-0,06839508;-13;87;-25;-13;87;-25;-13;87;-25
62,5;1,479692;-9,668279;-1,24026;-0,2272457;-0,9747826;-0,06839508;-13;87;-25;-13;87;-25;-13;87;-25
62,52;1,479692;-9,668279;-1,24026;-0,2272457;-0,9747826;-0,06839508;-13;87;-25;-13;87;-25;-13;87;-25
62,54;1,479692;-9,668279;-1,24026;-0,2272457;-0,9747826;-0,06839508;-13;87;-25;-13;87;-25;-13;87;-25
62,56;1,479692;-9,668279;-1,24026;-0,2272457;-0,9747826;-0,06839508;-13;87;-25;-13;87;-25;-13;87;-25
62,58;1,479692;-9,668279;-1,24026;-0,2272457;-0,9747826;-0,06839508;-13;87;-25;-13;87;-25;-13;87;-25
62,6;1,441383;-9,725743;-1,331244;0,05518944;-0,005343383;0,2216734;-19;84;-22;-19;84;-22;-19;84;-22
62,62;1,441383;-9,725743;-1,331244;0,05518944;-0,005343383;0,2216734;-19;84;-22;-19;84;-22;-19;84;-22
62,64;1,441383;-9,725743;-1,331244;0,05518944;-0,005343383;0,2216734;-19;84;-22;-19;84;-22;-19;84;-22
62,66;1,441383;-9,725743;-1,331244;0,05518944;-0,005343383;0,2216734;-19;84;-22;-19;84;-22;-19;84;-22
62,68;1,441383;-9,725743;-1,331244;0,05518944;-0,005343383;0,2216734;-19;84;-22;-19;84;-22;-19;84;-22
62,7;1,470115;-9,749686;-1,297723;0,03228923;0,2770917;-0,6179985;-16;84;-22;-16;84;-22;-16;84;-22
62,72;1,470115;-9,749686;-1,297723;0,03228923;0,2770917;-0,6179985;-16;84;-22;-16;84;-22;-16;84;-22
62,74;1,470115;-9,749686;-1,297723;0,03228923;0,2770917;-0,6179985;-16;84;-22;-16;84;-22;-16;84;-22
62,76;1,470115;-9,749686;-1,297723;0,03228923;0,2770917;-0,6179985;-16;84;-22;-16;84;-22;-16;84;-22
62,78;1,470115;-9,749686;-1,297723;0,03228923;0,2770917;-0,6179985;-16;84;-22;-16;84;-22;-16;84;-22
62,8;1,470115;-9,668279;-1,216316;-0,2959461;-0,3259453;0,2064066;-16;84;-22;-16;84;-22;-16;84;-22
62,82;1,470115;-9,668279;-1,216316;-0,2959461;-0,3259453;0,2064066;-16;84;-22;-16;84;-22;-16;84;-22
62,84;1,470115;-9,668279;-1,216316;-0,2959461;-0,3259453;0,2064066;-16;84;-22;-16;84;-22;-16;84;-22
62,86;1,470115;-9,668279;-1,216316;-0,2959461;-0,3259453;0,2064066;-16;84;-22;-16;84;-22;-16;84;-22
62,88;1,470115;-9,668279;-1,216316;-0,2959461;-0,3259453;0,2064066;-16;84;-22;-16;84;-22;-16;84;-22
62,9;1,470115;-9,668279;-1,216316;-0,2959461;-0,3259453;0,2064066;-16;84;-22;-16;84;-22;-16;84;-22
62,92;1,503635;-9,706589;-1,197162;-0,05931142;-0,6160138;-0,04549494;-16;90;-22;-16;90;-22;-16;90;-22
62,94;1,503635;-9,706589;-1,197162;-0,05931142;-0,6160138;-0,04549494;-16;90;-22;-16;90;-22;-16;90;-22
62,96;1,503635;-9,706589;-1,197162;-0,05931142;-0,6160138;-0,04549494;-16;90;-22;-16;90;-22;-16;90;-22
62,98;1,503635;-9,706589;-1,197162;-0,05931142;-0,6160138;-0,04549494;-16;90;-22;-16;90;-22;-16;90;-22
63;1,503635;-9,706589;-1,197162;-0,05931142;-0,6160138;-0,04549494;-16;90;-22;-16;90;-22;-16;90;-22
63,02;1,503635;-9,706589;-1,197162;-0,05931142;-0,6160138;-0,04549494;-16;90;-22;-16;90;-22;-16;90;-22
63,04;1,479692;-9,725743;-1,254626;-0,3951801;-0,6160138;-0,2286961;-13;93;-25;-13;93;-25;-13;93;-25
63,06;1,479692;-9,725743;-1,254626;-0,3951801;-0,6160138;-0,2286961;-13;93;-25;-13;93;-25;-13;93;-25
63,08;1,479692;-9,725743;-1,254626;-0,3951801;-0,6160138;-0,2286961;-13;93;-25;-13;93;-25;-13;93;-25
63,1;1,479692;-9,725743;-1,254626;-0,3951801;-0,6160138;-0,2286961;-13;93;-25;-13;93;-25;-13;93;-25
63,12;1,441383;-9,744898;-1,254626;0,1086231;-0,01297673;-1,152335;-16;87;-25;-16;87;-25;-16;87;-25
63,14;1,441383;-9,744898;-1,254626;0,1086231;-0,01297673;-1,152335;-16;87;-25;-16;87;-25;-16;87;-25
63,16;1,441383;-9,744898;-1,254626;0,1086231;-0,01297673;-1,152335;-16;87;-25;-16;87;-25;-16;87;-25
63,18;1,441383;-9,744898;-1,254626;0,1086231;-0,01297673;-1,152335;-16;87;-25;-16;87;-25;-16;87;-25
63,2;1,441383;-9,744898;-1,254626;0,1086231;-0,01297673;-1,152335;-16;87;-25;-16;87;-25;-16;87;-25
63,22;1,441383;-9,744898;-1,254626;0,1086231;-0,01297673;-1,152335;-16;87;-25;-16;87;-25;-16;87;-25
63,24;1,470115;-9,725743;-1,254626;-0,2119789;-0,4099126;0,09953927;-16;90;-19;-16;90;-19;-16;90;-19
63,26;1,470115;-9,725743;-1,254626;-0,2119789;-0,4099126;0,09953927;-16;90;-19;-16;90;-19;-16;90;-19
63,28;1,470115;-9,725743;-1,254626;-0,2119789;-0,4099126;0,09953927;-16;90;-19;-16;90;-19;-16;90;-19
63,3;1,470115;-9,725743;-1,254626;-0,2119789;-0,4099126;0,09953927;-16;90;-19;-16;90;-19;-16;90;-19
63,32;1,470115;-9,725743;-1,254626;-0,2119789;-0,4099126;0,09953927;-16;90;-19;-16;90;-19;-16;90;-19
63,34;1,494058;-9,687433;-1,249837;-0,6241814;-0,1045773;-0,2515962;-13;90;-22;-13;90;-22;-13;90;-22
63,36;1,494058;-9,687433;-1,249837;-0,6241814;-0,1045773;-0,2515962;-13;90;-22;-13;90;-22;-13;90;-22
63,38;1,494058;-9,687433;-1,249837;-0,6241814;-0,1045773;-0,2515962;-13;90;-22;-13;90;-22;-13;90;-22
63,4;1,494058;-9,687433;-1,249837;-0,6241814;-0,1045773;-0,2515962;-13;90;-22;-13;90;-22;-13;90;-22
63,42;1,494058;-9,687433;-1,249837;-0,6241814;-0,1045773;-0,2515962;-13;90;-22;-13;90;-22;-13;90;-22
63,44;1,494058;-9,687433;-1,249837;-0,6241814;-0,1045773;-0,2515962;-13;90;-22;-13;90;-22;-13;90;-22
63,46;1,403074;-9,73532;-1,321667;0,268924;0,0709904;-0,610365;-13;90;-22;-13;90;-22;-13;90;-22
63,48;1,403074;-9,73532;-1,321667;0,268924;0,0709904;-0,610365;-13;90;-22;-13;90;-22;-13;90;-22
63,5;1,403074;-9,73532;-1,321667;0,268924;0,0709904;-0,610365;-13;90;-22;-13;90;-22;-13;90;-22
63,52;1,403074;-9,73532;-1,321667;0,268924;0,0709904;-0,610365;-13;90;-22;-13;90;-22;-13;90;-22
63,54;1,403074;-9,73532;-1,321667;0,268924;0,0709904;-0,610365;-13;90;-22;-13;90;-22;-13;90;-22
63,56;1,403074;-9,73532;-1,321667;0,268924;0,0709904;-0,610365;-13;90;-22;-13;90;-22;-13;90;-22
63,58;1,489269;-9,677856;-1,27378;-0,05167801;-0,0358769;-0,4576975;-13;87;-25;-13;87;-25;-13;87;-25
63,6;1,489269;-9,677856;-1,27378;-0,05167801;-0,0358769;-0,4576975;-13;87;-25;-13;87;-25;-13;87;-25
63,62;1,489269;-9,677856;-1,27378;-0,05167801;-0,0358769;-0,4576975;-13;87;-25;-13;87;-25;-13;87;-25
63,64;1,489269;-9,677856;-1,27378;-0,05167801;-0,0358769;-0,4576975;-13;87;-25;-13;87;-25;-13;87;-25
63,66;1,489269;-9,677856;-1,27378;-0,05167801;-0,0358769;-0,4576975;-13;87;-25;-13;87;-25;-13;87;-25
63,68;1,489269;-9,677856;-1,27378;-0,05167801;-0,0358769;-0,4576975;-13;87;-25;-13;87;-25;-13;87;-25
63,7;1,508424;-9,711377;-1,216316;-0,5402142;-0,2801451;0,1911398;-13;87;-25;-13;87;-25;-13;87;-25
63,72;1,508424;-9,711377;-1,216316;-0,5402142;-0,2801451;0,1911398;-13;87;-25;-13;87;-25;-13;87;-25
63,74;1,508424;-9,711377;-1,216316;-0,5402142;-0,2801451;0,1911398;-13;87;-25;-13;87;-25;-13;87;-25
63,76;1,508424;-9,711377;-1,216316;-0,5402142;-0,2801451;0,1911398;-13;87;-25;-13;87;-25;-13;87;-25
63,78;1,431806;-9,644336;-1,278569;-0,9600502;-0,2038113;-0,2592296;-19;90;-22;-19;90;-22;-19;90;-22
63,8;1,431806;-9,644336;-1,278569;-0,9600502;-0,2038113;-0,2592296;-19;90;-22;-19;90;-22;-19;90;-22
63,82;1,431806;-9,644336;-1,278569;-0,9600502;-0,2038113;-0,2592296;-19;90;-22;-19;90;-22;-19;90;-22
63,84;1,431806;-9,644336;-1,278569;-0,9600502;-0,2038113;-0,2592296;-19;90;-22;-19;90;-22;-19;90;-22
63,86;1,431806;-9,644336;-1,278569;-0,9600502;-0,2038113;-0,2592296;-19;90;-22;-19;90;-22;-19;90;-22
63,88;1,431806;-9,644336;-1,278569;-0,9600502;-0,2038113;-0,2592296;-19;90;-22;-19;90;-22;-19;90;-22
63,9;1,479692;-9,811938;-1,192373;-2,02109;-2,386958;0,4277746;-13;93;-22;-13;93;-22;-13;93;-22
63,92;1,479692;-9,811938;-1,192373;-2,02109;-2,386958;0,4277746;-13;93;-22;-13;93;-22;-13;93;-22
63,94;1,479692;-9,811938;-1,192373;-2,02109;-2,386958;0,4277746;-13;93;-22;-13;93;-22;-13;93;-22
63,96;1,479692;-9,811938;-1,192373;-2,02109;-2,386958;0,4277746;-13;93;-22;-13;93;-22;-13;93;-22
63,98;1,479692;-9,811938;-1,192373;-2,02109;-2,386958;0,4277746;-13;93;-22;-13;93;-22;-13;93;-22
64;1,479692;-9,811938;-1,192373;-2,02109;-2,386958;0,4277746;-13;93;-22;-13;93;-22;-13;93;-22
64,02;1,546733;-9,62997;-1,149275;-0,05167801;-0,5625802;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
64,04;1,546733;-9,62997;-1,149275;-0,05167801;-0,5625802;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
64,06;1,546733;-9,62997;-1,149275;-0,05167801;-0,5625802;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
64,08;1,546733;-9,62997;-1,149275;-0,05167801;-0,5625802;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
64,1;1,546733;-9,62997;-1,149275;-0,05167801;-0,5625802;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
64,12;1,546733;-9,62997;-1,149275;-0,05167801;-0,5625802;-0,4042638;-13;87;-19;-13;87;-19;-13;87;-19
64,14;1,45096;-9,744898;-1,216316;-0,8760829;0,0709904;-0,4347973;-13;90;-25;-13;90;-25;-13;90;-25
64,16;1,45096;-9,744898;-1,216316;-0,8760829;0,0709904;-0,4347973;-13;90;-25;-13;90;-25;-13;90;-25
64,18;1,45096;-9,744898;-1,216316;-0,8760829;0,0709904;-0,4347973;-13;90;-25;-13;90;-25;-13;90;-25
64,2;1,45096;-9,744898;-1,216316;-0,8760829;0,0709904;-0,4347973;-13;90;-25;-13;90;-25;-13;90;-25
64,22;1,45096;-9,744898;-1,216316;-0,8760829;0,0709904;-0,4347973;-13;90;-25;-13;90;-25;-13;90;-25
