time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
8,7;0,3304167;-0,2298551;9,874191;-0,1907582;-0,01007611;-0,0483193;47;91;-97;47;91;-97;47;91;-97
8,72;0,3304167;-0,2298551;9,874191;-0,1907582;-0,01007611;-0,0483193;47;91;-97;47;91;-97;47;91;-97
8,74;0,3304167;-0,2298551;9,874191;-0,1907582;-0,01007611;-0,0483193;47;91;-97;47;91;-97;47;91;-97
8,76;0,3304167;-0,2298551;9,874191;-0,1907582;-0,01007611;-0,0483193;47;91;-97;47;91;-97;47;91;-97
8,78;0,3495713;-0,2202778;9,893346;-0,1296912;-0,05587644;-0,07121943;47;87;-97;47;87;-97;47;87;-97
8,8;0,3495713;-0,2202778;9,893346;-0,1296912;-0,05587644;-0,07121943;47;87;-97;47;87;-97;47;87;-97
8,82;0,3495713;-0,2202778;9,893346;-0,1296912;-0,05587644;-0,07121943;47;87;-97;47;87;-97;47;87;-97
8,84;0,3495713;-0,2202778;9,893346;-0,1296912;-0,05587644;-0,07121943;47;87;-97;47;87;-97;47;87;-97
8,86;0,3495713;-0,2202778;9,893346;-0,1296912;-0,05587644;-0,07121943;47;87;-97;47;87;-97;47;87;-97
8,88;0,339994;-0,2154891;9,87898;-0,09915759;-0,07877655;-0,1093863;50;91;-94;50;91;-94;50;91;-94
8,9;0,339994;-0,2154891;9,87898;-0,09915759;-0,07877655;-0,1093863;50;91;-94;50;91;-94;50;91;-94
8,92;0,339994;-0,2154891;9,87898;-0,09915759;-0,07877655;-0,1093863;50;91;-94;50;91;-94;50;91;-94
8,94;0,339994;-0,2154891;9,87898;-0,09915759;-0,07877655;-0,1093863;50;91;-94;50;91;-94;50;91;-94
8,96;0,339994;-0,2154891;9,87898;-0,09915759;-0,07877655;-0,1093863;50;91;-94;50;91;-94;50;91;-94
8,98;0,339994;-0,2154891;9,87898;-0,09915759;-0,07877655;-0,1093863;50;91;-94;50;91;-94;50;91;-94
9;0,3495713;-0,2107005;9,883768;-0,09152419;-0,04060963;-0,07121943;47;95;-94;47;95;-94;47;95;-94
9,02;0,3495713;-0,2107005;9,883768;-0,09152419;-0,04060963;-0,07121943;47;95;-94;47;95;-94;47;95;-94
9,04;0,3495713;-0,2107005;9,883768;-0,09152419;-0,04060963;-0,07121943;47;95;-94;47;95;-94;47;95;-94
9,059999;0,3495713;-0,2107005;9,883768;-0,09152419;-0,04060963;-0,07121943;47;95;-94;47;95;-94;47;95;-94
9,08;0,3495713;-0,2107005;9,883768;-0,09152419;-0,04060963;-0,07121943;47;95;-94;47;95;-94;47;95;-94
9,099999;0,3495713;-0,2107005;9,883768;-0,09152419;-0,04060963;-0,07121943;47;95;-94;47;95;-94;47;95;-94
9,12;0,3591486;-0,2011232;9,874191;-0,1144244;0,005190694;-0,09411956;50;87;-97;50;87;-97;50;87;-97
9,139999;0,3591486;-0,2011232;9,874191;-0,1144244;0,005190694;-0,09411956;50;87;-97;50;87;-97;50;87;-97
9,16;0,3591486;-0,2011232;9,874191;-0,1144244;0,005190694;-0,09411956;50;87;-97;50;87;-97;50;87;-97
9,179999;0,3591486;-0,2011232;9,874191;-0,1144244;0,005190694;-0,09411956;50;87;-97;50;87;-97;50;87;-97
9,2;0,3591486;-0,2011232;9,874191;-0,1144244;0,005190694;-0,09411956;50;87;-97;50;87;-97;50;87;-97
9,22;0,3495713;-0,2059118;9,898134;-0,1220578;-0,01007611;-0,1322865;50;91;-94;50;91;-94;50;91;-94
9,24;0,3495713;-0,2059118;9,898134;-0,1220578;-0,01007611;-0,1322865;50;91;-94;50;91;-94;50;91;-94
9,26;0,3495713;-0,2059118;9,898134;-0,1220578;-0,01007611;-0,1322865;50;91;-94;50;91;-94;50;91;-94
9,28;0,3495713;-0,2059118;9,898134;-0,1220578;-0,01007611;-0,1322865;50;91;-94;50;91;-94;50;91;-94
9,3;0,3495713;-0,2059118;9,898134;-0,1220578;-0,01007611;-0,1322865;50;91;-94;50;91;-94;50;91;-94
9,32;0,3543599;-0,2107005;9,883768;-0,07625759;0,01282399;-0,1093863;50;91;-94;50;91;-94;50;91;-94
9,34;0,3543599;-0,2107005;9,883768;-0,07625759;0,01282399;-0,1093863;50;91;-94;50;91;-94;50;91;-94
9,36;0,3543599;-0,2107005;9,883768;-0,07625759;0,01282399;-0,1093863;50;91;-94;50;91;-94;50;91;-94
9,38;0,3543599;-0,2107005;9,883768;-0,07625759;0,01282399;-0,1093863;50;91;-94;50;91;-94;50;91;-94
9,4;0,3543599;-0,2107005;9,883768;-0,07625759;0,01282399;-0,1093863;50;91;-94;50;91;-94;50;91;-94
9,42;0,3543599;-0,2107005;9,883768;-0,07625759;0,01282399;-0,1093863;50;91;-94;50;91;-94;50;91;-94
9,44;0,3447826;-0,1963345;9,893346;-0,1525912;-0,06350973;-0,1017529;50;91;-90;50;91;-90;50;91;-90
9,46;0,3447826;-0,1963345;9,893346;-0,1525912;-0,06350973;-0,1017529;50;91;-90;50;91;-90;50;91;-90
9,48;0,3447826;-0,1963345;9,893346;-0,1525912;-0,06350973;-0,1017529;50;91;-90;50;91;-90;50;91;-90
9,5;0,3447826;-0,1963345;9,893346;-0,1525912;-0,06350973;-0,1017529;50;91;-90;50;91;-90;50;91;-90
9,52;0,3447826;-0,1963345;9,893346;-0,1525912;-0,06350973;-0,1017529;50;91;-90;50;91;-90;50;91;-90
9,54;0,3304167;-0,2202778;9,883768;-0,1525912;-0,05587644;-0,1093863;54;87;-90;54;87;-90;54;87;-90
9,559999;0,3304167;-0,2202778;9,883768;-0,1525912;-0,05587644;-0,1093863;54;87;-90;54;87;-90;54;87;-90
9,58;0,3304167;-0,2202778;9,883768;-0,1525912;-0,05587644;-0,1093863;54;87;-90;54;87;-90;54;87;-90
9,599999;0,3304167;-0,2202778;9,883768;-0,1525912;-0,05587644;-0,1093863;54;87;-90;54;87;-90;54;87;-90
9,62;0,3304167;-0,2202778;9,883768;-0,1525912;-0,05587644;-0,1093863;54;87;-90;54;87;-90;54;87;-90
9,639999;0,3304167;-0,2202778;9,883768;-0,1525912;-0,05587644;-0,1093863;54;87;-90;54;87;-90;54;87;-90
9,66;0,3543599;-0,2346437;9,87898;-0,1220578;-0,01007611;-0,16282;54;91;-97;54;91;-97;54;91;-97
9,679999;0,3543599;-0,2346437;9,87898;-0,1220578;-0,01007611;-0,16282;54;91;-97;54;91;-97;54;91;-97
9,7;0,3543599;-0,2346437;9,87898;-0,1220578;-0,01007611;-0,16282;54;91;-97;54;91;-97;54;91;-97
9,719999;0,3543599;-0,2346437;9,87898;-0,1220578;-0,01007611;-0,16282;54;91;-97;54;91;-97;54;91;-97
9,74;0,3447826;-0,2346437;9,87898;-0,1220578;-0,08640995;-0,1017529;50;91;-94;50;91;-94;50;91;-94
9,76;0,3447826;-0,2346437;9,87898;-0,1220578;-0,08640995;-0,1017529;50;91;-94;50;91;-94;50;91;-94
9,78;0,3447826;-0,2346437;9,87898;-0,1220578;-0,08640995;-0,1017529;50;91;-94;50;91;-94;50;91;-94
9,8;0,3447826;-0,2346437;9,87898;-0,1220578;-0,08640995;-0,1017529;50;91;-94;50;91;-94;50;91;-94
9,82;0,3447826;-0,2346437;9,87898;-0,1220578;-0,08640995;-0,1017529;50;91;-94;50;91;-94;50;91;-94
